,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,0.8537893295288086,0.9800000190734863,0.015929138155343026,0.12621068954467773,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
1,SKSP,-3.863605499267578,-3.859999895095825,1.300038144336213e-05,0.0036056041717529297,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
2,VLCH,1.5398454666137695,1.6200000047683716,0.006424749986777556,0.08015453815460205,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
3,IYCM,2.48960018157959,2.5199999809265137,0.0009241478003332304,0.030399799346923828,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
4,RHNR,-4.569693565368652,-4.579999923706055,0.0001062210221789428,0.010306358337402344,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
5,MSEN,-4.090858459472656,-4.269999980926514,0.03209168470880286,0.17914152145385742,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
6,ASAK,-4.176949501037598,-4.260000228881836,0.006897423395457736,0.08305072784423828,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
7,CGQR,-3.713313102722168,-3.7100000381469727,1.0976396879414096e-05,0.0033130645751953125,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
8,ASKM,-3.1918678283691406,-3.0899999141693115,0.010377071943423744,0.1018679141998291,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
9,AHVL,1.0057430267333984,1.100000023841858,0.008884381503904137,0.09425699710845947,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
10,VPGT,-1.1148996353149414,-1.0800000429153442,0.0012179815496580204,0.03489959239959717,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
11,IPGN,-1.0391693115234375,-1.0199999809265137,0.00036746323553416005,0.019169330596923828,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
12,YVVE,-2.0100231170654297,-2.0,0.00010046287570730783,0.010023117065429688,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
13,KWCI,0.241058349609375,0.4300000071525574,0.035698949955165205,0.18894165754318237,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
14,DWIQ,-1.1918754577636719,-1.2000000476837158,6.600896136887968e-05,0.008124589920043945,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
15,TMFA,1.3884458541870117,1.6299999952316284,0.05834840305580258,0.2415541410446167,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
16,ADEV,-6.9740705490112305,-7.309999942779541,0.11284855759754464,0.33592939376831055,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
17,IYGA,0.12822628021240234,0.18000000715255737,0.0026805188012737347,0.05177372694015503,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
18,LGYI,1.9068403244018555,1.9299999475479126,0.0005363681442673851,0.02315962314605713,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
19,WRHV,0.4670553207397461,0.6299999952316284,0.026550966945265486,0.16294467449188232,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
20,PILQ,1.306584358215332,1.4600000381469727,0.0235363708488876,0.15341567993164062,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
21,IWYD,0.35311031341552734,0.2800000011920929,0.0053451177534080685,0.07311031222343445,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
22,AFFW,4.831255912780762,5.010000228881836,0.03194953053844074,0.17874431610107422,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
23,SYLT,1.0982427597045898,1.25,0.02303025998207886,0.15175724029541016,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
24,NTWP,0.6171655654907227,0.8500000238418579,0.05421188499566654,0.23283445835113525,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
25,MKKA,-5.271645545959473,-5.429999828338623,0.0250760787478157,0.1583542823791504,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
26,NMAR,-2.7233448028564453,-2.490000009536743,0.05444979256941451,0.23334479331970215,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
27,HGMA,-1.2029991149902344,-1.090000033378601,0.012768792445072563,0.1129990816116333,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
28,SGMQ,-1.999603271484375,-1.7100000381469727,0.08387003275947791,0.28960323333740234,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
29,KCKI,-4.525787353515625,-4.460000038146973,0.004327970863414521,0.06578731536865234,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
30,REVC,-4.884778022766113,-4.960000038146973,0.005658351597958244,0.07522201538085938,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
31,STMN,-1.034071922302246,-0.8899999856948853,0.0207567229177954,0.14407193660736084,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
32,GVWR,-0.645564079284668,-0.4099999964237213,0.05549043713411894,0.23556408286094666,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
33,KPPC,-3.3338775634765625,-3.059999942779541,0.07500895111866157,0.2738776206970215,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
34,MYVS,1.2706947326660156,1.3799999952316284,0.011947640424537553,0.10930526256561279,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
35,NGLS,-1.3087806701660156,-1.2100000381469727,0.009757613262081577,0.09878063201904297,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
36,VWDD,-4.649130821228027,-4.730000019073486,0.006539827160167988,0.08086919784545898,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
37,WSAG,-0.08347415924072266,-0.019999999552965164,0.004028968948066938,0.06347415968775749,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
38,ILIQ,2.7101964950561523,2.7200000286102295,9.610927014591653e-05,0.009803533554077148,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
39,PHMH,0.2271108627319336,0.3100000023841858,0.0068706094722905675,0.0828891396522522,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
40,LEEF,-4.049742698669434,-4.300000190734863,0.0626288123348786,0.2502574920654297,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
41,KKLR,-6.081494331359863,-6.159999847412109,0.006163116050629469,0.0785055160522461,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
42,SVRN,-2.841671943664551,-2.6600000858306885,0.033004663928807076,0.1816718578338623,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
43,NYAC,-0.7630748748779297,-0.6200000047683716,0.020470418456866923,0.1430748701095581,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
44,TFQK,-2.130557060241699,-2.109999895095825,0.00042259703883473776,0.020557165145874023,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
45,KKKV,-7.825985908508301,-7.940000057220459,0.012999226106558126,0.1140141487121582,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
46,YHMD,-2.309551239013672,-2.369999885559082,0.0036540388691719272,0.060448646545410156,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
47,RQMS,-2.6281776428222656,-2.369999885559082,0.06665575434544735,0.2581777572631836,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
48,RIRI,-1.4117984771728516,-1.3799999952316284,0.0010111434537662944,0.031798481941223145,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
49,QQDK,-7.62156867980957,-7.980000019073486,0.12847302496652446,0.358431339263916,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
50,ESFW,-0.47779083251953125,-0.28999999165534973,0.03526539991247635,0.18779084086418152,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
51,FVSY,2.4569501876831055,2.4200000762939453,0.001365310731671343,0.036950111389160156,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
52,MIHS,1.0949125289916992,1.2200000286102295,0.01564688256081581,0.12508749961853027,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
53,HCDS,-4.087013244628906,-4.190000057220459,0.010606283567767605,0.10298681259155273,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
54,CCEK,-6.153128623962402,-6.389999866485596,0.056107985534481486,0.23687124252319336,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
55,PIGK,-3.019624710083008,-2.9700000286102295,0.002462609011274708,0.04962468147277832,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
56,RIRQ,-3.352184295654297,-3.2699999809265137,0.006754261587275323,0.0821843147277832,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
57,SGQW,-0.41718006134033203,-0.28999999165534973,0.016174770125076954,0.1271800696849823,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
58,HDRA,-5.907099723815918,-6.059999942779541,0.023378476959123873,0.15290021896362305,0.027370020170451922,0.16543887140104627,0.12898423213399945,0.997152785530098
