,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.361636161804199,5.459944248199463,0.009664479850698626,0.09830808639526367,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
1,SKSP,8.606749534606934,9.061944007873535,0.20720200849245884,0.45519447326660156,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
2,VLCH,7.1225905418396,6.999777793884277,0.015082971060337513,0.12281274795532227,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
3,IYCM,5.580216407775879,5.550111293792725,0.0009063178879387124,0.030105113983154297,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
4,RHNR,10.398175239562988,10.509200096130371,0.012326518775807926,0.11102485656738281,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
5,MSEN,3.337458610534668,3.452699899673462,0.013280554722371107,0.11524128913879395,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
6,ASAK,8.168767929077148,8.252099990844727,0.006944232518435456,0.08333206176757812,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
7,CGQR,7.645604133605957,7.534949779510498,0.01224438608028322,0.11065435409545898,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
8,ASKM,8.233846664428711,8.171699523925781,0.0038622670726908837,0.06214714050292969,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
9,AHVL,7.190998554229736,7.243333339691162,0.0027389297692934633,0.05233478546142578,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
10,VPGT,5.660826683044434,5.22790002822876,0.1874254884498896,0.43292665481567383,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
11,IPGN,5.338008403778076,5.229000091552734,0.011882812134217602,0.1090083122253418,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
12,YVVE,3.739196300506592,3.8002777099609375,0.0037309385809294326,0.0610814094543457,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
13,KWCI,8.074005126953125,8.121277809143066,0.0022347064814312034,0.047272682189941406,0.059623462717903045,0.24417916110492116,0.17695431957244873,0.9851482495981067
