,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.162106513977051,5.459944248199463,0.0887073159267402,0.2978377342224121,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
1,SKSP,8.378105163574219,9.061944007873535,0.4676355649726247,0.6838388442993164,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
2,VLCH,7.038333415985107,6.999777793884277,0.0014865359955820168,0.03855562210083008,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
3,IYCM,5.646725654602051,5.550111293792725,0.009334334714594661,0.09661436080932617,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
4,RHNR,10.614673614501953,10.509200096130371,0.011124663077680452,0.10547351837158203,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
5,MSEN,3.5241763591766357,3.452699899673462,0.005108884263108848,0.07147645950317383,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
6,ASAK,8.159669876098633,8.252099990844727,0.008543326111976057,0.09243011474609375,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
7,CGQR,7.403070449829102,7.534949779510498,0.017392157597214464,0.13187932968139648,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8,ASKM,8.174097061157227,8.171699523925781,5.748184776166454e-06,0.0023975372314453125,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9,AHVL,7.103703022003174,7.243333339691162,0.019496625617648533,0.13963031768798828,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
10,VPGT,5.579178333282471,5.22790002822876,0.123396447601408,0.35127830505371094,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
11,IPGN,5.3774943351745605,5.229000091552734,0.022050540388818263,0.14849424362182617,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
12,YVVE,3.839275598526001,3.8002777099609375,0.0015208353125331087,0.03899788856506348,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
