,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.3395586013793945,5.459944248199463,0.014492703960286235,0.12038564682006836,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
1,SKSP,8.336156845092773,9.061944007873535,0.5267670056573479,0.7257871627807617,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
2,VLCH,7.05356502532959,6.999777793884277,0.002893066266551614,0.0537872314453125,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
3,IYCM,5.612588882446289,5.550111293792725,0.0039034490839640057,0.06247758865356445,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
4,RHNR,10.243040084838867,10.509200096130371,0.07084115161069349,0.2661600112915039,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
5,MSEN,3.4237258434295654,3.452699899673462,0.0008394959352244769,0.028974056243896484,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
6,ASAK,8.158773422241211,8.252099990844727,0.008709848407306708,0.09332656860351562,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
7,CGQR,7.468760967254639,7.534949779510498,0.0043809588678414,0.06618881225585938,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
8,ASKM,8.153178215026855,8.171699523925781,0.00034303888332942734,0.01852130889892578,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
9,AHVL,7.160090446472168,7.243333339691162,0.006929379271468861,0.08324289321899414,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
10,VPGT,5.606973171234131,5.22790002822876,0.14369644774797052,0.3790731430053711,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
11,IPGN,5.177058696746826,5.229000091552734,0.0026979084943832277,0.0519413948059082,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
12,YVVE,3.7817862033843994,3.8002777099609375,0.0003419358154701513,0.018491506576538086,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
13,KWCI,8.179527282714844,8.121277809143066,0.0033930011713891872,0.058249473571777344,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
14,DWIQ,3.3574366569519043,3.2184998989105225,0.01930342273504948,0.13893675804138184,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
15,TMFA,5.768860816955566,5.810555458068848,0.0017384430975653231,0.04169464111328125,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
16,ADEV,3.063628673553467,3.131850004196167,0.004654149954660625,0.0682213306427002,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
17,IYGA,5.674541473388672,5.773833274841309,0.009858861835709831,0.09929180145263672,0.031976275597611,0.17881911418416938,0.11974153196811677,0.9920349533168714
