,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.020653247833252,2.0277600288391113,5.050633626524359e-05,0.007106781005859375,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
1,SKSP,1.940596342086792,1.9242500066757202,0.00026720268137125913,0.016346335411071777,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
2,VLCH,1.9718278646469116,2.072510004043579,0.010136893193489982,0.10068213939666748,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
3,IYCM,1.9474108219146729,1.9585299491882324,0.00012363499132561628,0.01111912727355957,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
4,RHNR,1.5579922199249268,1.5877200365066528,0.0008837430787167477,0.029727816581726074,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
5,MSEN,1.6674118041992188,1.7041000127792358,0.0013460246488108396,0.03668820858001709,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
6,ASAK,1.5510863065719604,1.622380018234253,0.005082793322586099,0.07129371166229248,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
7,CGQR,1.569004774093628,1.5542999505996704,0.00021623183398844503,0.01470482349395752,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
8,ASKM,1.668081521987915,1.683590054512024,0.00024051458105134316,0.015508532524108887,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
9,AHVL,1.916027545928955,1.863759994506836,0.0027318969316638686,0.05226755142211914,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
10,VPGT,1.814392328262329,1.8114299774169922,8.77552253086833e-06,0.002962350845336914,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
11,IPGN,1.717778205871582,1.6776700019836426,0.0016086680191165215,0.04010820388793945,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
12,YVVE,1.916230320930481,1.866170048713684,0.002506030854419805,0.050060272216796875,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
13,KWCI,2.0318686962127686,2.0094199180603027,0.0005039476405386267,0.02244877815246582,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
14,DWIQ,1.8669525384902954,1.876099944114685,8.367502965711537e-05,0.009147405624389648,0.003514052788857889,0.05927944659709543,0.046018265187740326,0.9425020276889392
