,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.208343505859375,5.459944248199463,0.0633029335460833,0.2516007423400879,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
1,SKSP,8.467963218688965,9.061944007873535,0.35281317792032496,0.5939807891845703,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
2,VLCH,6.959680557250977,6.999777793884277,0.0016077883856269182,0.04009723663330078,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
3,IYCM,5.6666154861450195,5.550111293792725,0.013573226835660535,0.11650419235229492,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
4,RHNR,10.088347434997559,10.509200096130371,0.1771169623825699,0.4208526611328125,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
5,MSEN,3.3460612297058105,3.452699899673462,0.01137180593246967,0.10663866996765137,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
6,ASAK,8.124244689941406,8.252099990844727,0.01634697796907858,0.1278553009033203,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
7,CGQR,7.768899917602539,7.534949779510498,0.05473266711328506,0.23395013809204102,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
8,ASKM,8.160710334777832,8.171699523925781,0.00012076227812940488,0.010989189147949219,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
9,AHVL,7.089349746704102,7.243333339691162,0.023710946909204722,0.15398359298706055,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
10,VPGT,5.492311954498291,5.22790002822876,0.06991366675356403,0.26441192626953125,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
11,IPGN,5.300973892211914,5.229000091552734,0.005180227981327334,0.07197380065917969,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
12,YVVE,3.81646466255188,3.8002777099609375,0.0002620174341814163,0.016186952590942383,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
13,KWCI,8.124645233154297,8.121277809143066,1.13395444714115e-05,0.0033674240112304688,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
14,DWIQ,3.337089776992798,3.2184998989105225,0.014063559183568941,0.11858987808227539,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
15,TMFA,5.863043785095215,5.810555458068848,0.002755024474026868,0.05248832702636719,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
16,ADEV,3.0352320671081543,3.131850004196167,0.009335025767143179,0.0966179370880127,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
17,IYGA,5.670165538787842,5.773833274841309,0.01074699949845126,0.1036677360534668,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
18,LGYI,5.826165199279785,5.767499923706055,0.0034416145581417368,0.05866527557373047,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
19,WRHV,9.423887252807617,9.91272258758545,0.23895998452735512,0.48883533477783203,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
20,PILQ,5.464735984802246,5.2382001876831055,0.05131846737640444,0.22653579711914062,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
21,IWYD,3.7892515659332275,3.6890554428100586,0.01003926308891323,0.10019612312316895,0.05941461151499332,0.24375112618200007,0.17829521048069,0.9852002728418995
