,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,1.0704030990600586,0.9800000190734863,0.008172716871058583,0.09040307998657227,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
1,SKSP,-3.7593297958374023,-3.859999895095825,0.01013446888470071,0.10067009925842285,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
2,VLCH,1.7658205032348633,1.6200000047683716,0.021263617773016108,0.1458204984664917,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
3,IYCM,2.655938148498535,2.5199999809265137,0.018479185402838993,0.13593816757202148,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
4,RHNR,-4.826605796813965,-4.579999923706055,0.060814456651314686,0.24660587310791016,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
5,MSEN,-4.228691101074219,-4.269999980926514,0.0017064235546513373,0.04130887985229492,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
6,ASAK,-4.301426887512207,-4.260000228881836,0.0017161680452772998,0.041426658630371094,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
7,CGQR,-3.764540672302246,-3.7100000381469727,0.0029746807740593795,0.05454063415527344,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
8,ASKM,-3.1475830078125,-3.0899999141693115,0.003315812673520213,0.05758309364318848,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
9,AHVL,1.0783662796020508,1.100000023841858,0.00046801888983338813,0.02163374423980713,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
10,VPGT,-1.2614707946777344,-1.0800000429153442,0.03293163374520702,0.18147075176239014,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
11,IPGN,-1.2636394500732422,-1.0199999809265137,0.059360190926099676,0.24363946914672852,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
12,YVVE,-2.178776741027832,-2.0,0.03196112313253252,0.17877674102783203,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
13,KWCI,0.4334125518798828,0.4300000071525574,1.1645461515996658e-05,0.0034125447273254395,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
14,DWIQ,-1.1603813171386719,-1.2000000476837158,0.0015696438100007981,0.039618730545043945,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
15,TMFA,1.683070182800293,1.6299999952316284,0.0028164448085732374,0.05307018756866455,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
16,ADEV,-7.135756492614746,-7.309999942779541,0.03036077992533137,0.17424345016479492,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
17,IYGA,0.01570606231689453,0.18000000715255737,0.026992500309663825,0.16429394483566284,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
18,LGYI,1.910904884338379,1.9299999475479126,0.0003646214389760871,0.01909506320953369,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
19,WRHV,0.5907201766967773,0.6299999952316284,0.00154290414413083,0.039279818534851074,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
20,PILQ,1.4093618392944336,1.4600000381469727,0.0025642271830292884,0.05063819885253906,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
21,IWYD,0.19089508056640625,0.2800000011920929,0.007939686879709917,0.08910492062568665,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
22,AFFW,4.9607038497924805,5.010000228881836,0.002430132991321443,0.04929637908935547,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
23,SYLT,1.2713136672973633,1.25,0.000454272413662693,0.02131366729736328,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
24,NTWP,0.960169792175293,0.8500000238418579,0.01213737785464275,0.11016976833343506,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
25,MKKA,-5.367941856384277,-5.429999828338623,0.003851191883086358,0.0620579719543457,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
26,NMAR,-2.791454315185547,-2.490000009536743,0.09087469839420237,0.3014543056488037,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
27,HGMA,-1.2521533966064453,-1.090000033378601,0.026293713206101188,0.16215336322784424,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
28,SGMQ,-1.6938886642456055,-1.7100000381469727,0.00025957636898965575,0.016111373901367188,0.021801466294644193,0.14765319601906418,0.11534760148897767,0.9977320641375996
