,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.254300117492676,5.459944248199463,0.04228950849415014,0.2056441307067871,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
1,SKSP,8.551868438720703,9.061944007873535,0.26017708624658553,0.510075569152832,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
2,VLCH,7.017807960510254,6.999777793884277,0.00032508690856047906,0.018030166625976562,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
3,IYCM,5.712281227111816,5.550111293792725,0.02629908727271868,0.1621699333190918,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
4,RHNR,10.427331924438477,10.509200096130371,0.006702397536173521,0.08186817169189453,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
5,MSEN,3.4718475341796875,3.452699899673462,0.00036663190718400074,0.019147634506225586,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
6,ASAK,8.144335746765137,8.252099990844727,0.011613132302045415,0.10776424407958984,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
7,CGQR,7.517726898193359,7.534949779510498,0.0002966276408642443,0.017222881317138672,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
8,ASKM,8.180745124816895,8.171699523925781,8.182289548130939e-05,0.009045600891113281,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
9,AHVL,7.069524765014648,7.243333339691162,0.03020942063108123,0.17380857467651367,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
10,VPGT,5.658743858337402,5.22790002822876,0.18562640594268487,0.4308438301086426,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
11,IPGN,5.532081604003906,5.229000091552734,0.09185840318968985,0.3030815124511719,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
12,YVVE,3.814512252807617,3.8002777099609375,0.00020262221005395986,0.014234542846679688,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
13,KWCI,8.185293197631836,8.121277809143066,0.004097969963368087,0.06401538848876953,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
14,DWIQ,3.2892367839813232,3.2184998989105225,0.0050037069095196784,0.07073688507080078,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
15,TMFA,5.756022930145264,5.810555458068848,0.002973796601736467,0.054532527923583984,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
16,ADEV,3.028542995452881,3.131850004196167,0.010672338055485397,0.10330700874328613,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
17,IYGA,5.734744071960449,5.773833274841309,0.0015279657818609849,0.039089202880859375,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
18,LGYI,5.840773582458496,5.767499923706055,0.005369029066969233,0.0732736587524414,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
19,WRHV,9.717619895935059,9.91272258758545,0.038065060289227404,0.19510269165039062,0.04909941578259312,0.22158387978955763,0.16141439180374145,0.9877697095263993
