,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.0395612716674805,2.0277600288391113,0.00013926933229413407,0.01180124282836914,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
1,SKSP,1.9446555376052856,1.9242500066757202,0.0004163856925174514,0.02040553092956543,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
2,VLCH,1.9609012603759766,2.072510004043579,0.01245651166306061,0.11160874366760254,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
3,IYCM,1.9450747966766357,1.9585299491882324,0.00018104112911032644,0.01345515251159668,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
4,RHNR,1.5591697692871094,1.5877200365066528,0.0008151177583073377,0.028550267219543457,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
5,MSEN,1.659026861190796,1.7041000127792358,0.002031588994114486,0.04507315158843994,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
6,ASAK,1.5407421588897705,1.622380018234253,0.006664740078349496,0.08163785934448242,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7,CGQR,1.5477511882781982,1.5542999505996704,4.288628794313354e-05,0.006548762321472168,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
8,ASKM,1.6687259674072266,1.683590054512024,0.00022094108545900326,0.014864087104797363,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
9,AHVL,1.9063096046447754,1.863759994506836,0.0018104693228906399,0.04254961013793945,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
10,VPGT,1.8119032382965088,1.8114299774169922,2.2397586008082726e-07,0.00047326087951660156,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
11,IPGN,1.7201662063598633,1.6776700019836426,0.0018059273863855196,0.0424962043762207,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
12,YVVE,1.9303460121154785,1.866170048713684,0.004118554278548459,0.06417596340179443,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
13,KWCI,2.015244960784912,2.0094199180603027,3.393112274352461e-05,0.005825042724609375,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
14,DWIQ,1.8682788610458374,1.876099944114685,6.116934036981547e-05,0.007821083068847656,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
15,TMFA,1.9545718431472778,1.9570399522781372,6.0915626818314195e-06,0.002468109130859375,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
16,ADEV,1.2323176860809326,1.1492999792099,0.006891939654124712,0.08301770687103271,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
17,IYGA,1.851766586303711,1.8133100271224976,0.001478906944058167,0.03845655918121338,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
18,LGYI,1.9079303741455078,1.8642499446868896,0.0019079799176893175,0.043680429458618164,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
19,WRHV,2.1631970405578613,2.2113399505615234,0.002317739783620709,0.04814291000366211,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
20,PILQ,1.7215521335601807,1.6944700479507446,0.0007334393609568224,0.027082085609436035,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
21,IWYD,2.14813494682312,2.167829990386963,0.00038789474098166465,0.019695043563842773,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
22,AFFW,2.314002513885498,2.3936100006103516,0.006337351942647729,0.07960748672485352,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
23,SYLT,2.1840505599975586,2.2479100227355957,0.00407803098119075,0.06385946273803711,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
24,NTWP,2.1277785301208496,2.1369900703430176,8.485247326461831e-05,0.009211540222167969,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
25,MKKA,1.3347269296646118,1.2229900360107422,0.012485133403416171,0.11173689365386963,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
26,NMAR,1.5186774730682373,1.4882400035858154,0.000926439548493363,0.030437469482421875,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
27,HGMA,1.8051091432571411,1.7307300567626953,0.00553224850774825,0.0743790864944458,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
28,SGMQ,1.7328708171844482,1.719130039215088,0.0001888089792032588,0.013740777969360352,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
29,KCKI,1.4905915260314941,1.560379981994629,0.0048704285857184,0.06978845596313477,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
30,REVC,1.8539471626281738,1.7964400053024292,0.003307073143687944,0.05750715732574463,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
31,STMN,1.9705610275268555,1.9780900478363037,5.6686146820084105e-05,0.007529020309448242,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
32,GVWR,1.9228662252426147,1.9983799457550049,0.005702321985623371,0.07551372051239014,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
33,KPPC,1.735855221748352,1.7781000137329102,0.0017846224498185848,0.042244791984558105,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
34,MYVS,2.0784826278686523,2.0458900928497314,0.001062273338959585,0.0325925350189209,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
35,NGLS,1.8669888973236084,1.9036400318145752,0.001343305659474936,0.0366511344909668,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
36,VWDD,1.8135639429092407,1.7715599536895752,0.0017643351103657778,0.04200398921966553,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
37,WSAG,2.04481840133667,1.9907499551773071,0.002923396870087913,0.05406844615936279,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
38,ILIQ,1.727672815322876,1.692520022392273,0.0012357188508218542,0.03515279293060303,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
39,PHMH,2.0997354984283447,2.1084001064300537,7.507543182327936e-05,0.008664608001708984,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
40,LEEF,1.62052583694458,1.778439998626709,0.02493688245976955,0.1579141616821289,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
41,KKLR,1.2560192346572876,1.2539900541305542,4.117573610074032e-06,0.0020291805267333984,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
42,SVRN,1.8450489044189453,1.8494199514389038,1.910605205068805e-05,0.004371047019958496,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
43,NYAC,2.0079407691955566,2.051919937133789,0.0019341672125392506,0.04397916793823242,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
44,TFQK,1.9821007251739502,1.8619600534439087,0.014433781003745594,0.1201406717300415,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
45,KKKV,1.3053690195083618,1.2661399841308594,0.0015389172166493381,0.03922903537750244,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
