,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.005707025527954,2.0277600288391113,0.0004863349550419116,0.022053003311157227,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
1,SKSP,1.9062392711639404,1.9242500066757202,0.00032438659367528544,0.018010735511779785,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
2,VLCH,1.9787476062774658,2.072510004043579,0.008791387234850845,0.09376239776611328,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
3,IYCM,1.9500662088394165,1.9585299491882324,7.16349006921746e-05,0.008463740348815918,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
4,RHNR,1.554239273071289,1.5877200365066528,0.0011209615202147916,0.03348076343536377,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
5,MSEN,1.6712336540222168,1.7041000127792358,0.0010801975379450823,0.03286635875701904,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
6,ASAK,1.5207127332687378,1.622380018234253,0.01033623683225926,0.10166728496551514,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
7,CGQR,1.5690749883651733,1.5542999505996704,0.0002183017409720378,0.01477503776550293,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
8,ASKM,1.665785789489746,1.683590054512024,0.00031699185298350585,0.017804265022277832,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
9,AHVL,1.9217658042907715,1.863759994506836,0.003364673968690113,0.05800580978393555,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
10,VPGT,1.8057225942611694,1.8114299774169922,3.25742224873693e-05,0.005707383155822754,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
11,IPGN,1.7158372402191162,1.6776700019836426,0.0014567380745234004,0.03816723823547363,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
12,YVVE,1.9128491878509521,1.866170048713684,0.0021789420305964313,0.046679139137268066,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
13,KWCI,2.010162353515625,2.0094199180603027,5.512104053195799e-07,0.0007424354553222656,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
14,DWIQ,1.87356698513031,1.876099944114685,6.4158812165260315e-06,0.002532958984375,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
15,TMFA,1.9573867321014404,1.9570399522781372,1.2025624585021433e-07,0.00034677982330322266,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
16,ADEV,1.2112736701965332,1.1492999792099,0.0038407383745067136,0.0619736909866333,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
17,IYGA,1.8299587965011597,1.8133100271224976,0.0002771815218238771,0.01664876937866211,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
18,LGYI,1.8914337158203125,1.8642499446868896,0.0007389574130343135,0.02718377113342285,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
19,WRHV,2.1414217948913574,2.2113399505615234,0.004888548492317568,0.06991815567016602,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
20,PILQ,1.7137622833251953,1.6944700479507446,0.0003721903457432063,0.019292235374450684,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
21,IWYD,2.148575782775879,2.167829990386963,0.00037072451073072443,0.019254207611083984,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
22,AFFW,2.315460205078125,2.3936100006103516,0.006107390541728819,0.07814979553222656,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
23,SYLT,2.1802210807800293,2.2479100227355957,0.004581792863064038,0.0676889419555664,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
24,NTWP,2.146979331970215,2.1369900703430176,9.978534785659576e-05,0.009989261627197266,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
25,MKKA,1.3109662532806396,1.2229900360107422,0.007739814805120204,0.08797621726989746,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
26,NMAR,1.5062881708145142,1.4882400035858154,0.0003257363403150748,0.01804816722869873,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
27,HGMA,1.8304529190063477,1.7307300567626953,0.009944649254066462,0.09972286224365234,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
28,SGMQ,1.7398685216903687,1.719130039215088,0.00043008465537752727,0.02073848247528076,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
29,KCKI,1.4936552047729492,1.560379981994629,0.0044521958952827845,0.06672477722167969,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
30,REVC,1.8643434047698975,1.7964400053024292,0.004610871659238569,0.06790339946746826,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
31,STMN,1.983328938484192,1.9780900478363037,2.7445975220530272e-05,0.005238890647888184,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
32,GVWR,1.94051194190979,1.9983799457550049,0.0033487058690298,0.057868003845214844,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
33,KPPC,1.7382757663726807,1.7781000137329102,0.0015859706778087457,0.03982424736022949,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
34,MYVS,2.095428228378296,2.0458900928497314,0.0024540268716464197,0.04953813552856445,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
35,NGLS,1.8620667457580566,1.9036400318145752,0.00172833811353712,0.041573286056518555,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
36,VWDD,1.8071081638336182,1.7715599536895752,0.0012636752444450394,0.03554821014404297,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
37,WSAG,2.0317764282226562,1.9907499551773071,0.001683171490540758,0.04102647304534912,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
38,ILIQ,1.707295536994934,1.692520022392273,0.00021831583177345237,0.014775514602661133,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
39,PHMH,2.118774175643921,2.1084001064300537,0.00010762131205410697,0.010374069213867188,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
40,LEEF,1.648524284362793,1.778439998626709,0.01687809281270347,0.12991571426391602,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
41,KKLR,1.2533149719238281,1.2539900541305542,4.55735985838146e-07,0.0006750822067260742,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
42,SVRN,1.828331470489502,1.8494199514389038,0.000444724028753285,0.021088480949401855,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
43,NYAC,2.017083168029785,2.051919937133789,0.0012136004816056811,0.034836769104003906,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
44,TFQK,1.9691321849822998,1.8619600534439087,0.011485865778482207,0.10717213153839111,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
45,KKKV,1.2732036113739014,1.2661399841308594,4.9894829828645015e-05,0.007063627243041992,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
46,YHMD,2.031426429748535,2.077510118484497,0.002123706367513023,0.046083688735961914,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
47,RQMS,1.7194069623947144,1.7532800436019897,0.0011473856304746732,0.03387308120727539,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
48,RIRI,1.4750313758850098,1.5042999982833862,0.0008566522570987445,0.029268622398376465,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
49,QQDK,1.5042855739593506,1.6034499406814575,0.009833571627396509,0.09916436672210693,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
50,ESFW,2.147609233856201,2.1743199825286865,0.000713464094644678,0.02671074867248535,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
51,FVSY,2.267427921295166,2.3050999641418457,0.0014191828122420702,0.03767204284667969,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
52,MIHS,2.068765640258789,2.073390007019043,2.138476793334121e-05,0.004624366760253906,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
53,HCDS,1.9675886631011963,1.9190499782562256,0.0023560039264793886,0.0485386848449707,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
54,CCEK,1.8429893255233765,1.8387399911880493,1.805684229339022e-05,0.0042493343353271484,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
55,PIGK,1.673496961593628,1.641800045967102,0.0010046944602351005,0.03169691562652588,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
56,RIRQ,1.335205316543579,1.317639946937561,0.0003085422093960233,0.017565369606018066,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
57,SGQW,2.096911907196045,2.139669895172119,0.0018282455357621075,0.04275798797607422,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
58,HDRA,1.8698866367340088,1.9567500352859497,0.0075452500079933316,0.08686339855194092,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
59,VKKE,1.7068780660629272,1.5873600244522095,0.014284562270461265,0.11951804161071777,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
60,TFMG,1.9748082160949707,1.83364999294281,0.01992564396347518,0.14115822315216064,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
61,NSAR,1.6225606203079224,1.7115600109100342,0.007920891527547269,0.08899939060211182,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
62,QKAW,1.8422951698303223,1.8588000535964966,0.0002724111881349245,0.016504883766174316,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
63,IIME,1.669701099395752,1.5900700092315674,0.006341110520736493,0.07963109016418457,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
64,LICS,1.8176249265670776,1.8596299886703491,0.0017644252422996942,0.042005062103271484,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
65,LEKY,2.0189085006713867,2.1248700618743896,0.011227852452577736,0.10596156120300293,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
66,RDIN,1.824373483657837,1.811110019683838,0.00017591947658956997,0.013263463973999023,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
67,HIVM,1.974705696105957,1.9470800161361694,0.0007631781937931237,0.027625679969787598,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
68,LWRH,2.0922341346740723,2.037019968032837,0.0030486041978861067,0.05521416664123535,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
69,HDEL,1.5120338201522827,1.4589600563049316,0.00281682440892439,0.053073763847351074,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
70,TMCY,2.0736420154571533,1.9952600002288818,0.006143740311244983,0.07838201522827148,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
71,TMMS,1.8965266942977905,1.8882299661636353,6.883569773208364e-05,0.008296728134155273,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
72,GDDC,1.2980129718780518,1.258810043334961,0.001536869606354685,0.03920292854309082,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
73,AGEV,1.3874995708465576,1.464840054512024,0.005981550413608261,0.07734048366546631,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
74,MTVC,1.8613523244857788,1.8908300399780273,0.0008689357106419493,0.029477715492248535,0.0033542989986464662,0.05791631029896903,0.04479758886098862,0.9451159665106007
