,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,1.118255615234375,0.9800000190734863,0.019114609869802734,0.13825559616088867,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
1,SKSP,-3.889101028442383,-3.859999895095825,0.0008468759620541277,0.029101133346557617,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
2,VLCH,1.7668523788452148,1.6200000047683716,0.021565619772005107,0.14685237407684326,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
3,IYCM,2.7752084732055664,2.5199999809265137,0.06513137453134732,0.25520849227905273,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
4,RHNR,-4.740180015563965,-4.579999923706055,0.025657661827608536,0.16018009185791016,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
5,MSEN,-4.309730529785156,-4.269999980926514,0.001578516512608985,0.03973054885864258,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
6,ASAK,-4.349281311035156,-4.260000228881836,0.00797111163046793,0.08928108215332031,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
7,CGQR,-3.821476936340332,-3.7100000381469727,0.01242709883081261,0.11147689819335938,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
8,ASKM,-3.2732648849487305,-3.0899999141693115,0.03358604951478128,0.18326497077941895,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
9,AHVL,1.1807479858398438,1.100000023841858,0.006520233366828165,0.08074796199798584,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
10,VPGT,-1.0542774200439453,-1.0800000429153442,0.0006616533273842151,0.025722622871398926,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
11,IPGN,-1.033268928527832,-1.0199999809265137,0.00017606497044653224,0.01326894760131836,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
12,YVVE,-2.192030906677246,-2.0,0.0368758691192852,0.1920309066772461,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
13,KWCI,0.5105018615722656,0.4300000071525574,0.006480548565011901,0.08050185441970825,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
14,DWIQ,-1.0607833862304688,-1.2000000476837158,0.01938127882618801,0.13921666145324707,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
15,TMFA,1.6978769302368164,1.6299999952316284,0.0046072783056985145,0.06787693500518799,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
16,ADEV,-7.111659049987793,-7.309999942779541,0.03933910975342769,0.19834089279174805,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
17,IYGA,0.1479816436767578,0.18000000715255737,0.0010251755996684153,0.03201836347579956,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
18,LGYI,1.9662389755249023,1.9299999475479126,0.0013132671487170455,0.036239027976989746,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
19,WRHV,0.5394773483276367,0.6299999952316284,0.008194349602504758,0.0905226469039917,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
20,PILQ,1.544051170349121,1.4600000381469727,0.007064592824463034,0.08405113220214844,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
21,IWYD,0.2806129455566406,0.2800000011920929,3.757007940308199e-07,0.0006129443645477295,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
22,AFFW,5.077542304992676,5.010000228881836,0.004561932045362482,0.06754207611083984,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
23,SYLT,1.1968708038330078,1.25,0.0028227114853507373,0.05312919616699219,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
24,NTWP,0.8137531280517578,0.8500000238418579,0.0013138374544183762,0.0362468957901001,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
25,MKKA,-5.157073974609375,-5.429999828338623,0.0744885216338389,0.27292585372924805,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
26,NMAR,-2.768965721130371,-2.490000009536743,0.0778218682449392,0.27896571159362793,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
27,HGMA,-1.1748685836791992,-1.090000033378601,0.007202670830125157,0.08486855030059814,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
28,SGMQ,-1.9021072387695312,-1.7100000381469727,0.03690517653103598,0.1921072006225586,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
29,KCKI,-4.37098503112793,-4.460000038146973,0.007923671474600269,0.08901500701904297,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
30,REVC,-4.852394104003906,-4.960000038146973,0.011579037062801945,0.1076059341430664,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
31,STMN,-0.9669694900512695,-0.8899999856948853,0.005924304600867458,0.07696950435638428,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
32,GVWR,-0.5354690551757812,-0.4099999964237213,0.015742484704127868,0.12546905875205994,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
33,KPPC,-3.02813720703125,-3.059999942779541,0.0010152339293654222,0.031862735748291016,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
34,MYVS,1.4716463088989258,1.3799999952316284,0.008399046808804655,0.09164631366729736,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
35,NGLS,-1.3356409072875977,-1.2100000381469727,0.015785627998411655,0.125640869140625,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
36,VWDD,-4.752516746520996,-4.730000019073486,0.0005070030149454396,0.022516727447509766,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
37,WSAG,-0.0991668701171875,-0.019999999552965164,0.006267393394932333,0.07916687056422234,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
38,ILIQ,2.9585485458374023,2.7200000286102295,0.05690539507128278,0.23854851722717285,0.01963067055230974,0.14010949486851254,0.10670105894468725,0.9979578849813653
