,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.0078248977661133,2.0277600288391113,0.00039740945089761226,0.019935131072998047,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
1,SKSP,1.9251149892807007,1.9242500066757202,7.481949069187976e-07,0.0008649826049804688,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
2,VLCH,1.950675129890442,2.072510004043579,0.01484373655991078,0.12183487415313721,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
3,IYCM,1.9314160346984863,1.9585299491882324,0.0007351643589572632,0.027113914489746094,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
4,RHNR,1.757644534111023,1.5877200365066528,0.028874334886097586,0.16992449760437012,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
5,MSEN,1.5996627807617188,1.7041000127792358,0.010907135431480697,0.10443723201751709,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
6,ASAK,1.493175745010376,1.622380018234253,0.016693744219310247,0.12920427322387695,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
7,CGQR,1.615141749382019,1.5542999505996704,0.0037017244790717996,0.06084179878234863,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
8,ASKM,1.6443910598754883,1.683590054512024,0.0015365611805151502,0.039198994636535645,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
9,AHVL,1.8617088794708252,1.863759994506836,4.207072890949348e-06,0.002051115036010742,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
10,VPGT,1.7627713680267334,1.8114299774169922,0.002367660267793781,0.04865860939025879,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
11,IPGN,1.6596591472625732,1.6776700019836426,0.0003243908877834656,0.018010854721069336,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
12,YVVE,1.9124226570129395,1.866170048713684,0.002139303774484347,0.04625260829925537,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
13,KWCI,2.0059056282043457,2.0094199180603027,1.2350233191682491e-05,0.0035142898559570312,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
14,DWIQ,1.9068163633346558,1.876099944114685,0.0009434984096969856,0.030716419219970703,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
15,TMFA,1.9944195747375488,1.9570399522781372,0.0013972361752081497,0.03737962245941162,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
16,ADEV,1.3349518775939941,1.1492999792099,0.03446662737361805,0.18565189838409424,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
17,IYGA,1.8065989017486572,1.8133100271224976,4.5039203783403536e-05,0.006711125373840332,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
18,LGYI,1.9041929244995117,1.8642499446868896,0.0015954416363115342,0.03994297981262207,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
19,WRHV,2.157637596130371,2.2113399505615234,0.0028839428714491078,0.053702354431152344,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
20,PILQ,1.6868243217468262,1.6944700479507446,5.845712918528534e-05,0.007645726203918457,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
21,IWYD,2.1667861938476562,2.167829990386963,1.0895112154685194e-06,0.0010437965393066406,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
22,AFFW,2.296255588531494,2.3936100006103516,0.00947788155121998,0.09735441207885742,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
23,SYLT,2.111929416656494,2.2479100227355957,0.018490725229639793,0.13598060607910156,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
24,NTWP,2.079030990600586,2.1369900703430176,0.0033592549245895498,0.05795907974243164,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
25,MKKA,1.6285818815231323,1.2229900360107422,0.16450474514614655,0.40559184551239014,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
26,NMAR,1.5655491352081299,1.4882400035858154,0.0059767018321963405,0.07730913162231445,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
27,HGMA,1.7641499042510986,1.7307300567626953,0.0011168862061481377,0.03341984748840332,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
28,SGMQ,1.7202906608581543,1.719130039215088,1.3470425983541645e-06,0.0011606216430664062,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
29,KCKI,1.7294058799743652,1.560379981994629,0.028569754187856233,0.16902589797973633,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
30,REVC,1.6612823009490967,1.7964400053024292,0.01826760504606284,0.13515770435333252,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
31,STMN,1.9370518922805786,1.9780900478363037,0.0016841302114158907,0.0410381555557251,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
32,GVWR,1.9826452732086182,1.9983799457550049,0.0002475799201420159,0.01573467254638672,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
33,KPPC,1.6857272386550903,1.7781000137329102,0.008532729575577491,0.09237277507781982,0.010095210553789176,0.10047492500016697,0.07406521972417832,0.8348191755295874
