,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,1.1267852783203125,0.9800000190734863,0.021545912332157968,0.14678525924682617,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
1,SKSP,-3.911355972290039,-3.859999895095825,0.0026374466647780537,0.05135607719421387,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
2,VLCH,1.6635456085205078,1.6200000047683716,0.001896219606138061,0.04354560375213623,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
3,IYCM,2.807400703430176,2.5199999809265137,0.08259917529562699,0.2874007225036621,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
4,RHNR,-4.687870979309082,-4.579999923706055,0.011636164636911417,0.10787105560302734,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
5,MSEN,-4.425687789916992,-4.269999980926514,0.024238693868255723,0.15568780899047852,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6,ASAK,-4.4658002853393555,-4.260000228881836,0.042353663237918227,0.20580005645751953,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7,CGQR,-3.7930498123168945,-3.7100000381469727,0.006897264989675023,0.08304977416992188,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
8,ASKM,-3.2195091247558594,-3.0899999141693115,0.016772635626750798,0.12950921058654785,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
9,AHVL,1.2698755264282227,1.100000023841858,0.028857686378970016,0.16987550258636475,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
10,VPGT,-0.9913997650146484,-1.0800000429153442,0.007850009244080525,0.0886002779006958,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
11,IPGN,-0.9027070999145508,-1.0199999809265137,0.013757619936086485,0.11729288101196289,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
12,YVVE,-2.036069869995117,-2.0,0.0013010355214646552,0.03606986999511719,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
13,KWCI,0.6575746536254883,0.4300000071525574,0.051790219717279484,0.2275746464729309,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
14,DWIQ,-0.9928359985351562,-1.2000000476837158,0.042916943259626805,0.20716404914855957,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
15,TMFA,1.7157955169677734,1.6299999952316284,0.0073608715499773325,0.08579552173614502,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
16,ADEV,-7.356905460357666,-7.309999942779541,0.0022001275792717934,0.046905517578125,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
17,IYGA,0.10018730163574219,0.18000000715255737,0.006370067961913861,0.07981270551681519,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
18,LGYI,2.224982261657715,1.9299999475479126,0.08701456563757404,0.29498231410980225,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
19,WRHV,0.5151157379150391,0.6299999952316284,0.013198392579184315,0.11488425731658936,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
20,PILQ,1.5764274597167969,1.4600000381469727,0.01355534449339757,0.11642742156982422,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
21,IWYD,0.26978492736816406,0.2800000011920929,0.00010434773322831603,0.010215073823928833,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
22,AFFW,4.984734535217285,5.010000228881836,0.0006383552763509215,0.02526569366455078,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
23,SYLT,1.3264713287353516,1.25,0.005847864118550206,0.07647132873535156,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
24,NTWP,0.9796295166015625,0.8500000238418579,0.016803805393138305,0.1296294927597046,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
25,MKKA,-5.560254096984863,-5.429999828338623,0.016966174500566922,0.13025426864624023,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
26,NMAR,-2.6032419204711914,-2.490000009536743,0.012823730392085508,0.11324191093444824,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
27,HGMA,-1.0289545059204102,-1.090000033378601,0.0037265564226487413,0.06104552745819092,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
28,SGMQ,-1.6117687225341797,-1.7100000381469727,0.009649391367020144,0.09823131561279297,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
29,KCKI,-4.437206268310547,-4.460000038146973,0.0005195559433559538,0.02279376983642578,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
30,REVC,-5.01983642578125,-4.960000038146973,0.0035803932851194986,0.059836387634277344,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
31,STMN,-0.8665428161621094,-0.8899999856948853,0.0005502388024893889,0.02345716953277588,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
32,GVWR,-0.5183649063110352,-0.4099999964237213,0.01174295369488565,0.10836490988731384,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
33,KPPC,-2.8907041549682617,-3.059999942779541,0.028661063770641704,0.1692957878112793,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
34,MYVS,1.5350008010864258,1.3799999952316284,0.024025249815636585,0.15500080585479736,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
35,NGLS,-1.0770750045776367,-1.2100000381469727,0.017669064549409086,0.13292503356933594,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
36,VWDD,-5.16025447845459,-4.730000019073486,0.18511889981732566,0.4302544593811035,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
37,WSAG,-0.13307762145996094,-0.019999999552965164,0.01278654857614149,0.11307762190699577,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
38,ILIQ,2.9469213485717773,2.7200000286102295,0.051493285453091175,0.22692131996154785,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
39,PHMH,0.4672250747680664,0.3100000023841858,0.0247197233861165,0.15722507238388062,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
40,LEEF,-4.65516471862793,-4.300000190734863,0.12614184187350475,0.3551645278930664,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
41,KKLR,-6.196891784667969,-6.159999847412109,0.001361015034490265,0.036891937255859375,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
42,SVRN,-2.825960159301758,-2.6600000858306885,0.027542745986522732,0.16596007347106934,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
43,NYAC,-0.5614347457885742,-0.6200000047683716,0.0034298895593707357,0.05856525897979736,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
44,TFQK,-2.5691070556640625,-2.109999895095825,0.21077938488502923,0.4591071605682373,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
