,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.382423400878906,5.459944248199463,0.006009481769297054,0.07752084732055664,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
1,SKSP,8.465106964111328,9.061944007873535,0.35621445680681063,0.596837043762207,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
2,VLCH,7.102389335632324,6.999777793884277,0.010529128499911167,0.10261154174804688,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
3,IYCM,5.696872711181641,5.550111293792725,0.02153891363400362,0.14676141738891602,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
4,RHNR,10.395181655883789,10.509200096130371,0.013000204716263397,0.11401844024658203,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
5,MSEN,3.5092873573303223,3.452699899673462,0.0032021403640669632,0.05658745765686035,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
6,ASAK,8.202130317687988,8.252099990844727,0.0024969682353912503,0.04996967315673828,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
7,CGQR,7.416506767272949,7.534949779510498,0.014028747147904141,0.11844301223754883,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
8,ASKM,8.199739456176758,8.171699523925781,0.0007862378006393556,0.028039932250976562,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9,AHVL,7.150302886962891,7.243333339691162,0.008654665134827155,0.09303045272827148,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
10,VPGT,5.743434906005859,5.22790002822876,0.26577621020464903,0.5155348777770996,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
11,IPGN,5.253645896911621,5.229000091552734,0.0006074157217881293,0.02464580535888672,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
12,YVVE,3.8679723739624023,3.8002777099609375,0.00458256753427122,0.06769466400146484,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
13,KWCI,8.241966247558594,8.121277809143066,0.014565699167178536,0.12068843841552734,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
14,DWIQ,3.404691457748413,3.2184998989105225,0.034667296582483687,0.18619155883789062,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
15,TMFA,5.83383846282959,5.810555458068848,0.0005420983106887434,0.023283004760742188,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
16,ADEV,3.0869293212890625,3.131850004196167,0.0020178677528406297,0.04492068290710449,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
17,IYGA,5.791027069091797,5.773833274841309,0.0002956265607281239,0.01719379425048828,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
18,LGYI,5.8280229568481445,5.767499923706055,0.0036630375407185056,0.060523033142089844,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
19,WRHV,9.988497734069824,9.91272258758545,0.005741872824728489,0.075775146484375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
20,PILQ,5.424613952636719,5.2382001876831055,0.03475009176418098,0.18641376495361328,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
21,IWYD,3.912383556365967,3.6890554428100586,0.04987544630444063,0.2233281135559082,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
22,AFFW,5.825928688049316,5.816333293914795,9.20715885968093e-05,0.009595394134521484,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
23,SYLT,5.849575996398926,5.762610912322998,0.00756292584833318,0.08696508407592773,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
24,NTWP,5.85842227935791,5.81244421005249,0.0021139828570539976,0.04597806930541992,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
25,MKKA,8.726692199707031,8.990449905395508,0.06956812731004902,0.26375770568847656,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
26,NMAR,8.938018798828125,9.032999992370605,0.009021427126754133,0.09498119354248047,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
27,HGMA,6.859617233276367,6.488249778747559,0.13791378628320672,0.3713674545288086,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
28,SGMQ,5.290342807769775,5.228000164031982,0.003886605228217377,0.06234264373779297,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
29,KCKI,8.324186325073242,8.272199630737305,0.002702616387978196,0.0519866943359375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
30,REVC,5.548475742340088,5.491799831390381,0.0032121588819791214,0.05667591094970703,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
31,STMN,5.601082801818848,5.809722423553467,0.04353049175756496,0.20863962173461914,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
32,GVWR,9.523497581481934,10.035277366638184,0.2619185484945774,0.51177978515625,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
33,KPPC,7.489821910858154,7.404799938201904,0.007228735834360123,0.08502197265625,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
34,MYVS,5.84548282623291,5.7625555992126465,0.006876924981270349,0.08292722702026367,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
35,NGLS,5.482334136962891,5.21845006942749,0.06963480109902775,0.2638840675354004,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
36,VWDD,3.111057996749878,3.0724499225616455,0.0014905833925240586,0.03860807418823242,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
37,WSAG,5.8529510498046875,5.80816650390625,0.002005655551329255,0.0447845458984375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
38,ILIQ,5.432559013366699,5.213449954986572,0.04800877946422588,0.21910905838012695,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
39,PHMH,7.427743434906006,7.449333190917969,0.0004661175646560878,0.02158975601196289,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
40,LEEF,3.2090954780578613,3.2642500400543213,0.0030420257090213454,0.05515456199645996,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
41,KKLR,9.888136863708496,9.93809986114502,0.0024963011128420476,0.04996299743652344,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
42,SVRN,8.965188980102539,8.910300254821777,0.0030127721629469306,0.05488872528076172,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
43,NYAC,5.469881057739258,5.028900146484375,0.19446416409118683,0.4409809112548828,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
44,TFQK,8.602441787719727,8.246049880981445,0.12701519118854776,0.35639190673828125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
45,KKKV,9.299701690673828,9.223250389099121,0.005844801512466802,0.07645130157470703,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
46,YHMD,5.315835952758789,5.164888858795166,0.022785025176062845,0.15094709396362305,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
47,RQMS,9.164359092712402,8.890999794006348,0.07472530618906603,0.2733592987060547,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
48,RIRI,10.373161315917969,10.4822998046875,0.011911209730897099,0.10913848876953125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
49,QQDK,5.633030891418457,5.583899974822998,0.002413846965509947,0.049130916595458984,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
