,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,1.0057859420776367,0.9800000190734863,0.0006649138251759723,0.02578592300415039,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
1,SKSP,-3.852908134460449,-3.859999895095825,5.0293068909468275e-05,0.0070917606353759766,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
2,VLCH,1.718705177307129,1.6200000047683716,0.009742711085905853,0.09870517253875732,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
3,IYCM,2.6476640701293945,2.5199999809265137,0.01629811967200112,0.12766408920288086,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
4,RHNR,-4.535768508911133,-4.579999923706055,0.0019564180547604337,0.044231414794921875,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
5,MSEN,-4.177027702331543,-4.269999980926514,0.008643844587140848,0.0929722785949707,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6,ASAK,-4.281439781188965,-4.260000228881836,0.0004596544031301164,0.021439552307128906,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
7,CGQR,-3.703432083129883,-3.7100000381469727,4.313803310651565e-05,0.006567955017089844,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
8,ASKM,-3.2247695922851562,-3.0899999141693115,0.018162866139448397,0.13476967811584473,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
9,AHVL,1.2517032623291016,1.100000023841858,0.023013872567517524,0.15170323848724365,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
10,VPGT,-1.2388620376586914,-1.0800000429153442,0.025237133373835263,0.15886199474334717,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
11,IPGN,-1.2033462524414062,-1.0199999809265137,0.03361585527841271,0.18334627151489258,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
12,YVVE,-2.340778350830078,-2.0,0.11612988439446781,0.3407783508300781,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
13,KWCI,0.19871807098388672,0.4300000071525574,0.05349133399792905,0.23128193616867065,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
14,DWIQ,-1.3817129135131836,-1.2000000476837158,0.03301956560795816,0.18171286582946777,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
15,TMFA,1.752537727355957,1.6299999952316284,0.015015495794173717,0.12253773212432861,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
16,ADEV,-7.272193908691406,-7.309999942779541,0.001429296213473208,0.037806034088134766,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
17,IYGA,-0.10499382019042969,0.18000000715255737,0.08122148162360432,0.28499382734298706,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
18,LGYI,2.148137092590332,1.9299999475479126,0.04758381404725753,0.21813714504241943,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
19,WRHV,0.3962278366088867,0.6299999952316284,0.054649422147136306,0.2337721586227417,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
20,PILQ,1.5154809951782227,1.4600000381469727,0.003078136593103409,0.05548095703125,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
21,IWYD,0.02614879608154297,0.2800000011920929,0.06444043433607849,0.2538512051105499,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
22,AFFW,4.896758079528809,5.010000228881836,0.012823784390093351,0.11324214935302734,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
23,SYLT,1.1990880966186523,1.25,0.002592021905911679,0.050911903381347656,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
24,NTWP,0.9491119384765625,0.8500000238418579,0.00982317162255697,0.09911191463470459,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
25,MKKA,-5.5348100662231445,-5.429999828338623,0.010985185965409983,0.10481023788452148,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
26,NMAR,-2.6485652923583984,-2.490000009536743,0.025142948916311525,0.15856528282165527,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
27,HGMA,-1.1389122009277344,-1.090000033378601,0.0023924001343544887,0.0489121675491333,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
28,SGMQ,-1.6954574584960938,-1.7100000381469727,0.00021148662290215725,0.014542579650878906,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
29,KCKI,-4.683394432067871,-4.460000038146973,0.049905055235285545,0.22339439392089844,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
30,REVC,-4.968899726867676,-4.960000038146973,7.920445932541043e-05,0.008899688720703125,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
31,STMN,-0.9836816787719727,-0.8899999856948853,0.008776259617789606,0.0936816930770874,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
32,GVWR,-0.4981222152709961,-0.4099999964237213,0.0077655254545669905,0.08812221884727478,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
33,KPPC,-3.1866893768310547,-3.059999942779541,0.016050212700292832,0.12668943405151367,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
34,MYVS,1.494765281677246,1.3799999952316284,0.013171070972944676,0.11476528644561768,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
35,NGLS,-1.3636560440063477,-1.2100000381469727,0.023610168136656284,0.153656005859375,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
36,VWDD,-5.138191223144531,-4.730000019073486,0.16662005908096944,0.4081912040710449,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
37,WSAG,-0.30643749237060547,-0.019999999552965164,0.08204643729165574,0.2864374928176403,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
38,ILIQ,2.8923826217651367,2.7200000286102295,0.029715758422810268,0.17238259315490723,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
39,PHMH,0.2768516540527344,0.3100000023841858,0.0010988129971032379,0.033148348331451416,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
40,LEEF,-4.406179428100586,-4.300000190734863,0.011274030447566474,0.10617923736572266,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
41,KKLR,-6.22005558013916,-6.159999847412109,0.0036066910333829583,0.06005573272705078,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
42,SVRN,-2.8075122833251953,-2.6600000858306885,0.02175984840965839,0.14751219749450684,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
43,NYAC,-0.7867326736450195,-0.6200000047683716,0.027799782870729928,0.16673266887664795,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
44,TFQK,-2.260146141052246,-2.109999895095825,0.02254389517480604,0.1501462459564209,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
45,KKKV,-7.9350266456604,-7.940000057220459,2.4734822545724455e-05,0.004973411560058594,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
46,YHMD,-2.490222930908203,-2.369999885559082,0.014453580633016827,0.1202230453491211,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
47,RQMS,-2.4518957138061523,-2.369999885559082,0.00670692668427364,0.08189582824707031,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
48,RIRI,-1.458395004272461,-1.3799999952316284,0.0061457774425122125,0.07839500904083252,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
49,QQDK,-7.5354204177856445,-7.980000019073486,0.19765102188125638,0.4445796012878418,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
50,ESFW,-0.31267738342285156,-0.28999999165534973,0.0005142640973767598,0.02267739176750183,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
51,FVSY,2.6101255416870117,2.4200000762939453,0.03614769259093009,0.1901254653930664,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
52,MIHS,1.2822065353393555,1.2200000286102295,0.0038696494794407954,0.06220650672912598,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
53,HCDS,-4.284252166748047,-4.190000057220459,0.008883460150400424,0.09425210952758789,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
54,CCEK,-6.375816345214844,-6.389999866485596,0.0002011722756378731,0.014183521270751953,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
55,PIGK,-3.221759796142578,-2.9700000286102295,0.06338298054794222,0.25175976753234863,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
56,RIRQ,-3.319690704345703,-3.2699999809265137,0.002469167993922383,0.04969072341918945,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
57,SGQW,-0.46554088592529297,-0.28999999165534973,0.03081460556109139,0.17554089426994324,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
58,HDRA,-6.093688011169434,-6.059999942779541,0.0011348859518420795,0.03368806838989258,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
59,VKKE,-8.723809242248535,-8.770000457763672,0.002133628390765807,0.04619121551513672,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
60,TFMG,0.9620847702026367,0.9800000190734863,0.0003209561421044782,0.01791524887084961,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
61,NSAR,-3.626675605773926,-3.619999885559082,4.4565240386873484e-05,0.00667572021484375,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
62,QKAW,-2.213812828063965,-1.9800000190734863,0.05466842964801799,0.23381280899047852,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
63,IIME,-0.9535608291625977,-0.7200000286102295,0.0545506475546631,0.23356080055236816,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
64,LICS,2.038905143737793,1.9299999475479126,0.011860341757156334,0.10890519618988037,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
65,LEKY,-4.644150733947754,-4.46999979019165,0.03032855121114153,0.17415094375610352,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
66,RDIN,-5.035962104797363,-5.179999828338623,0.020746865802948378,0.14403772354125977,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
67,HIVM,2.266505241394043,2.140000104904175,0.016003549558320174,0.12650513648986816,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
68,LWRH,1.3697824478149414,1.4199999570846558,0.0025217982372538472,0.050217509269714355,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
69,HDEL,-6.149206161499023,-6.130000114440918,0.00036887224359816173,0.01920604705810547,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
70,TMCY,1.1973142623901367,1.149999976158142,0.0022386416816431165,0.04731428623199463,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
71,TMMS,0.5699787139892578,0.6299999952316284,0.0036025542019757495,0.060021281242370605,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
72,GDDC,-8.240646362304688,-8.40999984741211,0.028680602918029763,0.16935348510742188,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
73,AGEV,-4.77304744720459,-4.820000171661377,0.0022045583339149744,0.04695272445678711,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
74,MTVC,0.9212493896484375,0.8999999761581421,0.00045153757368154857,0.02124941349029541,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
75,TYWY,3.282992362976074,3.259999990463257,0.0005286491937681603,0.022992372512817383,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
76,WLPK,0.11565589904785156,0.4000000059604645,0.08085157113593144,0.2843441069126129,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
77,WWNT,3.234726905822754,3.0799999237060547,0.02394043899494136,0.15472698211669922,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
78,IVKW,0.8496990203857422,0.8700000047683716,0.0004121299669037626,0.020300984382629395,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
79,IKPL,-1.0591907501220703,-0.5699999928474426,0.2393075970029237,0.4891907572746277,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
80,KMSD,-6.06031608581543,-6.230000019073486,0.02879263720592462,0.16968393325805664,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
81,DLWH,-0.5744056701660156,-0.4099999964237213,0.02702922555865772,0.1644056737422943,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
82,HGFT,0.1060333251953125,0.20000000298023224,0.008829736533934929,0.09396667778491974,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
83,ETTA,-4.581721305847168,-4.630000114440918,0.002330843359231949,0.04827880859375,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
84,GFPH,0.36707592010498047,0.3100000023841858,0.003257660383670924,0.05707591772079468,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
85,VTAK,-3.3719005584716797,-3.0899999141693115,0.0794679732580903,0.28190064430236816,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
86,CCGR,-3.070648193359375,-2.9200000762939453,0.022694855175359407,0.1506481170654297,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
87,STNM,-0.986842155456543,-0.8899999856948853,0.009378405844145732,0.09684216976165771,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
88,PFGS,-0.2216644287109375,-0.03999999910593033,0.033001964983712606,0.18166442960500717,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
89,NEIC,-3.3967199325561523,-3.3399999141693115,0.0032171604858035607,0.05672001838684082,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
90,EPMM,-2.4326047897338867,-2.430000066757202,6.784581785268529e-06,0.0026047229766845703,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
91,CCLA,0.6819496154785156,0.7900000214576721,0.011674890232260537,0.1080504059791565,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
92,MQVV,0.9467973709106445,0.8199999928474426,0.016077575083702556,0.1267973780632019,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
93,NKEN,-7.971590518951416,-8.130000114440918,0.025093599943147638,0.15840959548950195,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
94,NIFI,3.351046562194824,3.0999999046325684,0.06302442427318056,0.25104665756225586,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
95,VQCQ,-1.1806201934814453,-1.059999942779541,0.014549244879390244,0.1206202507019043,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
96,DRQM,-5.666071891784668,-5.550000190734863,0.01347263978459523,0.11607170104980469,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
97,DMIW,0.044259071350097656,0.23999999463558197,0.038314509048653855,0.19574092328548431,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
98,HWIG,2.043511390686035,1.9500000476837158,0.008744371270097417,0.09351134300231934,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
99,GMTC,-0.782435417175293,-0.7099999785423279,0.005246892769950051,0.07243543863296509,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
100,PHLH,0.878875732421875,0.8899999856948853,0.00012374901088207935,0.011124253273010254,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
101,VNMM,1.0179481506347656,0.949999988079071,0.004616952794695095,0.06794816255569458,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
102,VVGA,-0.9224424362182617,-0.7300000190734863,0.03703408391652374,0.1924424171447754,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
103,IGGG,-2.4179420471191406,-2.3299999237060547,0.007733817070402438,0.08794212341308594,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
104,ESMA,-3.8587770462036133,-3.9200000762939453,0.0037482594134417013,0.06122303009033203,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
105,NVYI,1.5802927017211914,1.440000057220459,0.019682026101008887,0.14029264450073242,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
106,KSTR,-5.329594612121582,-5.320000171661377,9.205328774442023e-05,0.009594440460205078,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
107,GICQ,-0.9322633743286133,-0.7799999713897705,0.023184143874516394,0.15226340293884277,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
108,AIVS,0.6536169052124023,0.6200000047683716,0.0011300959954638756,0.03361690044403076,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
109,AMLH,1.4040641784667969,1.309999942779541,0.008848080435427619,0.09406423568725586,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
110,DNHF,-3.0571861267089844,-2.890000104904175,0.02795116588691826,0.16718602180480957,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
111,RERM,-6.569646835327148,-6.579999923706055,0.00010718643898144364,0.01035308837890625,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
112,LVSK,-1.742034912109375,-1.5499999523162842,0.03687742578273401,0.19203495979309082,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
113,MANC,-0.7376899719238281,-0.6600000262260437,0.0060357276625246925,0.07768994569778442,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
114,HFIH,2.7568178176879883,2.609999895095825,0.021555502394278392,0.14681792259216309,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
115,SSFG,-0.5281658172607422,-0.36000001430511475,0.028279737283710915,0.16816580295562744,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
116,QNTH,-1.8244380950927734,-1.9800000190734863,0.024199512192581096,0.1555619239807129,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
117,WSDL,-0.8109493255615234,-0.7599999904632568,0.002595834746955461,0.0509493350982666,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
118,RGRS,-5.222158432006836,-5.230000019073486,6.149048772385868e-05,0.00784158706665039,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
119,KDNG,-8.41187858581543,-8.4399995803833,0.0007907903354862356,0.028120994567871094,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
120,SFRG,-1.683609962463379,-1.7100000381469727,0.0006964360945858061,0.02639007568359375,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
121,FHWM,4.509552955627441,4.360000133514404,0.02236604660197372,0.1495528221130371,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
122,NWNW,2.7449045181274414,2.4800000190734863,0.07017439361902689,0.2649044990539551,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
123,LHCV,1.783829689025879,1.6200000047683716,0.026840165443914543,0.16382968425750732,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
124,GLSQ,-1.255758285522461,-1.1299999952316284,0.0158151475768733,0.12575829029083252,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
125,CACH,-0.7778539657592773,-0.5699999928474426,0.04320327405523372,0.20785397291183472,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
