,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,0.8651599884033203,0.9800000190734863,0.013188232644324671,0.11484003067016602,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
1,SKSP,-4.064676284790039,-3.859999895095825,0.0418924244982577,0.20467638969421387,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
2,VLCH,1.2918157577514648,1.6200000047683716,0.10770489999005406,0.32818424701690674,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
3,IYCM,2.4263010025024414,2.5199999809265137,0.00877949855771476,0.09369897842407227,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
4,RHNR,-4.697758674621582,-4.579999923706055,0.013867123417185212,0.11775875091552734,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
5,MSEN,-4.074468612670898,-4.269999980926514,0.03823251597191302,0.19553136825561523,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
6,ASAK,-4.225813865661621,-4.260000228881836,0.0011687074302244582,0.034186363220214844,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7,CGQR,-3.751110076904297,-3.7100000381469727,0.0016900352866286994,0.04111003875732422,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
8,ASKM,-3.2972545623779297,-3.0899999141693115,0.04295448920407807,0.20725464820861816,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
9,AHVL,0.5570259094238281,1.100000023841858,0.2948208889280437,0.5429741144180298,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
10,VPGT,-1.3315057754516602,-1.0800000429153442,0.06325513349862888,0.2515057325363159,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
11,IPGN,-1.3052845001220703,-1.0199999809265137,0.08138725689263993,0.28528451919555664,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
12,YVVE,-1.8390312194824219,-2.0,0.02591094830131624,0.16096878051757812,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
13,KWCI,0.49320411682128906,0.4300000071525574,0.003994759479017063,0.06320410966873169,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
14,DWIQ,-1.1389312744140625,-1.2000000476837158,0.003729395068660324,0.06106877326965332,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
15,TMFA,1.6328096389770508,1.6299999952316284,7.894097976191006e-06,0.0028096437454223633,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
16,ADEV,-7.3329548835754395,-7.309999942779541,0.0005269293069432024,0.022954940795898438,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
17,IYGA,-0.066375732421875,0.18000000715255737,0.06070100505084852,0.24637573957443237,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
18,LGYI,1.7796144485473633,1.9299999475479126,0.02261579830964422,0.15038549900054932,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
19,WRHV,0.12116622924804688,0.6299999952316284,0.2589118014050342,0.5088337659835815,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
20,PILQ,1.0831890106201172,1.4600000381469727,0.14198655046584463,0.37681102752685547,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
