,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,0.9843559265136719,0.9800000190734863,1.8973929627463804e-05,0.004355907440185547,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
1,SKSP,-3.99776554107666,-3.859999895095825,0.018979373212516748,0.13776564598083496,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
2,VLCH,1.6674718856811523,1.6200000047683716,0.0022535794773972384,0.04747188091278076,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
3,IYCM,2.697627067565918,2.5199999809265137,0.03155138190800244,0.1776270866394043,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
4,RHNR,-4.685113906860352,-4.579999923706055,0.011048949454561807,0.10511398315429688,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
5,MSEN,-4.373391151428223,-4.269999980926514,0.010689734137713458,0.10339117050170898,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
6,ASAK,-4.123522758483887,-4.260000228881836,0.018626099926223105,0.13647747039794922,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
7,CGQR,-3.683760643005371,-3.7100000381469727,0.0006885058573971037,0.026239395141601562,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
8,ASKM,-3.0801706314086914,-3.0899999141693115,9.661479958822383e-05,0.009829282760620117,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
9,AHVL,1.1290836334228516,1.100000023841858,0.0008458563462596658,0.029083609580993652,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
10,VPGT,-1.091883659362793,-1.0800000429153442,0.00014122033987007399,0.01188361644744873,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
11,IPGN,-0.9836130142211914,-1.0199999809265137,0.001324011346014231,0.036386966705322266,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
12,YVVE,-2.207430839538574,-2.0,0.043027553191677725,0.20743083953857422,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
13,KWCI,0.5416316986083984,0.4300000071525574,0.012461634537292099,0.11163169145584106,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
14,DWIQ,-1.172689437866211,-1.2000000476837158,0.0007458694086039941,0.027310609817504883,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
15,TMFA,1.7792749404907227,1.6299999952316284,0.02228300928210558,0.14927494525909424,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
16,ADEV,-7.253970623016357,-7.309999942779541,0.0031392846731250756,0.056029319763183594,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
17,IYGA,0.0800008773803711,0.18000000715255737,0.009999825955194552,0.09999912977218628,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
18,LGYI,2.041256904602051,1.9299999475479126,0.012378110492946348,0.11125695705413818,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
19,WRHV,0.2790050506591797,0.6299999952316284,0.12319745111541636,0.35099494457244873,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
20,PILQ,1.4669647216796875,1.4600000381469727,4.8506816710869316e-05,0.006964683532714844,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
21,IWYD,0.6055154800415039,0.2800000011920929,0.10596032697056135,0.325515478849411,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
22,AFFW,5.015212059020996,5.010000228881836,2.7163173399458174e-05,0.005211830139160156,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
23,SYLT,1.3395566940307617,1.25,0.008020401445719472,0.08955669403076172,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
24,NTWP,0.9586763381958008,0.8500000238418579,0.01181054130155701,0.10867631435394287,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
25,MKKA,-5.284013748168945,-5.429999828338623,0.021311935603307575,0.14598608016967773,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
26,NMAR,-2.4978761672973633,-2.490000009536743,6.20338610701765e-05,0.007876157760620117,0.02700206065877214,0.1643230375168745,0.12575050471536814,0.997191063165243
