,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.301815032958984,5.459944248199463,0.025004848712569583,0.15812921524047852,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
1,SKSP,8.33155632019043,9.061944007873535,0.5334661743190736,0.7303876876831055,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
2,VLCH,7.17907190322876,6.999777793884277,0.03214637764563122,0.17929410934448242,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
3,IYCM,5.626589775085449,5.550111293792725,0.005848958100841628,0.07647848129272461,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
4,RHNR,10.462443351745605,10.509200096130371,0.002186193145462312,0.046756744384765625,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
5,MSEN,3.3568575382232666,3.452699899673462,0.009185758248349885,0.09584236145019531,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
6,ASAK,8.237451553344727,8.252099990844727,0.00021457672119140625,0.0146484375,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
7,CGQR,7.477468967437744,7.534949779510498,0.0033040437565432512,0.057480812072753906,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
8,ASKM,8.169166564941406,8.171699523925781,6.4158812165260315e-06,0.002532958984375,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
9,AHVL,7.181725978851318,7.243333339691162,0.003795466909650713,0.06160736083984375,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
10,VPGT,5.520228385925293,5.22790002822876,0.08545586871355226,0.2923283576965332,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
11,IPGN,5.221991539001465,5.229000091552734,4.9119808863906655e-05,0.007008552551269531,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
12,YVVE,3.694485902786255,3.8002777099609375,0.011191906465285228,0.10579180717468262,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
13,KWCI,8.277708053588867,8.121277809143066,0.024470421377372986,0.15643024444580078,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
14,DWIQ,3.289318084716797,3.2184998989105225,0.005015215440892007,0.07081818580627441,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
15,TMFA,5.808106422424316,5.810555458068848,5.997775588184595e-06,0.00244903564453125,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
16,ADEV,3.053679943084717,3.131850004196167,0.006110558454167858,0.0781700611114502,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
17,IYGA,5.663739204406738,5.773833274841309,0.012120704344852129,0.11009407043457031,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
18,LGYI,5.808398246765137,5.767499923706055,0.001672672829045041,0.04089832305908203,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
19,WRHV,9.869629859924316,9.91272258758545,0.001856983177276561,0.04309272766113281,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
20,PILQ,5.369042873382568,5.2382001876831055,0.01711980840104843,0.1308426856994629,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
21,IWYD,3.702220916748047,3.6890554428100586,0.00017332970401184866,0.013165473937988281,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
22,AFFW,5.8221564292907715,5.816333293914795,3.39089056069497e-05,0.0058231353759765625,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
23,SYLT,5.8479905128479,5.762610912322998,0.007289676185791905,0.08537960052490234,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
24,NTWP,5.811252593994141,5.81244421005249,1.4199488305166597e-06,0.0011916160583496094,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
25,MKKA,8.536516189575195,8.990449905395508,0.20605581835843623,0.4539337158203125,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
26,NMAR,8.853899002075195,9.032999992370605,0.0320771647247966,0.17910099029541016,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
27,HGMA,7.00840425491333,6.488249778747559,0.27056067907528814,0.5201544761657715,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
28,SGMQ,5.229302406311035,5.228000164031982,1.6958349533524597e-06,0.0013022422790527344,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
29,KCKI,8.439273834228516,8.272199630737305,0.02791378947222256,0.16707420349121094,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
30,REVC,5.399222373962402,5.491799831390381,0.008570585623829174,0.09257745742797852,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
31,STMN,5.5517354011535645,5.809722423553467,0.06655730372676771,0.25798702239990234,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
32,GVWR,9.680105209350586,10.035277366638184,0.126147261312326,0.35517215728759766,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
33,KPPC,7.427746772766113,7.404799938201904,0.0005265572165171761,0.022946834564208984,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
34,MYVS,5.834348678588867,5.7625555992126465,0.0051542462463203265,0.0717930793762207,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
35,NGLS,5.402976036071777,5.21845006942749,0.03404983236600856,0.1845259666442871,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
36,VWDD,3.0789010524749756,3.0724499225616455,4.161707715866214e-05,0.006451129913330078,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
37,WSAG,5.799561500549316,5.80816650390625,7.404608277283842e-05,0.008605003356933594,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
38,ILIQ,5.445220947265625,5.213449954986572,0.05371779286201672,0.23177099227905273,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
39,PHMH,7.484247207641602,7.449333190917969,0.0012189885637781117,0.03491401672363281,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
40,LEEF,3.1568973064422607,3.2642500400543213,0.011524609413982034,0.10735273361206055,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
41,KKLR,9.815475463867188,9.93809986114502,0.01503674280775158,0.12262439727783203,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
42,SVRN,9.00961971282959,8.910300254821777,0.00986435473896563,0.0993194580078125,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
43,NYAC,5.332838535308838,5.028900146484375,0.09237854420121039,0.3039383888244629,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
44,TFQK,8.505548477172852,8.246049880981445,0.06733952142531052,0.25949859619140625,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
45,KKKV,9.218343734741211,9.223250389099121,2.4075256987998728e-05,0.004906654357910156,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
46,YHMD,4.953071594238281,5.164888858795166,0.04486655356436131,0.21181726455688477,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
47,RQMS,9.027803421020508,8.890999794006348,0.01871523236422945,0.13680362701416016,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
48,RIRI,10.416162490844727,10.4822998046875,0.004374144282337511,0.06613731384277344,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
49,QQDK,5.610722541809082,5.583899974822998,0.0007194500997229625,0.026822566986083984,0.03872488105892494,0.19678638433317722,0.1418951156616211,0.9903539271016296
