,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.0293455123901367,2.0277600288391113,2.5137580905720824e-06,0.0015854835510253906,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
1,SKSP,1.9297937154769897,1.9242500066757202,3.073270727327326e-05,0.005543708801269531,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
2,VLCH,1.96419095993042,2.072510004043579,0.011733015317588524,0.10831904411315918,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
3,IYCM,1.9370427131652832,1.9585299491882324,0.00046170131190592656,0.02148723602294922,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
4,RHNR,1.5668672323226929,1.5877200365066528,0.00043483944233457805,0.02085280418395996,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
5,MSEN,1.6524510383605957,1.7041000127792358,0.0026676165584973432,0.05164897441864014,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
6,ASAK,1.5427924394607544,1.622380018234253,0.006334182695027835,0.07958757877349854,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
7,CGQR,1.5446844100952148,1.5542999505996704,9.245861919282561e-05,0.009615540504455566,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
8,ASKM,1.6756796836853027,1.683590054512024,6.25739666162417e-05,0.007910370826721191,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
9,AHVL,1.9063761234283447,1.863759994506836,0.0018161344442546579,0.04261612892150879,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
10,VPGT,1.8128271102905273,1.8114299774169922,1.951980266312603e-06,0.0013971328735351562,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
11,IPGN,1.7170252799987793,1.6776700019836426,0.0015488379076487035,0.03935527801513672,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
12,YVVE,1.9263076782226562,1.866170048713684,0.0036165344829584,0.06013762950897217,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
13,KWCI,2.0268678665161133,2.0094199180603027,0.00030443090531662165,0.017447948455810547,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
14,DWIQ,1.8430149555206299,1.876099944114685,0.001094616470268761,0.033084988594055176,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
15,TMFA,1.9419467449188232,1.9570399522781372,0.00022780490839124923,0.015093207359313965,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
16,ADEV,1.2472295761108398,1.1492999792099,0.009590205949180586,0.09792959690093994,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
17,IYGA,1.8300971984863281,1.8133100271224976,0.000281809122398613,0.016787171363830566,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
18,LGYI,1.9102860689163208,1.8642499446868896,0.002119324734067618,0.04603612422943115,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
19,WRHV,2.15016770362854,2.2113399505615234,0.003742043794829897,0.0611722469329834,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
20,PILQ,1.7019999027252197,1.6944700479507446,5.6698712924685424e-05,0.007529854774475098,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
21,IWYD,2.138190269470215,2.167829990386963,0.0008785130560227117,0.029639720916748047,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
22,AFFW,2.297652244567871,2.3936100006103516,0.009207890944708197,0.09595775604248047,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
23,SYLT,2.1819686889648438,2.2479100227355957,0.004348259499465712,0.06594133377075195,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
24,NTWP,2.1202292442321777,2.1369900703430176,0.0002809252919178107,0.016760826110839844,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
25,MKKA,1.3166186809539795,1.2229900360107422,0.008766323153906797,0.0936286449432373,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
26,NMAR,1.4622708559036255,1.4882400035858154,0.0006743966313393912,0.02596914768218994,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
27,HGMA,1.782517671585083,1.7307300567626953,0.0026819570489919897,0.051787614822387695,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
28,SGMQ,1.7031517028808594,1.719130039215088,0.00025530723200972716,0.015978336334228516,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
29,KCKI,1.5362805128097534,1.560379981994629,0.0005807844149927632,0.02409946918487549,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
30,REVC,1.8512531518936157,1.7964400053024292,0.003004481039226903,0.05481314659118652,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
31,STMN,1.9455935955047607,1.9780900478363037,0.0010560194141362444,0.03249645233154297,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
32,GVWR,1.9262235164642334,1.9983799457550049,0.005206550287994105,0.07215642929077148,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
33,KPPC,1.7427351474761963,1.7781000137329102,0.001250673765355259,0.03536486625671387,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
34,MYVS,2.07875657081604,2.0458900928497314,0.0010802053739098483,0.032866477966308594,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
35,NGLS,1.847257375717163,1.9036400318145752,0.003179003908599043,0.05638265609741211,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
36,VWDD,1.844677209854126,1.7715599536895752,0.005346133149032539,0.07311725616455078,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
37,WSAG,2.0442724227905273,1.9907499551773071,0.002864654539408207,0.053522467613220215,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
38,ILIQ,1.7160637378692627,1.692520022392273,0.0005543065384614465,0.023543715476989746,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
39,PHMH,2.097038745880127,2.1084001064300537,0.00012908051354543204,0.011361360549926758,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
40,LEEF,1.5973962545394897,1.778439998626709,0.03277683727311853,0.18104374408721924,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
41,KKLR,1.262105107307434,1.2539900541305542,6.585408806358828e-05,0.008115053176879883,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
42,SVRN,1.810607671737671,1.8494199514389038,0.0015063930556067362,0.03881227970123291,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
43,NYAC,2.0013256072998047,2.051919937133789,0.0025597862113500014,0.050594329833984375,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
44,TFQK,1.9540733098983765,1.8619600534439087,0.008484852014646549,0.09211325645446777,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
45,KKKV,1.3135687112808228,1.2661399841308594,0.0022494841590656733,0.04742872714996338,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
46,YHMD,2.0245304107666016,2.077510118484497,0.002806849429873637,0.05297970771789551,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
47,RQMS,1.6794358491897583,1.7532800436019897,0.005452965048391434,0.07384419441223145,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
48,RIRI,1.5146628618240356,1.5042999982833862,0.00010738894076212091,0.010362863540649414,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
49,QQDK,1.4605884552001953,1.6034499406814575,0.020409404033912892,0.1428614854812622,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
50,ESFW,2.1643152236938477,2.1743199825286865,0.00010009519934328637,0.010004758834838867,0.0038770739694395017,0.062266154284968504,0.04861776030063629,0.9365621676345903
