,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.0334696769714355,2.0277600288391113,3.260008179495344e-05,0.005709648132324219,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
1,SKSP,1.9514501094818115,1.9242500066757202,0.0007398455926619363,0.02720010280609131,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
2,VLCH,1.9868881702423096,2.072510004043579,0.007331098423492222,0.08562183380126953,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
3,IYCM,1.955274224281311,1.9585299491882324,1.0599744669548272e-05,0.0032557249069213867,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
4,RHNR,1.5911344289779663,1.5877200365066528,1.165807594816215e-05,0.0034143924713134766,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
5,MSEN,1.6498241424560547,1.7041000127792358,0.0029458700993387765,0.05427587032318115,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
6,ASAK,1.5230534076690674,1.622380018234253,0.009865775566368029,0.09932661056518555,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7,CGQR,1.5450553894042969,1.5542999505996704,8.546191169500617e-05,0.009244561195373535,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
8,ASKM,1.6534132957458496,1.683590054512024,0.0009106367696318785,0.030176758766174316,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
9,AHVL,1.9247047901153564,1.863759994506836,0.0037142681117643406,0.06094479560852051,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
10,VPGT,1.8471386432647705,1.8114299774169922,0.0012751088166282898,0.03570866584777832,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
11,IPGN,1.7088241577148438,1.6776700019836426,0.0009705814193239348,0.031154155731201172,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
12,YVVE,1.9627327919006348,1.866170048713684,0.00932436337178899,0.09656274318695068,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
13,KWCI,2.019726514816284,2.0094199180603027,0.00010622593669040725,0.010306596755981445,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
14,DWIQ,1.8894710540771484,1.876099944114685,0.00017878658162828742,0.013371109962463379,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
15,TMFA,1.9994220733642578,1.9570399522781372,0.0017962441877585889,0.042382121086120605,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
16,ADEV,1.2675814628601074,1.1492999792099,0.013990509374494309,0.11828148365020752,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
17,IYGA,1.8733813762664795,1.8133100271224976,0.003608566987978179,0.060071349143981934,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
18,LGYI,1.9610705375671387,1.8642499446868896,0.009374227205682928,0.09682059288024902,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
19,WRHV,2.119767665863037,2.2113399505615234,0.008385483324900633,0.09157228469848633,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
20,PILQ,1.7007496356964111,1.6944700479507446,3.9433222255524925e-05,0.006279587745666504,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
21,IWYD,2.1391549110412598,2.167829990386963,0.00082226017548237,0.028675079345703125,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
22,AFFW,2.3096446990966797,2.3936100006103516,0.0070501718582818285,0.08396530151367188,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
23,SYLT,2.162386894226074,2.2479100227355957,0.0073142055100561265,0.08552312850952148,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
24,NTWP,2.1229867935180664,2.1369900703430176,0.00019609176183621457,0.014003276824951172,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
25,MKKA,1.357809066772461,1.2229900360107422,0.018176171055529267,0.13481903076171875,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
26,NMAR,1.498863697052002,1.4882400035858154,0.00011286286286349423,0.010623693466186523,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
27,HGMA,1.790710687637329,1.7307300567626953,0.003597676080119072,0.05998063087463379,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
28,SGMQ,1.7061240673065186,1.719130039215088,0.0001691553052864947,0.013005971908569336,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
29,KCKI,1.534897804260254,1.560379981994629,0.000649341382086277,0.025482177734375,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
30,REVC,1.8469462394714355,1.7964400053024292,0.0025508796899345043,0.05050623416900635,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
31,STMN,1.9699594974517822,1.9780900478363037,6.610584955524246e-05,0.008130550384521484,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
32,GVWR,1.9344120025634766,1.9983799457550049,0.004091897756154594,0.06396794319152832,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
33,KPPC,1.7454527616500854,1.7781000137329102,0.0010658430685595022,0.03264725208282471,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
34,MYVS,2.091090202331543,2.0458900928497314,0.002043049897167748,0.04520010948181152,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
35,NGLS,1.8546594381332397,1.9036400318145752,0.002399098557376078,0.04898059368133545,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
36,VWDD,1.8605427742004395,1.7715599536895752,0.007917942346068685,0.08898282051086426,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
37,WSAG,2.038750410079956,1.9907499551773071,0.0023040436708612333,0.048000454902648926,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
38,ILIQ,1.7303837537765503,1.692520022392273,0.001433662154340709,0.037863731384277344,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
39,PHMH,2.086679458618164,2.1084001064300537,0.00047178654136814657,0.02172064781188965,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
40,LEEF,1.6162524223327637,1.778439998626709,0.02630480990410433,0.1621875762939453,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
41,KKLR,1.2915035486221313,1.2539900541305542,0.001407262268969589,0.03751349449157715,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
