,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.402865409851074,5.459944248199463,0.0032579937872014852,0.05707883834838867,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
1,SKSP,8.46041202545166,9.061944007873535,0.36184072587639093,0.601531982421875,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
2,VLCH,7.090054035186768,6.999777793884277,0.008149799743705444,0.09027624130249023,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
3,IYCM,5.699528694152832,5.550111293792725,0.02232555953037263,0.14941740036010742,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
4,RHNR,10.486398696899414,10.509200096130371,0.0005199038068894879,0.02280139923095703,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
5,MSEN,3.446235179901123,3.452699899673462,4.1792601734869095e-05,0.006464719772338867,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
6,ASAK,8.26183032989502,8.252099990844727,9.467949803365627e-05,0.009730339050292969,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
7,CGQR,7.416055679321289,7.534949779510498,0.014135807059801664,0.11889410018920898,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
8,ASKM,8.236044883728027,8.171699523925781,0.0041403253280805075,0.0643453598022461,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
9,AHVL,7.1206159591674805,7.243333339691162,0.015059555482594078,0.12271738052368164,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
10,VPGT,5.643392562866211,5.22790002822876,0.17263404633945356,0.41549253463745117,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
11,IPGN,5.264382362365723,5.229000091552734,0.0012519050878836424,0.03538227081298828,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
12,YVVE,3.969027042388916,3.8002777099609375,0.0284763371948884,0.16874933242797852,0.034915548303790504,0.18685702636987056,0.13478969168663024,0.9913028028746569
