,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.211450576782227,5.459944248199463,0.061749104734417415,0.24849367141723633,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
1,SKSP,8.545188903808594,9.061944007873535,0.2670358375771684,0.5167551040649414,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
2,VLCH,7.110422134399414,6.999777793884277,0.012242170088029525,0.11064434051513672,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
3,IYCM,5.643956184387207,5.550111293792725,0.008806863490690375,0.09384489059448242,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
4,RHNR,10.35428237915039,10.509200096130371,0.02399949903428933,0.15491771697998047,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
5,MSEN,3.454867124557495,3.452699899673462,4.696863697972731e-06,0.002167224884033203,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
6,ASAK,8.156120300292969,8.252099990844727,0.009212100998411188,0.09597969055175781,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
7,CGQR,7.260649681091309,7.534949779510498,0.07524054399277702,0.27430009841918945,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
8,ASKM,8.27896499633789,8.171699523925781,0.011505881571792997,0.10726547241210938,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
9,AHVL,7.17766809463501,7.243333339691162,0.00431192440828454,0.06566524505615234,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
10,VPGT,5.575980186462402,5.22790002822876,0.12115979655595766,0.3480801582336426,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
11,IPGN,5.222276210784912,5.229000091552734,4.521057257989014e-05,0.006723880767822266,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
12,YVVE,3.8275041580200195,3.8002777099609375,0.0007412794739138917,0.02722644805908203,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
13,KWCI,8.081466674804688,8.121277809143066,0.001584926417308452,0.039811134338378906,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
14,DWIQ,3.3213417530059814,3.2184998989105225,0.010576446953791674,0.10284185409545898,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
15,TMFA,5.715389251708984,5.810555458068848,0.009056606832928082,0.09516620635986328,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
16,ADEV,3.0517232418060303,3.131850004196167,0.006420298051125428,0.08012676239013672,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
17,IYGA,5.605645179748535,5.773833274841309,0.0282872353309358,0.16818809509277344,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
18,LGYI,5.745993614196777,5.767499923706055,0.0004625213487088331,0.021506309509277344,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
19,WRHV,9.876279830932617,9.91272258758545,0.0013280745124575333,0.03644275665283203,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
20,PILQ,5.416836738586426,5.2382001876831055,0.03191101731863455,0.1786365509033203,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
21,IWYD,3.882568836212158,3.6890554428100586,0.03744743342599577,0.1935133934020996,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
22,AFFW,5.796919822692871,5.816333293914795,0.00037688286488446465,0.019413471221923828,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
23,SYLT,5.786604404449463,5.762610912322998,0.0005756876644227304,0.023993492126464844,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
24,NTWP,5.744368553161621,5.81244421005249,0.004634295061123339,0.06807565689086914,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
25,MKKA,8.598073959350586,8.990449905395508,0.15395888303464744,0.3923759460449219,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
26,NMAR,8.742267608642578,9.032999992370605,0.08452531894818094,0.29073238372802734,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
27,HGMA,7.006950378417969,6.488249778747559,0.2690503120984431,0.5187005996704102,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
28,SGMQ,5.280206680297852,5.228000164031982,0.002725520340618459,0.05220651626586914,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
29,KCKI,8.31335163116455,8.272199630737305,0.0016934871391640627,0.041152000427246094,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
30,REVC,5.576600074768066,5.491799831390381,0.0071910812769147014,0.08480024337768555,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
31,STMN,5.512819290161133,5.809722423553467,0.08815147061818607,0.296903133392334,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
32,GVWR,9.724939346313477,10.035277366638184,0.09630968685905827,0.31033802032470703,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
33,KPPC,7.466743469238281,7.404799938201904,0.003837001037254595,0.06194353103637695,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
34,MYVS,5.793183326721191,5.7625555992126465,0.0009380576923376793,0.030627727508544922,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
35,NGLS,5.533548355102539,5.21845006942749,0.09928692963535468,0.31509828567504883,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
36,VWDD,3.064680576324463,3.0724499225616455,6.036274095322369e-05,0.007769346237182617,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
37,WSAG,5.7820892333984375,5.80816650390625,0.0006800240371376276,0.0260772705078125,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
38,ILIQ,5.5326642990112305,5.213449954986572,0.10189779743109284,0.3192143440246582,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
39,PHMH,7.418819904327393,7.449333190917969,0.0009310606585586356,0.030513286590576172,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
40,LEEF,3.1665422916412354,3.2642500400543213,0.009546804099954898,0.09770774841308594,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
41,KKLR,9.936890602111816,9.93809986114502,1.4623074093833566e-06,0.001209259033203125,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
42,SVRN,9.178211212158203,8.910300254821777,0.07177628106092016,0.2679109573364258,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
43,NYAC,5.418361663818359,5.028900146484375,0.1516802734840894,0.3894615173339844,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
44,TFQK,8.461576461791992,8.246049880981445,0.04645170703588519,0.21552658081054688,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
45,KKKV,9.280569076538086,9.223250389099121,0.003285431929725746,0.057318687438964844,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
46,YHMD,5.368653297424316,5.164888858795166,0.041519946449852796,0.2037644386291504,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
47,RQMS,9.354302406311035,8.890999794006348,0.21464931056834757,0.4633026123046875,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
48,RIRI,10.347990036010742,10.4822998046875,0.018039113962004194,0.1343097686767578,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
49,QQDK,5.491514205932617,5.583899974822998,0.008535130293466864,0.09238576889038086,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
50,ESFW,3.6676549911499023,3.786222219467163,0.014058187630837438,0.11856722831726074,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
51,FVSY,5.7853312492370605,5.811055660247803,0.0006617453218495939,0.025724411010742188,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
52,MIHS,7.2412824630737305,7.228166580200195,0.00017202638355229283,0.013115882873535156,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
53,HCDS,4.906028747558594,5.088444232940674,0.03327540930717987,0.18241548538208008,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
54,CCEK,5.422211647033691,5.409299850463867,0.00016671449066052446,0.012911796569824219,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
55,PIGK,8.27122974395752,8.250550270080566,0.0004276406398275867,0.020679473876953125,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
56,RIRQ,10.11417007446289,10.4822998046875,0.13551949827524368,0.3681297302246094,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
57,SGQW,5.7699689865112305,5.808944225311279,0.0015190692395208316,0.03897523880004883,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
58,HDRA,6.733169078826904,6.48675012588501,0.06072230036897963,0.24641895294189453,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
59,VKKE,7.790736198425293,8.056349754333496,0.07055056108220015,0.2656135559082031,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
60,TFMG,5.767071723937988,5.805833339691162,0.0015024628557966935,0.03876161575317383,0.03892824858375216,0.19730242923935873,0.14097680294513704,0.990303269800277
