,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.329636573791504,5.459944248199463,0.01698009000961065,0.13030767440795898,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
1,SKSP,8.528532028198242,9.061944007873535,0.28452834006111516,0.533411979675293,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
2,VLCH,7.11400032043457,6.999777793884277,0.013046785571532382,0.11422252655029297,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
3,IYCM,5.676336288452148,5.550111293792725,0.015932749276771574,0.12622499465942383,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
4,RHNR,10.455162048339844,10.509200096130371,0.002920110609011317,0.054038047790527344,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
5,MSEN,3.418165445327759,3.452699899673462,0.0011926285369554535,0.034534454345703125,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
6,ASAK,8.31552505493164,8.252099990844727,0.004022738754429156,0.06342506408691406,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
7,CGQR,7.408278942108154,7.534949779510498,0.01604550104821101,0.12667083740234375,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
8,ASKM,8.285820007324219,8.171699523925781,0.013023484731093049,0.1141204833984375,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
9,AHVL,7.165105819702148,7.243333339691162,0.006119544883631534,0.07822751998901367,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
10,VPGT,5.634217262268066,5.22790002822876,0.1650936946773527,0.40631723403930664,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
11,IPGN,5.250603675842285,5.229000091552734,0.00046671485415572533,0.02160358428955078,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
12,YVVE,3.787684917449951,3.8002777099609375,0.00015857842322475335,0.012592792510986328,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
13,KWCI,8.27194881439209,8.121277809143066,0.022701751822751248,0.15067100524902344,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
14,DWIQ,3.2968409061431885,3.2184998989105225,0.006137313414228629,0.07834100723266602,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
15,TMFA,5.805717468261719,5.810555458068848,2.340614537388319e-05,0.004837989807128906,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
16,ADEV,3.044142723083496,3.131850004196167,0.007692567160177077,0.0877072811126709,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
17,IYGA,5.715014457702637,5.773833274841309,0.0034596532495925203,0.058818817138671875,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
18,LGYI,5.813008785247803,5.767499923706055,0.0020710564788259944,0.04550886154174805,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
19,WRHV,10.06668758392334,9.91272258758545,0.023705220097326674,0.15396499633789062,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
20,PILQ,5.454842567443848,5.2382001876831055,0.046933920708397636,0.2166423797607422,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
21,IWYD,3.735849380493164,3.6890554428100586,0.002189672603890358,0.04679393768310547,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
22,AFFW,5.816489219665527,5.816333293914795,2.431283974146936e-08,0.00015592575073242188,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
23,SYLT,5.80753755569458,5.762610912322998,0.0020184032846373157,0.04492664337158203,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
24,NTWP,5.853357791900635,5.81244421005249,0.0016739211796448217,0.04091358184814453,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
25,MKKA,8.76646614074707,8.990449905395508,0.05016872682608664,0.2239837646484375,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
26,NMAR,8.999510765075684,9.032999992370605,0.0011215283448109403,0.033489227294921875,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
27,HGMA,6.867144584655762,6.488249778747559,0.14356127394421492,0.3788948059082031,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
28,SGMQ,5.301632881164551,5.228000164031982,0.005421777032324826,0.07363271713256836,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
29,KCKI,8.446609497070312,8.272199630737305,0.030418801474297652,0.1744098663330078,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
30,REVC,5.598419189453125,5.491799831390381,0.011367687513711644,0.10661935806274414,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
31,STMN,5.568716526031494,5.809722423553467,0.058083842640371586,0.24100589752197266,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
32,GVWR,9.646997451782227,10.035277366638184,0.15076129228054924,0.38827991485595703,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
33,KPPC,7.521453380584717,7.404799938201904,0.013608025619760156,0.1166534423828125,0.0332387042804301,0.18231484931411948,0.1283090948343277,0.9917204919480958
