,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,0.9487237930297852,0.9800000190734863,0.0009782023155366915,0.03127622604370117,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
1,SKSP,-3.677316665649414,-3.859999895095825,0.033373162320970096,0.18268322944641113,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
2,VLCH,1.694819450378418,1.6200000047683716,0.0055979494413946895,0.07481944561004639,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
3,IYCM,2.6315011978149414,2.5199999809265137,0.012432521367600202,0.11150121688842773,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
4,RHNR,-4.490456581115723,-4.579999923706055,0.00801801020224957,0.08954334259033203,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
5,MSEN,-4.095162391662598,-4.269999980926514,0.0305681826196178,0.17483758926391602,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
6,ASAK,-4.127557754516602,-4.260000228881836,0.017541009015985765,0.13244247436523438,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
7,CGQR,-3.711538314819336,-3.7100000381469727,2.3662951207370497e-06,0.0015382766723632812,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
8,ASKM,-3.1160688400268555,-3.0899999141693115,0.0006795888953661233,0.026068925857543945,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
9,AHVL,1.226266860961914,1.100000023841858,0.01594331415630279,0.12626683712005615,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
10,VPGT,-1.068770408630371,-1.0800000429153442,0.0001261046861742443,0.011229634284973145,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
11,IPGN,-1.0156965255737305,-1.0199999809265137,1.8519727973398403e-05,0.004303455352783203,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
12,YVVE,-2.0348892211914062,-2.0,0.001217257755342871,0.03488922119140625,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
13,KWCI,0.3885688781738281,0.4300000071525574,0.0017165384484520985,0.04143112897872925,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
14,DWIQ,-0.9519281387329102,-1.2000000476837158,0.061539672010496815,0.24807190895080566,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
15,TMFA,1.733469009399414,1.6299999952316284,0.010705836892853426,0.10346901416778564,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
16,ADEV,-6.999586582183838,-7.309999942779541,0.09635645443631802,0.3104133605957031,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
17,IYGA,0.13410472869873047,0.18000000715255737,0.002106376584354308,0.045895278453826904,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
18,LGYI,2.0887041091918945,1.9299999475479126,0.025187010923119146,0.15870416164398193,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
19,WRHV,0.5169448852539062,0.6299999952316284,0.012781457892074854,0.11305510997772217,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
20,PILQ,1.5301799774169922,1.4600000381469727,0.0049252238759436295,0.07017993927001953,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
21,IWYD,0.12206077575683594,0.2800000011920929,0.02494479893108892,0.15793922543525696,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
22,AFFW,5.0172319412231445,5.010000228881836,5.229766338743502e-05,0.007231712341308594,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
23,SYLT,1.3073225021362305,1.25,0.0032858692511581467,0.05732250213623047,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
24,NTWP,0.8517627716064453,0.8500000238418579,3.107279681557884e-06,0.0017627477645874023,0.029686264209111614,0.17229702321604867,0.12672979459501804,0.9969118341715815
