,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.36126708984375,5.459944248199463,0.009737181581158438,0.09867715835571289,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
1,SKSP,8.385839462280273,9.061944007873535,0.4571173565718709,0.6761045455932617,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
2,VLCH,7.0573577880859375,6.999777793884277,0.003315455732263217,0.057579994201660156,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
3,IYCM,5.673907279968262,5.550111293792725,0.015325446193173775,0.12379598617553711,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
4,RHNR,10.368408203125,10.509200096130371,0.019822357136035862,0.1407918930053711,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
5,MSEN,3.4931159019470215,3.452699899673462,0.0016334532397763724,0.04041600227355957,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
6,ASAK,8.19515609741211,8.252099990844727,0.003242606999265263,0.05694389343261719,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
7,CGQR,7.320311546325684,7.534949779510498,0.046069571144698784,0.21463823318481445,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
8,ASKM,8.190553665161133,8.171699523925781,0.00035547864172258414,0.018854141235351562,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
9,AHVL,7.151484966278076,7.243333339691162,0.008436123698629672,0.09184837341308594,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
10,VPGT,5.767336845397949,5.22790002822876,0.29099207971762553,0.5394368171691895,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
11,IPGN,5.2714738845825195,5.229000091552734,0.0018040230943370261,0.042473793029785156,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
12,YVVE,3.9354867935180664,3.8002777099609375,0.018281496276358666,0.1352090835571289,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
13,KWCI,8.233450889587402,8.121277809143066,0.012582799976371462,0.11217308044433594,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
14,DWIQ,3.3613104820251465,3.2184998989105225,0.020394862649538936,0.14281058311462402,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
15,TMFA,5.795053482055664,5.810555458068848,0.0002403112603133195,0.015501976013183594,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
16,ADEV,3.095942258834839,3.131850004196167,0.0012893661769339815,0.035907745361328125,0.03245395882584208,0.18014982327452359,0.12307511518001557,0.9919159660633061
