,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.0256967544555664,2.0277600288391113,4.257101181792677e-06,0.002063274383544922,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
1,SKSP,1.929787516593933,1.9242500066757202,3.0664016094306135e-05,0.005537509918212891,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
2,VLCH,1.9645272493362427,2.072510004043579,0.011660275314184787,0.10798275470733643,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
3,IYCM,1.9517338275909424,1.9585299491882324,4.618726876515211e-05,0.006796121597290039,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
4,RHNR,1.538956880569458,1.5877200365066528,0.002377845376955179,0.048763155937194824,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
5,MSEN,1.6744226217269897,1.7041000127792358,0.0008807475396679365,0.029677391052246094,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
6,ASAK,1.5397982597351074,1.622380018234253,0.006819746836811191,0.08258175849914551,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
7,CGQR,1.563887119293213,1.5542999505996704,9.191380355844103e-05,0.00958716869354248,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
8,ASKM,1.696833610534668,1.683590054512024,0.0001753917761249113,0.013243556022644043,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
9,AHVL,1.9140434265136719,1.863759994506836,0.002528423534386093,0.05028343200683594,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
10,VPGT,1.8092790842056274,1.8114299774169922,4.62634160669495e-06,0.002150893211364746,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
11,IPGN,1.7173783779144287,1.6776700019836426,0.0015767551190606355,0.03970837593078613,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
12,YVVE,1.9283092021942139,1.866170048713684,0.003861274395276837,0.062139153480529785,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
13,KWCI,2.023848533630371,2.0094199180603027,0.0002081849472688191,0.01442861557006836,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
14,DWIQ,1.8588159084320068,1.876099944114685,0.00029873788948009405,0.017284035682678223,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
15,TMFA,1.9534101486206055,1.9570399522781372,1.3175474592230785e-05,0.0036298036575317383,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
16,ADEV,1.2305119037628174,1.1492999792099,0.006595376689588761,0.08121192455291748,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
17,IYGA,1.8404157161712646,1.8133100271224976,0.0007347183788084521,0.02710568904876709,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
18,LGYI,1.8940601348876953,1.8642499446868896,0.00088864743980821,0.029810190200805664,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
19,WRHV,2.140153408050537,2.2113399505615234,0.005067523834668464,0.07118654251098633,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
20,PILQ,1.716174602508545,1.6944700479507446,0.00047108768855252947,0.021704554557800293,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
21,IWYD,2.1591615676879883,2.167829990386963,7.514155208809825e-05,0.00866842269897461,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
22,AFFW,2.305908441543579,2.3936100006103516,0.007691563462742579,0.08770155906677246,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
23,SYLT,2.173097610473633,2.2479100227355957,0.0055968970284538955,0.07481241226196289,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
24,NTWP,2.124897003173828,2.1369900703430176,0.0001462422735585278,0.012093067169189453,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
25,MKKA,1.3359416723251343,1.2229900360107422,0.012758072146098698,0.11295163631439209,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
26,NMAR,1.4628968238830566,1.4882400035858154,0.0006422767574463251,0.02534317970275879,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
27,HGMA,1.8149604797363281,1.7307300567626953,0.00709476415431709,0.08423042297363281,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
28,SGMQ,1.7302300930023193,1.719130039215088,0.00012321119407943115,0.011100053787231445,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
29,KCKI,1.5092288255691528,1.560379981994629,0.0026164408036635223,0.051151156425476074,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
30,REVC,1.857296347618103,1.7964400053024292,0.003703494400042473,0.06085634231567383,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
31,STMN,1.981027364730835,1.9780900478363037,8.627830538898706e-06,0.00293731689453125,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
32,GVWR,1.9318903684616089,1.9983799457550049,0.00442086388865448,0.066489577293396,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
33,KPPC,1.757847785949707,1.7781000137329102,0.00041015273018274456,0.020252227783203125,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
34,MYVS,2.101064682006836,2.0458900928497314,0.0030442352886552726,0.05517458915710449,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
35,NGLS,1.8581451177597046,1.9036400318145752,0.002069787204860063,0.045494914054870605,0.00353451533756959,0.05945179002830436,0.04596396718025208,0.9421672134075574
