,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.0449061393737793,2.0277600288391113,0.0002939891064670519,0.01714611053466797,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
1,SKSP,1.9375356435775757,1.9242500066757202,0.00017650814788794378,0.013285636901855469,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
2,VLCH,1.9627468585968018,2.072510004043579,0.012047948098370398,0.10976314544677734,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
3,IYCM,1.9493207931518555,1.9585299491882324,8.480855490233807e-05,0.009209156036376953,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
4,RHNR,1.5498137474060059,1.5877200365066528,0.0014368867533818275,0.03790628910064697,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
5,MSEN,1.6641919612884521,1.7041000127792358,0.0015926525737910424,0.03990805149078369,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
6,ASAK,1.556027889251709,1.622380018234253,0.004402605020516148,0.06635212898254395,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
7,CGQR,1.5585017204284668,1.5542999505996704,1.7654869694183617e-05,0.004201769828796387,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
8,ASKM,1.6877498626708984,1.683590054512024,1.7304003918638955e-05,0.004159808158874512,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
9,AHVL,1.9292811155319214,1.863759994506836,0.0042930173003838945,0.06552112102508545,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
10,VPGT,1.8154411315917969,1.8114299774169922,1.6089357814053074e-05,0.0040111541748046875,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
11,IPGN,1.714003324508667,1.6776700019836426,0.0013201103257074465,0.036333322525024414,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
12,YVVE,1.9348492622375488,1.866170048713684,0.004716834370256606,0.06867921352386475,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
13,KWCI,2.0296854972839355,2.0094199180603027,0.0004106937012693379,0.020265579223632812,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
14,DWIQ,1.8657963275909424,1.876099944114685,0.0001061645134683431,0.010303616523742676,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
15,TMFA,1.9570906162261963,1.9570399522781372,2.566835632933362e-09,5.066394805908203e-05,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
16,ADEV,1.250343680381775,1.1492999792099,0.010209829546511173,0.101043701171875,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
17,IYGA,1.8417279720306396,1.8133100271224976,0.0008075795928021989,0.02841794490814209,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
18,LGYI,1.9074435234069824,1.8642499446868896,0.0018656852426488513,0.04319357872009277,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
19,WRHV,2.1369786262512207,2.2113399505615234,0.0055296065531820204,0.07436132431030273,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
20,PILQ,1.7333707809448242,1.6944700479507446,0.0015132670274766724,0.03890073299407959,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
21,IWYD,2.1537399291992188,2.167829990386963,0.00019852982427437382,0.01409006118774414,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
22,AFFW,2.3121912479400635,2.3936100006103516,0.006629013286385543,0.08141875267028809,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
23,SYLT,2.199761390686035,2.2479100227355957,0.002318290768243969,0.04814863204956055,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
24,NTWP,2.1235692501068115,2.1369900703430176,0.00018011841581255794,0.013420820236206055,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
25,MKKA,1.3399935960769653,1.2229900360107422,0.013689833068170287,0.11700356006622314,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
26,NMAR,1.5108872652053833,1.4882400035858154,0.000512898458865152,0.02264726161956787,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
27,HGMA,1.8029732704162598,1.7307300567626953,0.005219081918994561,0.07224321365356445,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
28,SGMQ,1.7398817539215088,1.719130039215088,0.0004306336632566854,0.0207517147064209,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
29,KCKI,1.52065110206604,1.560379981994629,0.0015783839003802314,0.03972887992858887,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
30,REVC,1.8553757667541504,1.7964400053024292,0.0034734239778941856,0.05893576145172119,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
31,STMN,1.9733145236968994,1.9780900478363037,2.280563080603315e-05,0.004775524139404297,0.003665155506529018,0.0605405278018702,0.04685635530948639,0.9400296402779338
