,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,1.1750411987304688,0.9800000190734863,0.038041061761987294,0.19504117965698242,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
1,SKSP,-3.754240036010742,-3.859999895095825,0.011185147793696615,0.10575985908508301,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
2,VLCH,1.8761224746704102,1.6200000047683716,0.06559871958872066,0.2561224699020386,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
3,IYCM,2.9081506729125977,2.5199999809265137,0.15066095968927584,0.388150691986084,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
4,RHNR,-4.452939033508301,-4.579999923706055,0.016144469817845675,0.1270608901977539,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
5,MSEN,-4.185359001159668,-4.269999980926514,0.007164095455891584,0.0846409797668457,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
6,ASAK,-4.123213768005371,-4.260000228881836,0.018710535879108647,0.13678646087646484,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
7,CGQR,-3.6552743911743164,-3.7100000381469727,0.0029948964365758,0.05472564697265625,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
8,ASKM,-3.12246036529541,-3.0899999141693115,0.001053680887309838,0.03246045112609863,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
9,AHVL,1.366135597229004,1.100000023841858,0.07082814342210497,0.266135573387146,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
10,VPGT,-1.0600528717041016,-1.0800000429153442,0.0003978896393306286,0.019947171211242676,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
11,IPGN,-0.9248294830322266,-1.0199999809265137,0.009057423669446507,0.09517049789428711,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
12,YVVE,-2.150768280029297,-2.0,0.02273107426299248,0.15076828002929688,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
13,KWCI,0.8162984848022461,0.4300000071525574,0.14922651383446706,0.3862984776496887,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
14,DWIQ,-1.0738134384155273,-1.2000000476837158,0.01592306035860247,0.12618660926818848,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
15,TMFA,1.8148736953735352,1.6299999952316284,0.03417828500415965,0.18487370014190674,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
16,ADEV,-7.095448017120361,-7.309999942779541,0.04603252880406217,0.2145519256591797,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
17,IYGA,0.3549690246582031,0.18000000715255737,0.03061415708689097,0.17496901750564575,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
18,LGYI,2.23183536529541,1.9299999475479126,0.09110461940680636,0.30183541774749756,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
19,WRHV,0.7293529510498047,0.6299999952316284,0.009871009829808486,0.09935295581817627,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
20,PILQ,1.7461137771606445,1.4600000381469727,0.08186107165238354,0.2861137390136719,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
21,IWYD,0.5813264846801758,0.2800000011920929,0.09079764965129389,0.3013264834880829,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
22,AFFW,5.180991172790527,5.010000228881836,0.02923790289878525,0.1709909439086914,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
23,SYLT,1.42388916015625,1.25,0.030237440019845963,0.17388916015625,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
24,NTWP,1.1064529418945312,0.8500000238418579,0.06576809917773119,0.25645291805267334,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
25,MKKA,-5.23771858215332,-5.429999828338623,0.036972077634573,0.19228124618530273,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
26,NMAR,-2.3808555603027344,-2.490000009536743,0.011912510798595122,0.10914444923400879,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
27,HGMA,-1.0653982162475586,-1.090000033378601,0.0006052494061492553,0.02460181713104248,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
28,SGMQ,-1.7493400573730469,-1.7100000381469727,0.0015476371127078892,0.03934001922607422,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
29,KCKI,-4.4065141677856445,-4.460000038146973,0.0028607383283087984,0.053485870361328125,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
30,REVC,-4.784558296203613,-4.960000038146973,0.030779804816120304,0.17544174194335938,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
31,STMN,-0.8680324554443359,-0.8899999856948853,0.0004825723853087993,0.021967530250549316,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
32,GVWR,-0.2627830505371094,-0.4099999964237213,0.021672829156181628,0.14721694588661194,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
33,KPPC,-3.1223325729370117,-3.059999942779541,0.003885356782348026,0.0623326301574707,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
34,MYVS,1.6003332138061523,1.3799999952316284,0.048546727207408935,0.22033321857452393,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
35,NGLS,-1.0821294784545898,-1.2100000381469727,0.016350880036043236,0.1278705596923828,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
36,VWDD,-4.582718849182129,-4.730000019073486,0.021691743004566888,0.14728116989135742,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
37,WSAG,0.1658782958984375,-0.019999999552965164,0.03455074071991894,0.18587829545140266,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
38,ILIQ,3.19596004486084,2.7200000286102295,0.22653793706928127,0.47596001625061035,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
39,PHMH,0.5468168258666992,0.3100000023841858,0.05608220788434792,0.23681682348251343,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
40,LEEF,-4.209264755249023,-4.300000190734863,0.008232919252805004,0.09073543548583984,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
41,KKLR,-5.955452919006348,-6.159999847412109,0.04183944592023181,0.20454692840576172,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
42,SVRN,-2.7081260681152344,-2.6600000858306885,0.0023161101708524257,0.0481259822845459,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
43,NYAC,-0.45100975036621094,-0.6200000047683716,0.028557706082906975,0.16899025440216064,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
44,TFQK,-2.1295032501220703,-2.109999895095825,0.0003803808572797607,0.019503355026245117,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
45,KKKV,-7.9840312004089355,-7.940000057220459,0.001938741570484126,0.04403114318847656,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
46,YHMD,-2.344888687133789,-2.369999885559082,0.0006305722863544361,0.02511119842529297,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
47,RQMS,-2.336949348449707,-2.369999885559082,0.001092338003218174,0.033050537109375,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
48,RIRI,-1.185811996459961,-1.3799999952316284,0.03770897886694513,0.19418799877166748,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
49,QQDK,-7.819561004638672,-7.980000019073486,0.0257406773528146,0.16043901443481445,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
50,ESFW,0.09622955322265625,-0.28999999165534973,0.14917326133667164,0.386229544878006,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
51,FVSY,2.7071218490600586,2.4200000762939453,0.08243891239635559,0.2871217727661133,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
52,MIHS,1.4452400207519531,1.2200000286102295,0.050733054060003724,0.22523999214172363,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
53,HCDS,-4.13706111907959,-4.190000057220459,0.0028025311714827694,0.05293893814086914,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
54,CCEK,-6.223443031311035,-6.389999866485596,0.02774117934336573,0.16655683517456055,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
55,PIGK,-2.9487781524658203,-2.9700000286102295,0.00045036802708864343,0.02122187614440918,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
56,RIRQ,-3.252984046936035,-3.2699999809265137,0.0002895420095683221,0.017015933990478516,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
57,SGQW,-0.02397441864013672,-0.28999999165534973,0.07076960549807243,0.266025573015213,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
58,HDRA,-5.785820007324219,-6.059999942779541,0.07517463700628468,0.27417993545532227,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
59,VKKE,-8.55671501159668,-8.770000457763672,0.04549068154665292,0.2132854461669922,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
60,TFMG,1.111440658569336,0.9800000190734863,0.0172766417110779,0.1314406394958496,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
61,NSAR,-3.4968156814575195,-3.619999885559082,0.015174348140135407,0.1231842041015625,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
62,QKAW,-2.044613838195801,-1.9800000190734863,0.004174945621571169,0.06461381912231445,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
63,IIME,-0.5423469543457031,-0.7200000286102295,0.03156061479563732,0.17765307426452637,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
64,LICS,2.2554521560668945,1.9299999475479126,0.1059191400298829,0.32545220851898193,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
65,LEKY,-4.312389373779297,-4.46999979019165,0.024841043361675474,0.15761041641235352,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
66,RDIN,-4.954123497009277,-5.179999828338623,0.05102011705480436,0.2258763313293457,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
67,HIVM,2.4723520278930664,2.140000104904175,0.11045780071441413,0.3323519229888916,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
68,LWRH,1.6092805862426758,1.4199999570846558,0.0358271565744559,0.18928062915802002,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
69,HDEL,-5.967055320739746,-6.130000114440918,0.02655100579431746,0.16294479370117188,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
70,TMCY,1.3113794326782227,1.149999976158142,0.026043328986716574,0.16137945652008057,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
71,TMMS,0.7844295501708984,0.6299999952316284,0.023848487438741017,0.15442955493927002,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
72,GDDC,-8.201690673828125,-8.40999984741211,0.043392711799242534,0.20830917358398438,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
73,AGEV,-4.667332649230957,-4.820000171661377,0.02330737240504277,0.15266752243041992,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
74,MTVC,1.0158557891845703,0.8999999761581421,0.013422569412014695,0.11585581302642822,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
75,TYWY,3.56209659576416,3.259999990463257,0.09126235893432977,0.3020966053009033,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
76,WLPK,0.5637874603271484,0.4000000059604645,0.02682633020791858,0.16378745436668396,0.040211511820867823,0.20052808237468342,0.1602569433938712,0.9958169267833931
