,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.374281883239746,5.459944248199463,0.007338040770491716,0.0856623649597168,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
1,SKSP,8.459709167480469,9.061944007873535,0.36268680298326217,0.6022348403930664,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
2,VLCH,7.106958389282227,6.999777793884277,0.011487680029858893,0.10718059539794922,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
3,IYCM,5.650002479553223,5.550111293792725,0.009978248992638328,0.09989118576049805,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
4,RHNR,10.326444625854492,10.509200096130371,0.03339956191575766,0.1827554702758789,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
5,MSEN,3.4909214973449707,3.452699899673462,0.001460890528562686,0.03822159767150879,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
6,ASAK,8.176274299621582,8.252099990844727,0.005749535449467658,0.07582569122314453,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
7,CGQR,7.406957626342773,7.534949779510498,0.016381991272510277,0.1279921531677246,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
8,ASKM,8.206289291381836,8.171699523925781,0.00119645201266394,0.03458976745605469,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
9,AHVL,7.154479026794434,7.243333339691162,0.007895088920349735,0.08885431289672852,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
10,VPGT,5.601408004760742,5.22790002822876,0.13950820853301593,0.3735079765319824,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
11,IPGN,5.126047611236572,5.229000091552734,0.010599213203249747,0.10295248031616211,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
12,YVVE,3.8139984607696533,3.8002777099609375,0.00018825900275487584,0.01372075080871582,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
13,KWCI,8.156423568725586,8.121277809143066,0.0012352244166322635,0.03514575958251953,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
14,DWIQ,3.3699817657470703,3.2184998989105225,0.022946755980285616,0.15148186683654785,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
15,TMFA,5.809098720550537,5.810555458068848,2.122084197253571e-06,0.0014567375183105469,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
16,ADEV,3.082115888595581,3.131850004196167,0.0024734822545724455,0.04973411560058594,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
17,IYGA,5.630859375,5.773833274841309,0.02044153603583254,0.1429738998413086,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
18,LGYI,5.801260948181152,5.767499923706055,0.001139806773608143,0.033761024475097656,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
19,WRHV,9.818748474121094,9.91272258758545,0.008831134001411556,0.09397411346435547,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
20,PILQ,5.317013740539551,5.2382001876831055,0.006211576113855699,0.07881355285644531,0.032890467574857744,0.18135729258802288,0.12764365615844728,0.9918072350588809
