,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.0090935230255127,2.0277600288391113,0.00034843843928911156,0.018666505813598633,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
1,SKSP,1.9182473421096802,1.9242500066757202,3.603198189239265e-05,0.006002664566040039,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
2,VLCH,1.9418072700500488,2.072510004043579,0.017083204673383534,0.13070273399353027,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
3,IYCM,1.9948794841766357,1.9585299491882324,0.0013212886938731572,0.03634953498840332,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
4,RHNR,1.8339557647705078,1.5877200365066528,0.06063203387363103,0.24623572826385498,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
5,MSEN,1.6186614036560059,1.7041000127792358,0.007299755928912077,0.08543860912322998,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
6,ASAK,1.576438307762146,1.622380018234253,0.0021106407611029,0.045941710472106934,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
7,CGQR,1.5866105556488037,1.5542999505996704,0.0010439751986410784,0.0323106050491333,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
8,ASKM,1.6891257762908936,1.683590054512024,3.064421561305153e-05,0.005535721778869629,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
9,AHVL,1.9465723037719727,1.863759994506836,0.006857878565824649,0.08281230926513672,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
10,VPGT,1.7906403541564941,1.8114299774169922,0.00043220843531344144,0.020789623260498047,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
11,IPGN,1.6757171154022217,1.6776700019836426,3.8137659998938034e-06,0.0019528865814208984,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
12,YVVE,1.88420569896698,1.866170048713684,0.0003252846800592124,0.0180356502532959,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
13,KWCI,1.9882112741470337,2.0094199180603027,0.000449806576639844,0.021208643913269043,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
14,DWIQ,1.8254120349884033,1.876099944114685,0.0025692641315941955,0.05068790912628174,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
15,TMFA,1.9513015747070312,1.9570399522781372,3.29289771485719e-05,0.005738377571105957,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
16,ADEV,1.4141836166381836,1.1492999792099,0.07016334137723845,0.2648836374282837,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
17,IYGA,1.850695252418518,1.8133100271224976,0.0013976550704342117,0.03738522529602051,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
18,LGYI,1.9100708961486816,1.8642499446868896,0.0020995595928638977,0.04582095146179199,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
19,WRHV,2.079993724822998,2.2113399505615234,0.01725183101575567,0.1313462257385254,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
20,PILQ,1.705820083618164,1.6944700479507446,0.0001288233096516933,0.011350035667419434,0.011403321679288269,0.10678633657583853,0.07868588337898254,0.8134154739368795
