,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.0411291122436523,2.0277600288391113,0.000178732391077574,0.013369083404541016,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
1,SKSP,1.9404246807098389,1.9242500066757202,0.00026162008010999216,0.016174674034118652,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
2,VLCH,1.983683705329895,2.072510004043579,0.007890111343172634,0.08882629871368408,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
3,IYCM,1.9934769868850708,1.9585299491882324,0.0012212954437842427,0.03494703769683838,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
4,RHNR,1.5700981616973877,1.5877200365066528,0.0003105304717934132,0.017621874809265137,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
5,MSEN,1.6321817636489868,1.7041000127792358,0.005172234557960564,0.07191824913024902,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
6,ASAK,1.528738260269165,1.622380018234253,0.008768778834792101,0.09364175796508789,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
7,CGQR,1.5723400115966797,1.5542999505996704,0.00032544380077581536,0.018040060997009277,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
8,ASKM,1.6932628154754639,1.683590054512024,9.356230465584758e-05,0.009672760963439941,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
9,AHVL,1.9254415035247803,1.863759994506836,0.0038046085547307484,0.061681509017944336,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
10,VPGT,1.8387023210525513,1.8114299774169922,0.00074378072737602,0.027272343635559082,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
11,IPGN,1.7189429998397827,1.6776700019836426,0.0017034603520329483,0.04127299785614014,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
12,YVVE,1.943010687828064,1.866170048713684,0.005904483819506368,0.07684063911437988,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
13,KWCI,1.99735426902771,2.0094199180603027,0.00014557988657770693,0.012065649032592773,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
14,DWIQ,1.8742632865905762,1.876099944114685,3.373310860865786e-06,0.0018366575241088867,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
15,TMFA,1.9871411323547363,1.9570399522781372,0.0009060810420038479,0.03010118007659912,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
16,ADEV,1.2406587600708008,1.1492999792099,0.008346426840390109,0.09135878086090088,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
17,IYGA,1.8860591650009155,1.8133100271224976,0.005292437062053068,0.07274913787841797,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
18,LGYI,1.9422729015350342,1.8642499446868896,0.006087581795327424,0.07802295684814453,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
19,WRHV,2.1320276260375977,2.2113399505615234,0.006290444821388519,0.07931232452392578,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
20,PILQ,1.7148683071136475,1.6944700479507446,0.00041608897687694935,0.020398259162902832,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
21,IWYD,2.1768016815185547,2.167829990386963,8.04912417606829e-05,0.008971691131591797,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
22,AFFW,2.296788215637207,2.3936100006103516,0.009374458045385836,0.09682178497314453,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
23,SYLT,2.174038887023926,2.2479100227355957,0.005456944691331955,0.07387113571166992,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
24,NTWP,2.1605477333068848,2.1369900703430176,0.0005549634843191598,0.023557662963867188,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
25,MKKA,1.3444684743881226,1.2229900360107422,0.014757010990607,0.12147843837738037,0.004287742136449603,0.06548085320496064,0.05120779621601105,0.9298426934790939
