,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.370534896850586,5.459944248199463,0.007994032108626925,0.08940935134887695,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
1,SKSP,8.50965404510498,9.061944007873535,0.3050242029748915,0.5522899627685547,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
2,VLCH,7.037654876708984,6.999777793884277,0.0014346734033097164,0.03787708282470703,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
3,IYCM,5.672883987426758,5.550111293792725,0.015073134302156177,0.1227726936340332,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
4,RHNR,10.494924545288086,10.509200096130371,0.00020379135185066843,0.014275550842285156,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
5,MSEN,3.466597557067871,3.452699899673462,0.00019314488105237615,0.01389765739440918,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
6,ASAK,8.19217300415039,8.252099990844727,0.0035912437342631165,0.05992698669433594,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
7,CGQR,7.431886196136475,7.534949779510498,0.01062210221789428,0.10306358337402344,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
8,ASKM,8.275160789489746,8.171699523925781,0.010704233472097258,0.10346126556396484,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9,AHVL,7.082165241241455,7.243333339691162,0.025975155957894458,0.16116809844970703,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
10,VPGT,5.534702301025391,5.22790002822876,0.0941276345931783,0.30680227279663086,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
11,IPGN,5.331881523132324,5.229000091552734,0.010584588963865826,0.10288143157958984,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
12,YVVE,3.9022457599639893,3.8002777099609375,0.010397483221424864,0.10196805000305176,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
13,KWCI,8.078167915344238,8.121277809143066,0.0018584629433462396,0.043109893798828125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
14,DWIQ,3.340088129043579,3.2184998989105225,0.014783697706889143,0.12158823013305664,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
15,TMFA,5.784573554992676,5.810555458068848,0.0006750592874595895,0.025981903076171875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
16,ADEV,3.0674221515655518,3.131850004196167,0.004150948194592274,0.06442785263061523,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
17,IYGA,5.707638263702393,5.773833274841309,0.004381779499681215,0.06619501113891602,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
18,LGYI,5.815774917602539,5.767499923706055,0.0023304750357056037,0.048274993896484375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
