,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.024798631668091,2.0277600288391113,8.769873204528267e-06,0.002961397171020508,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
1,SKSP,1.9596946239471436,1.9242500066757202,0.0012563208935176817,0.03544461727142334,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
2,VLCH,1.9565856456756592,2.072510004043579,0.013438456863013926,0.11592435836791992,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
3,IYCM,1.9575879573822021,1.9585299491882324,8.873485626281763e-07,0.0009419918060302734,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
4,RHNR,1.6121841669082642,1.5877200365066528,0.0005984936763070436,0.024464130401611328,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
5,MSEN,1.6307380199432373,1.7041000127792358,0.0053819819928691,0.07336199283599854,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
6,ASAK,1.4874213933944702,1.622380018234253,0.018213830418645216,0.13495862483978271,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7,CGQR,1.616481065750122,1.5542999505996704,0.003866491081353729,0.06218111515045166,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
8,ASKM,1.6349222660064697,1.683590054512024,0.0023685536380213534,0.0486677885055542,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
9,AHVL,1.9222577810287476,1.863759994506836,0.003421991027963145,0.05849778652191162,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
10,VPGT,1.8523503541946411,1.8114299774169922,0.0016744772356247495,0.040920376777648926,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
11,IPGN,1.7035919427871704,1.6776700019836426,0.0006719470150216011,0.025921940803527832,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
12,YVVE,1.9519929885864258,1.866170048713684,0.007365577008400237,0.0858229398727417,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
13,KWCI,2.039425849914551,2.0094199180603027,0.0009003559464417776,0.030005931854248047,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
14,DWIQ,1.9001619815826416,1.876099944114685,0.0005789816471093445,0.024062037467956543,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
