,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.044055223464966,2.0277600288391113,0.0002655333678944771,0.016295194625854492,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
1,SKSP,1.9194445610046387,1.9242500066757202,2.309230809771634e-05,0.004805445671081543,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
2,VLCH,1.9566278457641602,2.072510004043579,0.013428674607496305,0.11588215827941895,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
3,IYCM,1.9462802410125732,1.9585299491882324,0.00015005535038881135,0.01224970817565918,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
4,RHNR,1.546818733215332,1.5877200365066528,0.0016729166109286098,0.0409013032913208,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
5,MSEN,1.6586238145828247,1.7041000127792358,0.002068084602399267,0.04547619819641113,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
6,ASAK,1.5419813394546509,1.622380018234253,0.006463947549505633,0.08039867877960205,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
7,CGQR,1.5612151622772217,1.5542999505996704,4.782015254534144e-05,0.0069152116775512695,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8,ASKM,1.689082145690918,1.683590054512024,3.016306551728576e-05,0.005492091178894043,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
9,AHVL,1.904142141342163,1.863759994506836,0.0016307177830299224,0.04038214683532715,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
10,VPGT,1.8131710290908813,1.8114299774169922,3.0312609311522465e-06,0.0017410516738891602,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
11,IPGN,1.722080945968628,1.6776700019836426,0.0019723319456375066,0.04441094398498535,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
12,YVVE,1.9330365657806396,1.866170048713684,0.00447113110466546,0.06686651706695557,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
13,KWCI,2.033259391784668,2.0094199180603027,0.0005683205074547004,0.023839473724365234,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
14,DWIQ,1.8632572889328003,1.876099944114685,0.00016493379212079162,0.012842655181884766,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
15,TMFA,1.97250235080719,1.9570399522781372,0.00023908576827125216,0.015462398529052734,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
16,ADEV,1.2345994710922241,1.1492999792099,0.007276003315382695,0.08529949188232422,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
17,IYGA,1.838081955909729,1.8133100271224976,0.000613648455839666,0.024771928787231445,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
18,LGYI,1.894502878189087,1.8642499446868896,0.0009152399854883697,0.030252933502197266,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
19,WRHV,2.13999080657959,2.2113399505615234,0.005090700346954691,0.0713491439819336,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
20,PILQ,1.7292271852493286,1.6944700479507446,0.001208058593192618,0.034757137298583984,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
21,IWYD,2.157268524169922,2.167829990386963,0.00011154456865369866,0.010561466217041016,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
22,AFFW,2.30977725982666,2.3936100006103516,0.007027928427305596,0.0838327407836914,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
23,SYLT,2.185722827911377,2.2479100227355957,0.0038672472001053393,0.06218719482421875,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
24,NTWP,2.1348726749420166,2.1369900703430176,4.483363284180086e-06,0.0021173954010009766,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
25,MKKA,1.3467657566070557,1.2229900360107422,0.01532042900913666,0.12377572059631348,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
26,NMAR,1.4774901866912842,1.4882400035858154,0.00011555856326594949,0.01074981689453125,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
27,HGMA,1.8160746097564697,1.7307300567626953,0.007283692725707169,0.08534455299377441,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
28,SGMQ,1.7303955554962158,1.719130039215088,0.00012691185708035846,0.01126551628112793,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
29,KCKI,1.5189487934112549,1.560379981994629,0.001716543387431102,0.04143118858337402,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
30,REVC,1.8641705513000488,1.7964400053024292,0.004587426861135668,0.06773054599761963,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
31,STMN,1.973888874053955,1.9780900478363037,1.7649861149493518e-05,0.004201173782348633,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
32,GVWR,1.935441255569458,1.9983799457550049,0.0039612787222722545,0.06293869018554688,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
33,KPPC,1.7401607036590576,1.7781000137329102,0.0014393912488799288,0.03793931007385254,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
34,MYVS,2.092829704284668,2.0458900928497314,0.0022033271216628236,0.04693961143493652,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
35,NGLS,1.853335976600647,1.9036400318145752,0.002530497970965939,0.05030405521392822,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
36,VWDD,1.8148316144943237,1.7715599536895752,0.0018724366288012106,0.043271660804748535,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
37,WSAG,2.0382227897644043,1.9907499551773071,0.002253670023733889,0.04747283458709717,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
38,ILIQ,1.7214291095733643,1.692520022392273,0.0008357353216439378,0.02890908718109131,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
39,PHMH,2.120518207550049,2.1084001064300537,0.00014684837475442691,0.012118101119995117,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
40,LEEF,1.613990068435669,1.778439998626709,0.027043779539837942,0.16444993019104004,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
41,KKLR,1.2604387998580933,1.2539900541305542,4.158632145845331e-05,0.0064487457275390625,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
42,SVRN,1.8428493738174438,1.8494199514389038,4.317249027963044e-05,0.006570577621459961,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
43,NYAC,2.006061315536499,2.051919937133789,0.0021030131748034364,0.04585862159729004,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
44,TFQK,1.9871747493743896,1.8619600534439087,0.015678720076962804,0.12521469593048096,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
45,KKKV,1.3075618743896484,1.2661399841308594,0.0017157729926111642,0.04142189025878906,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
46,YHMD,2.049849033355713,2.077510118484497,0.0007651356305018453,0.02766108512878418,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
47,RQMS,1.735826015472412,1.7532800436019897,0.0003046430979480874,0.017454028129577637,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
48,RIRI,1.4917855262756348,1.5042999982833862,0.00015661200963279498,0.012514472007751465,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
49,QQDK,1.5680899620056152,1.6034499406814575,0.0012503280919560211,0.035359978675842285,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
50,ESFW,2.1400673389434814,2.1743199825286865,0.0011732435925750906,0.03425264358520508,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
