,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,1.044905662536621,0.9800000190734863,0.004212742553363569,0.06490564346313477,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
1,SKSP,-3.9907522201538086,-3.859999895095825,0.017096170508068553,0.1307523250579834,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
2,VLCH,1.5539331436157227,1.6200000047683716,0.004364830142563392,0.06606686115264893,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
3,IYCM,2.38101863861084,2.5199999809265137,0.01931581351186651,0.13898134231567383,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
4,RHNR,-4.59647274017334,-4.579999923706055,0.000271353682364861,0.016472816467285156,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
5,MSEN,-4.346565246582031,-4.269999980926514,0.00586223990489998,0.07656526565551758,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
6,ASAK,-4.342869758605957,-4.260000228881836,0.0068673589566969895,0.0828695297241211,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
7,CGQR,-3.8607959747314453,-3.7100000381469727,0.0227394144903883,0.15079593658447266,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8,ASKM,-3.42952823638916,-3.0899999141693115,0.11527948158942536,0.33952832221984863,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
9,AHVL,1.1608266830444336,1.100000023841858,0.003699882469746285,0.060826659202575684,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
10,VPGT,-1.176523208618164,-1.0800000429153442,0.009316721517294013,0.09652316570281982,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
11,IPGN,-1.1853551864624023,-1.0199999809265137,0.027342343997815988,0.16535520553588867,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
12,YVVE,-2.0997657775878906,-2.0,0.00995321037771646,0.09976577758789062,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
13,KWCI,0.2286825180053711,0.4300000071525574,0.040528731436527465,0.20131748914718628,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
