,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,0.9431657791137695,0.9800000190734863,0.0013567612334099977,0.0368342399597168,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
1,SKSP,-3.764284133911133,-3.859999895095825,0.009161506939165065,0.09571576118469238,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
2,VLCH,1.7218198776245117,1.6200000047683716,0.010367286508440543,0.10181987285614014,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
3,IYCM,3.0347604751586914,2.5199999809265137,0.2649783664221559,0.5147604942321777,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
4,RHNR,-4.478461265563965,-4.579999923706055,0.010310099097296188,0.10153865814208984,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
5,MSEN,-4.05836296081543,-4.269999980926514,0.04479022828149937,0.21163702011108398,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
6,ASAK,-4.095471382141113,-4.260000228881836,0.027069741409832204,0.16452884674072266,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
7,CGQR,-3.532052993774414,-3.7100000381469727,0.03166515060092934,0.1779470443725586,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
8,ASKM,-3.1729745864868164,-3.0899999141693115,0.006884796246197311,0.08297467231750488,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
9,AHVL,1.1851005554199219,1.100000023841858,0.007242100474869062,0.08510053157806396,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
10,VPGT,-1.121750831604004,-1.0800000429153442,0.001743128356125112,0.04175078868865967,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
11,IPGN,-0.9530191421508789,-1.0199999809265137,0.004486432763087578,0.06698083877563477,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
12,YVVE,-1.9026212692260742,-2.0,0.00948261720714072,0.09737873077392578,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
13,KWCI,0.5042400360107422,0.4300000071525574,0.005511581884864114,0.07424002885818481,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
14,DWIQ,-1.373483657836914,-1.2000000476837158,0.030096562991786868,0.17348361015319824,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
15,TMFA,1.870579719543457,1.6299999952316284,0.05787860374995546,0.2405797243118286,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
16,ADEV,-7.111608505249023,-7.309999942779541,0.03935916248542526,0.19839143753051758,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
17,IYGA,0.1590728759765625,0.18000000715255737,0.00043794481925729656,0.020927131175994873,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
18,LGYI,2.165999412536621,1.9299999475479126,0.05569574747495665,0.2359994649887085,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
19,WRHV,0.23370838165283203,0.6299999952316284,0.15704704299288608,0.3962916135787964,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
20,PILQ,1.6492853164672852,1.4600000381469727,0.035828916588798165,0.1892852783203125,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
21,IWYD,0.2425975799560547,0.2800000011920929,0.001398941114318042,0.03740242123603821,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
22,AFFW,4.612151145935059,5.010000228881836,0.15828389280159172,0.39784908294677734,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
23,SYLT,1.3404350280761719,1.25,0.008178494303137995,0.09043502807617188,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
24,NTWP,0.8851690292358398,0.8500000238418579,0.0012368589404019303,0.035169005393981934,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
25,MKKA,-5.3122453689575195,-5.429999828338623,0.013866112704135958,0.11775445938110352,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
26,NMAR,-2.358736991882324,-2.490000009536743,0.0172299798037443,0.13126301765441895,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
27,HGMA,-0.9310874938964844,-1.090000033378601,0.0252531952046553,0.1589125394821167,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
28,SGMQ,-1.8145160675048828,-1.7100000381469727,0.010923600392743538,0.10451602935791016,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
29,KCKI,-4.262192726135254,-4.460000038146973,0.03912773268530145,0.19780731201171875,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
30,REVC,-4.695631980895996,-4.960000038146973,0.06989046969465562,0.26436805725097656,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
31,STMN,-0.9110355377197266,-0.8899999856948853,0.0004424944489898053,0.02103555202484131,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
32,GVWR,-0.5608301162719727,-0.4099999964237213,0.022749725053437864,0.15083011984825134,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
33,KPPC,-3.040996551513672,-3.059999942779541,0.00036112887960371154,0.01900339126586914,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
34,MYVS,2.012425422668457,1.3799999952316284,0.3999619212686554,0.6324254274368286,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
35,NGLS,-1.064453125,-1.2100000381469727,0.021183903926612402,0.14554691314697266,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
36,VWDD,-5.071965217590332,-4.730000019073486,0.11694019699666569,0.3419651985168457,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
37,WSAG,-0.25665760040283203,-0.019999999552965164,0.05600682004001491,0.23665760084986687,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
38,ILIQ,3.1007795333862305,2.7200000286102295,0.14499303125745655,0.380779504776001,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
39,PHMH,0.4212636947631836,0.3100000023841858,0.012379609241808254,0.1112636923789978,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
40,LEEF,-4.479829788208008,-4.300000190734863,0.03233868412735319,0.17982959747314453,0.0440323286092289,0.20983881578304073,0.1623783321660012,0.9954194595992655
