,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,1.1859359741210938,0.9800000190734863,0.042409617581370185,0.20593595504760742,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
1,SKSP,-3.628957748413086,-3.859999895095825,0.0533804735437684,0.23104214668273926,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
2,VLCH,1.617588996887207,1.6200000047683716,5.812959003037577e-06,0.0024110078811645508,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
3,IYCM,2.81258487701416,2.5199999809265137,0.08560592141861889,0.2925848960876465,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
4,RHNR,-4.282547950744629,-4.579999923706055,0.08847767621864477,0.2974519729614258,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
5,MSEN,-4.14695930480957,-4.269999980926514,0.015139007979314556,0.12304067611694336,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
6,ASAK,-4.211053848266602,-4.260000228881836,0.0023957481753313914,0.048946380615234375,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
7,CGQR,-3.3591766357421875,-3.7100000381469727,0.12307705967486982,0.35082340240478516,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
8,ASKM,-3.029111862182617,-3.0899999141693115,0.003707354874734392,0.060888051986694336,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
9,AHVL,1.2426328659057617,1.100000023841858,0.020344127635226528,0.1426328420639038,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
10,VPGT,-1.1582069396972656,-1.0800000429153442,0.006116318704258106,0.07820689678192139,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
11,IPGN,-1.0325231552124023,-1.0199999809265137,0.00015682989419474325,0.012523174285888672,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
12,YVVE,-2.1734189987182617,-2.0,0.03007414911644446,0.17341899871826172,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
13,KWCI,0.935236930847168,0.4300000071525574,0.25526434906439377,0.5052369236946106,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
14,DWIQ,-0.9369955062866211,-1.2000000476837158,0.06917138879549611,0.2630045413970947,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
15,TMFA,1.7186212539672852,1.6299999952316284,0.007853727499892216,0.08862125873565674,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
16,ADEV,-7.483084678649902,-7.309999942779541,0.029958325791312745,0.17308473587036133,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
17,IYGA,0.08576488494873047,0.18000000715255737,0.00888025825677019,0.0942351222038269,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
18,LGYI,2.224013328552246,1.9299999475479126,0.08644386820959937,0.2940133810043335,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
19,WRHV,0.6969375610351562,0.6299999952316284,0.004480637715701619,0.06693756580352783,0.041308761106239954,0.20324556847872466,0.1589029602009803,0.9957027834973106
