,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.397140026092529,5.459944248199463,0.003944370314457046,0.0628042221069336,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
1,SKSP,8.50271987915039,9.061944007873535,0.3127316261461601,0.5592241287231445,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
2,VLCH,7.130204677581787,6.999777793884277,0.01701117199104374,0.13042688369750977,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
3,IYCM,5.693796157836914,5.550111293792725,0.020645340155397207,0.14368486404418945,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
4,RHNR,10.457462310791016,10.509200096130371,0.0026767984318212257,0.05173778533935547,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
5,MSEN,3.493178606033325,3.452699899673462,0.001638525668568036,0.04047870635986328,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
6,ASAK,8.339714050292969,8.252099990844727,0.007676223413000116,0.08761405944824219,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
7,CGQR,7.509857654571533,7.534949779510498,0.0006296147339526215,0.025092124938964844,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
8,ASKM,8.235969543457031,8.171699523925781,0.0041306354105472565,0.06427001953125,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
9,AHVL,7.2105712890625,7.243333339691162,0.0010733519613950193,0.03276205062866211,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
10,VPGT,5.764871597290039,5.22790002822876,0.28833846598013224,0.5369715690612793,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
11,IPGN,5.260970115661621,5.229000091552734,0.001022082441522798,0.03197002410888672,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
12,YVVE,3.8732733726501465,3.8002777099609375,0.005328366771436777,0.07299566268920898,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
13,KWCI,8.254205703735352,8.121277809143066,0.017669825160737673,0.13292789459228516,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
14,DWIQ,3.3751964569091797,3.2184998989105225,0.024553811288626548,0.15669655799865723,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
15,TMFA,5.820771217346191,5.810555458068848,0.0001043617376126349,0.01021575927734375,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
16,ADEV,3.095538377761841,3.131850004196167,0.0013185342143060552,0.03631162643432617,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
17,IYGA,5.802379608154297,5.773833274841309,0.0008148931456162245,0.02854633331298828,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
18,LGYI,5.834183692932129,5.767499923706055,0.004446725078196323,0.06668376922607422,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
19,WRHV,10.060863494873047,9.91272258758545,0.021945728411992604,0.14814090728759766,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
20,PILQ,5.388728141784668,5.2382001876831055,0.022658664966002107,0.1505279541015625,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
21,IWYD,3.8805136680603027,3.6890554428100586,0.03665625201597322,0.19145822525024414,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
22,AFFW,5.821241855621338,5.816333293914795,2.409397802694002e-05,0.004908561706542969,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
23,SYLT,5.826963901519775,5.762610912322998,0.0041413072185605415,0.06435298919677734,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
24,NTWP,5.853951454162598,5.81244421005249,0.0017228513136160473,0.04150724411010742,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
25,MKKA,8.772323608398438,8.990449905395508,0.047579081441654125,0.2181262969970703,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
26,NMAR,8.999183654785156,9.032999992370605,0.0011435446876930655,0.03381633758544922,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
27,HGMA,6.93275260925293,6.488249778747559,0.19758276632728666,0.4445028305053711,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
28,SGMQ,5.308691501617432,5.228000164031982,0.00651109196132893,0.08069133758544922,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
29,KCKI,8.362760543823242,8.272199630737305,0.008201278978958726,0.0905609130859375,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
30,REVC,5.566283702850342,5.491799831390381,0.0055478471076639835,0.07448387145996094,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
31,STMN,5.636049270629883,5.809722423553467,0.030162364046418588,0.17367315292358398,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
32,GVWR,9.728212356567383,10.035277366638184,0.09428892040978099,0.3070650100708008,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
33,KPPC,7.4676618576049805,7.404799938201904,0.0039516209110388445,0.06286191940307617,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
34,MYVS,5.827234745025635,5.7625555992126465,0.0041833919030977995,0.06467914581298828,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
35,NGLS,5.44828987121582,5.21845006942749,0.05282633448609886,0.22983980178833008,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
36,VWDD,3.109520435333252,3.0724499225616455,0.0013742229171498366,0.037070512771606445,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
37,WSAG,5.874979019165039,5.80816650390625,0.004463912195205921,0.06681251525878906,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
38,ILIQ,5.497493743896484,5.213449954986572,0.08068087401829871,0.2840437889099121,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
39,PHMH,7.459345817565918,7.449333190917969,0.00010025269239122281,0.010012626647949219,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
40,LEEF,3.200133800506592,3.2642500400543213,0.004110892173741831,0.06411623954772949,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
41,KKLR,9.949244499206543,9.93809986114502,0.00012420295752235688,0.011144638061523438,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
42,SVRN,8.956003189086914,8.910300254821777,0.002088758200443408,0.04570293426513672,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
43,NYAC,5.478339195251465,5.028900146484375,0.20199545855666656,0.44943904876708984,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
44,TFQK,8.57008171081543,8.246049880981445,0.1049966267455602,0.3240318298339844,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
45,KKKV,9.331954956054688,9.223250389099121,0.01181668287699722,0.1087045669555664,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
46,YHMD,5.250243186950684,5.164888858795166,0.007285361334879781,0.08535432815551758,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
47,RQMS,9.104080200195312,8.890999794006348,0.04540325950165425,0.21308040618896484,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
48,RIRI,10.373058319091797,10.4822998046875,0.011933702175156213,0.10924148559570312,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
49,QQDK,5.718018531799316,5.583899974822998,0.017987787325409954,0.13411855697631836,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
50,ESFW,3.67826771736145,3.786222219467163,0.011654174524892369,0.10795450210571289,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
51,FVSY,5.845699310302734,5.811055660247803,0.001200182489128565,0.03464365005493164,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
52,MIHS,7.305518627166748,7.228166580200195,0.00598333916991578,0.07735204696655273,0.029612275915977985,0.1720821777988005,0.12236653983592988,0.9926238076306151
