,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.393401145935059,5.459944248199463,0.004427984458970968,0.0665431022644043,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
1,SKSP,8.358932495117188,9.061944007873535,0.49422518706796836,0.7030115127563477,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
2,VLCH,7.057990550994873,6.999777793884277,0.0033887250904172106,0.0582127571105957,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
3,IYCM,5.664181709289551,5.550111293792725,0.01301205969161856,0.11407041549682617,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
4,RHNR,10.410873413085938,10.509200096130371,0.009668136598520505,0.0983266830444336,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
5,MSEN,3.4906952381134033,3.452699899673462,0.001443645743165689,0.037995338439941406,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
6,ASAK,8.207069396972656,8.252099990844727,0.0020277543844713364,0.04503059387207031,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
7,CGQR,7.361095905303955,7.534949779510498,0.030225169576624467,0.17385387420654297,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
8,ASKM,8.20725154876709,8.171699523925781,0.0012639464703170233,0.035552024841308594,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
9,AHVL,7.163458824157715,7.243333339691162,0.0063799382317029085,0.07987451553344727,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
10,VPGT,5.739284515380859,5.22790002822876,0.26151409369981593,0.5113844871520996,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
11,IPGN,5.236696720123291,5.229000091552734,5.923809135310876e-05,0.007696628570556641,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
12,YVVE,3.8922014236450195,3.8002777099609375,0.00844996913747309,0.09192371368408203,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
13,KWCI,8.228225708007812,8.121277809143066,0.011437853071583959,0.1069478988647461,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
14,DWIQ,3.330693006515503,3.2184998989105225,0.012587293394062726,0.11219310760498047,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
15,TMFA,5.804119110107422,5.810555458068848,4.142657508054981e-05,0.006436347961425781,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
16,ADEV,3.0954995155334473,3.131850004196167,0.0013213580260185154,0.03635048866271973,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
17,IYGA,5.765262603759766,5.773833274841309,7.345640278799692e-05,0.008570671081542969,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
18,LGYI,5.806216716766357,5.767499923706055,0.001498990064874306,0.038716793060302734,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
19,WRHV,10.107391357421875,9.91272258758545,0.037895929949627316,0.19466876983642578,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
20,PILQ,5.38485050201416,5.2382001876831055,0.021506314693397144,0.1466503143310547,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
21,IWYD,3.895756244659424,3.6890554428100586,0.04272522148517055,0.20670080184936523,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
22,AFFW,5.78604793548584,5.816333293914795,0.0009172029351702804,0.030285358428955078,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
23,SYLT,5.8029680252075195,5.762610912322998,0.00162869656037401,0.040357112884521484,0.026272200787305997,0.1620870160972371,0.11055906291007996,0.9934557949032985
