,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.0453691482543945,2.0277600288391113,0.00031008108658170386,0.017609119415283203,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
1,SKSP,1.9320179224014282,1.9242500066757202,6.0340514721701766e-05,0.007767915725708008,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
2,VLCH,1.9741116762161255,2.072510004043579,0.009682230919239032,0.09839832782745361,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
3,IYCM,1.9410966634750366,1.9585299491882324,0.0003039194507579168,0.0174332857131958,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
4,RHNR,1.5622018575668335,1.5877200365066528,0.0006511774564046391,0.025518178939819336,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
5,MSEN,1.6522645950317383,1.7041000127792358,0.002686910533057585,0.05183541774749756,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
6,ASAK,1.5383708477020264,1.622380018234253,0.007057540733512724,0.08400917053222656,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
7,CGQR,1.5753523111343384,1.5542999505996704,0.0004432018840816454,0.02105236053466797,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
8,ASKM,1.658327341079712,1.683590054512024,0.0006382046899631177,0.02526271343231201,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
9,AHVL,1.9102940559387207,1.863759994506836,0.0021654188733464252,0.046534061431884766,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
10,VPGT,1.8135921955108643,1.8114299774169922,4.675187085467769e-06,0.0021622180938720703,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
11,IPGN,1.7097103595733643,1.6776700019836426,0.0010265845144772356,0.03204035758972168,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
12,YVVE,1.9306201934814453,1.866170048713684,0.00415382116058538,0.06445014476776123,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
13,KWCI,2.0145392417907715,2.0094199180603027,2.620747545734048e-05,0.00511932373046875,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
14,DWIQ,1.8684680461883545,1.876099944114685,5.82458659579288e-05,0.007631897926330566,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
15,TMFA,1.9890167713165283,1.9570399522781372,0.0010225169558140124,0.03197681903839111,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
16,ADEV,1.247857689857483,1.1492999792099,0.009713622328092697,0.09855771064758301,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
17,IYGA,1.8270139694213867,1.8133100271224976,0.00018779803453128352,0.01370394229888916,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
18,LGYI,1.9171781539916992,1.8642499446868896,0.0028013953402137304,0.05292820930480957,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
19,WRHV,2.153066635131836,2.2113399505615234,0.0033957792911678553,0.0582733154296875,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
20,PILQ,1.7130707502365112,1.6944700479507446,0.0003459861255237229,0.0186007022857666,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
21,IWYD,2.155876636505127,2.167829990386963,0.00014288266902440228,0.011953353881835938,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
22,AFFW,2.3191137313842773,2.3936100006103516,0.005549694128603733,0.07449626922607422,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
23,SYLT,2.1738266944885254,2.2479100227355957,0.005488339524163166,0.07408332824707031,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
24,NTWP,2.1333508491516113,2.1369900703430176,1.3243930879980326e-05,0.00363922119140625,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
25,MKKA,1.3280529975891113,1.2229900360107422,0.01103822589561787,0.10506296157836914,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
26,NMAR,1.5116431713104248,1.4882400035858154,0.000547708259546198,0.023403167724609375,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
27,HGMA,1.8097758293151855,1.7307300567626953,0.0062482341584200185,0.07904577255249023,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
28,SGMQ,1.7310831546783447,1.719130039215088,0.00014287696927794968,0.011953115463256836,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
29,KCKI,1.515536904335022,1.560379981994629,0.0020109016139855385,0.044843077659606934,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
30,REVC,1.8729526996612549,1.7964400053024292,0.005854192398047076,0.07651269435882568,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
31,STMN,1.959908366203308,1.9780900478363037,0.00033057354700360975,0.018181681632995605,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
32,GVWR,1.9249588251113892,1.9983799457550049,0.005390660956564375,0.07342112064361572,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
33,KPPC,1.7633748054504395,1.7781000137329102,0.0002168317589621438,0.014725208282470703,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
34,MYVS,2.090061664581299,2.0458900928497314,0.0019511277492370027,0.04417157173156738,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
35,NGLS,1.868196964263916,1.9036400318145752,0.0012562110374005897,0.03544306755065918,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
36,VWDD,1.8311808109283447,1.7715599536895752,0.003554646617885737,0.05962085723876953,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
37,WSAG,2.0378825664520264,1.9907499551773071,0.002221483045573791,0.04713261127471924,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
38,ILIQ,1.7097933292388916,1.692520022392273,0.0002983671294174428,0.017273306846618652,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
39,PHMH,2.1342580318450928,2.1084001064300537,0.0006686323067697231,0.025857925415039062,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
40,LEEF,1.6276977062225342,1.778439998626709,0.022723238719265737,0.1507422924041748,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
41,KKLR,1.262408971786499,1.2539900541305542,7.08781744975795e-05,0.008418917655944824,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
42,SVRN,1.8465626239776611,1.8494199514389038,8.164320220771515e-06,0.0028573274612426758,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
43,NYAC,1.9999709129333496,2.051919937133789,0.002698701115377844,0.05194902420043945,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
44,TFQK,1.9878673553466797,1.8619600534439087,0.01585264867243552,0.125907301902771,0.003700603599274774,0.0608325866561235,0.04711830599308014,0.9394496280875541
