,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,0.9696578979492188,0.9800000190734863,0.00010695946934902167,0.010342121124267578,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
1,SKSP,-3.671818733215332,-3.859999895095825,0.035412149686692374,0.18818116188049316,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
2,VLCH,1.539851188659668,1.6200000047683716,0.006423832723626788,0.08014881610870361,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
3,IYCM,2.503085136413574,2.5199999809265137,0.0002861119648969179,0.016914844512939453,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
4,RHNR,-4.362520217895508,-4.579999923706055,0.047297422439442016,0.21747970581054688,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
5,MSEN,-4.195473670959473,-4.269999980926514,0.005554170877303477,0.07452630996704102,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
6,ASAK,-4.055315017700195,-4.260000228881836,0.04189603567647282,0.20468521118164062,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
7,CGQR,-3.514559745788574,-3.7100000381469727,0.038196907877136255,0.19544029235839844,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8,ASKM,-3.119508743286133,-3.0899999141693115,0.0008707709958457599,0.02950882911682129,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
9,AHVL,1.0671453475952148,1.100000023841858,0.0010794297512717321,0.032854676246643066,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
10,VPGT,-1.2324333190917969,-1.0800000429153442,0.023235903685886683,0.15243327617645264,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
11,IPGN,-1.1325082778930664,-1.0199999809265137,0.01265811688631402,0.11250829696655273,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
12,YVVE,-2.2357091903686523,-2.0,0.05555882242424559,0.23570919036865234,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
13,KWCI,0.2423248291015625,0.4300000071525574,0.03522197245647263,0.18767517805099487,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
14,DWIQ,-1.0032024383544922,-1.2000000476837158,0.03872929903769773,0.19679760932922363,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
15,TMFA,1.451249122619629,1.6299999952316284,0.03195187445955128,0.1787508726119995,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
16,ADEV,-6.902705192565918,-7.309999942779541,0.1658890135515776,0.40729475021362305,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
17,IYGA,0.09253120422363281,0.18000000715255737,0.007650791485819042,0.08746880292892456,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
18,LGYI,1.869297981262207,1.9299999475479126,0.0036847287109509352,0.060701966285705566,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
19,WRHV,0.4277534484863281,0.6299999952316284,0.040903665670398937,0.2022465467453003,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
20,PILQ,1.387587547302246,1.4600000381469727,0.005243568830337608,0.07241249084472656,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
21,IWYD,0.2238636016845703,0.2800000011920929,0.0031512953496681817,0.05613639950752258,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
22,AFFW,4.776333808898926,5.010000228881836,0.054599995827629755,0.23366641998291016,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
23,SYLT,1.1284542083740234,1.25,0.014773379461985314,0.12154579162597656,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
24,NTWP,0.8367586135864258,0.8500000238418579,0.00017533494555266316,0.013241410255432129,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
25,MKKA,-5.307263374328613,-5.429999828338623,0.015064237142951242,0.12273645401000977,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
26,NMAR,-2.6364784240722656,-2.490000009536743,0.021455925924840358,0.14647841453552246,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
27,HGMA,-1.073751449584961,-1.090000033378601,0.0002640164752989449,0.016248583793640137,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
28,SGMQ,-1.6534786224365234,-1.7100000381469727,0.0031946704339134158,0.05652141571044922,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
29,KCKI,-4.382071495056152,-4.460000038146973,0.006072857828257838,0.07792854309082031,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
30,REVC,-4.650285720825195,-4.960000038146973,0.09592295835409459,0.30971431732177734,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
31,STMN,-1.0419740676879883,-0.8899999856948853,0.023096121597646402,0.15197408199310303,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
