,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,0.9521408081054688,0.9800000190734863,0.0007761356357605109,0.027859210968017578,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
1,SKSP,-3.7768821716308594,-3.859999895095825,0.00690855595399853,0.08311772346496582,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
2,VLCH,1.4956579208374023,1.6200000047683716,0.015460953836296198,0.12434208393096924,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
3,IYCM,2.496432304382324,2.5199999809265137,0.0005554353776915377,0.023567676544189453,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
4,RHNR,-4.413990020751953,-4.579999923706055,0.02755928787883022,0.16600990295410156,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
5,MSEN,-4.1262617111206055,-4.269999980926514,0.020660690206796062,0.1437382698059082,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
6,ASAK,-4.138550758361816,-4.260000228881836,0.014749973889593093,0.12144947052001953,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
7,CGQR,-3.662750244140625,-3.7100000381469727,0.002232543033642287,0.047249794006347656,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
8,ASKM,-3.031071662902832,-3.0899999141693115,0.003472538797325342,0.05892825126647949,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9,AHVL,1.0258989334106445,1.100000023841858,0.005490971603094863,0.07410109043121338,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
10,VPGT,-1.228795051574707,-1.0800000429153442,0.02213995460193985,0.1487950086593628,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
11,IPGN,-1.1424407958984375,-1.0199999809265137,0.014991753170988886,0.12244081497192383,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
12,YVVE,-2.1811094284057617,-2.0,0.03280062505746173,0.18110942840576172,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
13,KWCI,0.2233572006225586,0.4300000071525574,0.042701249490594506,0.20664280652999878,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
14,DWIQ,-1.3452396392822266,-1.2000000476837158,0.021094538967702192,0.14523959159851074,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
15,TMFA,1.6042795181274414,1.6299999952316284,0.0006615429424670083,0.02572047710418701,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
16,ADEV,-6.981858730316162,-7.309999942779541,0.10767665531693638,0.3281412124633789,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
17,IYGA,0.046439170837402344,0.18000000715255737,0.017838496997203634,0.13356083631515503,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
18,LGYI,1.8443288803100586,1.9299999475479126,0.007339531761672902,0.085671067237854,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
19,WRHV,0.46275997161865234,0.6299999952316284,0.027969225498068795,0.16724002361297607,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
