,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.331240653991699,5.459944248199463,0.0165646151619967,0.12870359420776367,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
1,SKSP,8.336066246032715,9.061944007873535,0.5268985251350387,0.7258777618408203,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
2,VLCH,7.070672988891602,6.999777793884277,0.005026128675126529,0.07089519500732422,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
3,IYCM,5.648529052734375,5.550111293792725,0.009686055275096805,0.09841775894165039,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
4,RHNR,10.432557106018066,10.509200096130371,0.005874147933354834,0.07664299011230469,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
5,MSEN,3.4591851234436035,3.452699899673462,4.205812734880965e-05,0.0064852237701416016,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
6,ASAK,8.205764770507812,8.252099990844727,0.0021469526436703745,0.04633522033691406,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7,CGQR,7.329410076141357,7.534949779510498,0.04224656966107432,0.20553970336914062,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
8,ASKM,8.16431999206543,8.171699523925781,5.445749047794379e-05,0.0073795318603515625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
9,AHVL,7.065744876861572,7.243333339691162,0.031537662130176614,0.17758846282958984,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
10,VPGT,5.606611728668213,5.22790002822876,0.14342255204974208,0.3787117004394531,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
11,IPGN,5.146422386169434,5.229000091552734,0.006819077426371223,0.08257770538330078,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
12,YVVE,3.8410229682922363,3.8002777099609375,0.0016601760764842766,0.04074525833129883,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
13,KWCI,8.1436767578125,8.121277809143066,0.000501712901495921,0.022398948669433594,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
14,DWIQ,3.3481364250183105,3.2184998989105225,0.016805628901295222,0.12963652610778809,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
15,TMFA,5.79197883605957,5.810555458068848,0.0003450908852755674,0.018576622009277344,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
16,ADEV,3.0466508865356445,3.131850004196167,0.00725888965013155,0.08519911766052246,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
17,IYGA,5.699257850646973,5.773833274841309,0.005561493893765146,0.07457542419433594,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
18,LGYI,5.7883524894714355,5.767499923706055,0.0004348294989995338,0.02085256576538086,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
19,WRHV,10.021400451660156,9.91272258758545,0.011810878139840497,0.10867786407470703,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
20,PILQ,5.315939903259277,5.2382001876831055,0.0060434633778641,0.07773971557617188,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
21,IWYD,3.8409838676452637,3.6890554428100586,0.02308224627290656,0.15192842483520508,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
22,AFFW,5.794802665710449,5.816333293914795,0.0004635679508737667,0.021530628204345703,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
23,SYLT,5.795628547668457,5.762610912322998,0.0010901642438057024,0.033017635345458984,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
24,NTWP,5.810373306274414,5.81244421005249,4.2886424580501625e-06,0.002070903778076172,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
25,MKKA,8.59488296508789,8.990449905395508,0.15647320426432998,0.3955669403076172,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
26,NMAR,8.87535285949707,9.032999992370605,0.02485261850324605,0.15764713287353516,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
27,HGMA,6.654644966125488,6.488249778747559,0.02768735838253633,0.1663951873779297,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
28,SGMQ,5.2014851570129395,5.228000164031982,0.0007030455972198979,0.02651500701904297,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
29,KCKI,8.176078796386719,8.272199630737305,0.009239214796252782,0.09612083435058594,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
30,REVC,5.517916679382324,5.491799831390381,0.0006820897490342759,0.02611684799194336,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
31,STMN,5.540332317352295,5.809722423553467,0.07257102931907866,0.2693901062011719,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
32,GVWR,9.598392486572266,10.035277366638184,0.19086839843021153,0.43688488006591797,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
33,KPPC,7.342672824859619,7.404799938201904,0.0038597782122451463,0.062127113342285156,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
34,MYVS,5.8035078048706055,5.7625555992126465,0.0016770831482517679,0.040952205657958984,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
35,NGLS,5.373531341552734,5.21845006942749,0.024050200963984025,0.15508127212524414,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
36,VWDD,3.079874277114868,3.0724499225616455,5.512104053195799e-05,0.007424354553222656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
37,WSAG,5.82119607925415,5.80816650390625,0.00016976983374661359,0.01302957534790039,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
38,ILIQ,5.4584808349609375,5.213449954986572,0.06004013214101178,0.24503087997436523,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
39,PHMH,7.365931034088135,7.449333190917969,0.0069559197638682235,0.08340215682983398,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
40,LEEF,3.204465866088867,3.2642500400543213,0.00357414745673168,0.0597841739654541,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
41,KKLR,9.968879699707031,9.93809986114502,0.0009473984619035036,0.03077983856201172,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
42,SVRN,8.832866668701172,8.910300254821777,0.005995960259497224,0.07743358612060547,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
43,NYAC,5.366552352905273,5.028900146484375,0.11400901250090101,0.33765220642089844,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
44,TFQK,8.417879104614258,8.246049880981445,0.02952528209425509,0.1718292236328125,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
45,KKKV,9.273841857910156,9.223250389099121,0.002559496716457943,0.050591468811035156,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
46,YHMD,5.133379936218262,5.164888858795166,0.0009928122019573493,0.0315089225769043,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
47,RQMS,8.850602149963379,8.890999794006348,0.0016319696442224085,0.04039764404296875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
48,RIRI,10.380951881408691,10.4822998046875,0.010271401552927273,0.1013479232788086,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
49,QQDK,5.59738826751709,5.583899974822998,0.00018193403980149014,0.013488292694091797,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
50,ESFW,3.7304859161376953,3.786222219467163,0.0031065355088344404,0.05573630332946777,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
51,FVSY,5.83306884765625,5.811055660247803,0.00048458041987942124,0.022013187408447266,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
52,MIHS,7.173099994659424,7.228166580200195,0.003032328843119103,0.055066585540771484,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
53,HCDS,4.829709529876709,5.088444232940674,0.06694364656959806,0.25873470306396484,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
54,CCEK,5.423707962036133,5.409299850463867,0.00020759367907885462,0.014408111572265625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
55,PIGK,8.26968765258789,8.250550270080566,0.000366239409231639,0.01913738250732422,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
56,RIRQ,10.124994277954102,10.4822998046875,0.1276672394342313,0.35730552673339844,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
57,SGQW,5.793317794799805,5.808944225311279,0.0002441853305299446,0.01562643051147461,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
58,HDRA,6.362562656402588,6.48675012588501,0.015422527576447465,0.12418746948242188,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
59,VKKE,7.950895309448242,8.056349754333496,0.011120639946057054,0.1054544448852539,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
60,TFMG,5.7995924949646,5.805833339691162,3.8948142901062965e-05,0.0062408447265625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
61,NSAR,8.921562194824219,9.03345012664795,0.012518909287791757,0.11188793182373047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
62,QKAW,8.543153762817383,8.147199630737305,0.15677967471128795,0.3959541320800781,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
63,IIME,3.687497854232788,3.5231499671936035,0.02701022797424457,0.16434788703918457,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
64,LICS,5.583924293518066,5.519222259521484,0.004186353203294857,0.06470203399658203,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
65,LEKY,5.880682468414307,6.323777675628662,0.1963333626563326,0.44309520721435547,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
66,RDIN,5.2697038650512695,5.545899868011475,0.07628423205119361,0.2761960029602051,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
67,HIVM,7.1808037757873535,7.200778007507324,0.0003989699328030838,0.019974231719970703,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
68,LWRH,10.08583927154541,9.975444793701172,0.012186940738502017,0.11039447784423828,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
69,HDEL,3.768460750579834,3.787450075149536,0.0003605944476134937,0.01898932456970215,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
70,TMCY,5.697013854980469,5.572944641113281,0.015393169829621911,0.1240692138671875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
71,TMMS,5.782583713531494,5.813222408294678,0.0009387296167915338,0.030638694763183594,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
72,GDDC,3.0109996795654297,3.0639500617980957,0.002803742978585433,0.052950382232666016,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
73,AGEV,3.4227747917175293,3.453700065612793,0.0009563725654970767,0.030925273895263672,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
74,MTVC,5.478492259979248,5.549333095550537,0.005018423984438414,0.07084083557128906,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
75,TYWY,5.806130409240723,5.829666614532471,0.0005539529595353088,0.023536205291748047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
76,WLPK,8.855916976928711,9.164443969726562,0.09518890528488555,0.30852699279785156,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
77,WWNT,5.815701484680176,5.808555603027344,5.106362459628144e-05,0.007145881652832031,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
78,IVKW,9.126707077026367,9.072944641113281,0.0028903995153086726,0.05376243591308594,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
79,IKPL,8.286113739013672,8.166749954223633,0.01424771311940276,0.11936378479003906,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
80,KMSD,5.715076446533203,6.203333377838135,0.23839483096730874,0.48825693130493164,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
81,DLWH,5.082858562469482,5.176722049713135,0.008810354237539286,0.09386348724365234,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
82,HGFT,7.125624179840088,7.201277732849121,0.005723460082890597,0.0756535530090332,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
83,ETTA,3.3903040885925293,3.407749891281128,0.0003043560314495153,0.017445802688598633,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
84,GFPH,7.171200752258301,7.291999816894531,0.014592414016988187,0.12079906463623047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
85,VTAK,8.298897743225098,8.251999855041504,0.0021994119160808623,0.04689788818359375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
86,CCGR,7.183581829071045,7.210949897766113,0.0007490111840979807,0.02736806869506836,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
87,STNM,5.557364463806152,5.810166835784912,0.06390903927808722,0.25280237197875977,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
