,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.394201755523682,5.459944248199463,0.004322075343225151,0.06574249267578125,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
1,SKSP,8.43851375579834,9.061944007873535,0.38866527920254157,0.6234302520751953,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
2,VLCH,7.117088317871094,6.999777793884277,0.013761759038061427,0.1173105239868164,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
3,IYCM,5.695339679718018,5.550111293792725,0.021091284078465833,0.14522838592529297,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
4,RHNR,10.336234092712402,10.509200096130371,0.029917238338384777,0.17296600341796875,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
5,MSEN,3.478347063064575,3.452699899673462,0.0006577769900104613,0.02564716339111328,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
6,ASAK,8.17242431640625,8.252099990844727,0.0063482130972261075,0.07967567443847656,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
7,CGQR,7.5409417152404785,7.534949779510498,3.590329379221657e-05,0.005991935729980469,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
8,ASKM,8.287524223327637,8.171699523925781,0.013415360991530179,0.11582469940185547,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
9,AHVL,7.1656575202941895,7.243333339691162,0.0060335329189911135,0.07767581939697266,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
10,VPGT,5.61143684387207,5.22790002822876,0.14710048895381078,0.38353681564331055,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
11,IPGN,5.333698749542236,5.229000091552734,0.010961808984802701,0.10469865798950195,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
12,YVVE,3.8020741939544678,3.8002777099609375,3.2273547390104795e-06,0.0017964839935302734,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
13,KWCI,8.016364097595215,8.121277809143066,0.011006886870745802,0.10491371154785156,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
14,DWIQ,3.3146941661834717,3.2184998989105225,0.009253337056179589,0.09619426727294922,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
15,TMFA,5.779638290405273,5.810555458068848,0.0009558712563375593,0.03091716766357422,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
16,ADEV,3.0253982543945312,3.131850004196167,0.011331975035830055,0.10645174980163574,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
17,IYGA,5.731745719909668,5.773833274841309,0.001771362280123867,0.042087554931640625,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
18,LGYI,5.828057289123535,5.767499923706055,0.0036671945063062594,0.06055736541748047,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
19,WRHV,9.906277656555176,9.91272258758545,4.153713598498143e-05,0.0064449310302734375,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
20,PILQ,5.509649276733398,5.2382001876831055,0.07368460794623388,0.27144908905029297,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
21,IWYD,3.880075216293335,3.6890554428100586,0.03648855386160221,0.19101977348327637,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
22,AFFW,5.861251354217529,5.816333293914795,0.0020176321413600817,0.044918060302734375,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
23,SYLT,5.868810176849365,5.762610912322998,0.011278283785941312,0.10619926452636719,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
24,NTWP,5.850354194641113,5.81244421005249,0.001437166931509637,0.03790998458862305,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
25,MKKA,8.74325180053711,8.990449905395508,0.06110690304558375,0.24719810485839844,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
26,NMAR,8.752018928527832,9.032999992370605,0.07895035823821672,0.28098106384277344,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
27,HGMA,6.99104118347168,6.488249778747559,0.25279919666445494,0.5027914047241211,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
28,SGMQ,5.486898422241211,5.228000164031982,0.06702830810377236,0.2588982582092285,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
29,KCKI,8.415441513061523,8.272199630737305,0.020518236851785332,0.14324188232421875,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
30,REVC,5.642731666564941,5.491799831390381,0.022780418869160712,0.15093183517456055,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
31,STMN,5.654933452606201,5.809722423553467,0.02395962552691344,0.15478897094726562,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
32,GVWR,9.482789039611816,10.035277366638184,0.30524335150039406,0.5524883270263672,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
33,KPPC,7.451813220977783,7.404799938201904,0.0022102487573647522,0.047013282775878906,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
34,MYVS,5.870847225189209,5.7625555992126465,0.011727076256647706,0.1082916259765625,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
35,NGLS,5.6402082443237305,5.21845006942749,0.17787995809180757,0.42175817489624023,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
36,VWDD,3.04654860496521,3.0724499225616455,0.0006708782532314217,0.025901317596435547,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
37,WSAG,5.806108474731445,5.80816650390625,4.235484084347263e-06,0.0020580291748046875,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
38,ILIQ,5.576175212860107,5.213449954986572,0.13156961269942258,0.36272525787353516,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
39,PHMH,7.434613227844238,7.449333190917969,0.00021667731289198855,0.014719963073730469,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
40,LEEF,3.1017894744873047,3.2642500400543213,0.0263934353643549,0.1624605655670166,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
41,KKLR,10.022603034973145,9.93809986114502,0.00714078638702631,0.084503173828125,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
42,SVRN,9.18380355834961,8.910300254821777,0.07480405704063742,0.27350330352783203,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
43,NYAC,5.44480037689209,5.028900146484375,0.1729730016531903,0.41590023040771484,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
44,TFQK,8.690196990966797,8.246049880981445,0.19726665530833998,0.44414710998535156,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
45,KKKV,9.412818908691406,9.223250389099121,0.0359362236204106,0.18956851959228516,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
46,YHMD,5.2081193923950195,5.164888858795166,0.0018688790353280638,0.043230533599853516,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
47,RQMS,9.370767593383789,8.890999794006348,0.23017714131947287,0.4797677993774414,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
48,RIRI,10.332128524780273,10.4822998046875,0.02255141330897459,0.15017127990722656,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
49,QQDK,5.5541300773620605,5.583899974822998,0.000886246794834733,0.0297698974609375,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
50,ESFW,3.6707544326782227,3.786222219467163,0.013332809785936206,0.11546778678894043,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
51,FVSY,5.867336273193359,5.811055660247803,0.0031675073935275577,0.05628061294555664,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
52,MIHS,7.275547027587891,7.228166580200195,0.0022449067946581636,0.04738044738769531,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
53,HCDS,4.999804496765137,5.088444232940674,0.007857002829268822,0.08863973617553711,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
54,CCEK,5.5529375076293945,5.409299850463867,0.02063177655600157,0.14363765716552734,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
55,PIGK,8.25410270690918,8.250550270080566,1.2619807421287987e-05,0.0035524368286132812,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
56,RIRQ,10.115134239196777,10.4822998046875,0.13481055248212215,0.36716556549072266,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
57,SGQW,5.817298889160156,5.808944225311279,6.980040802773146e-05,0.008354663848876953,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
58,HDRA,7.020742893218994,6.48675012588501,0.28514827556500677,0.5339927673339844,0.04032506094309838,0.20081100802271368,0.14821706142425536,0.9899553344812997
