,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.0431714057922363,2.0277600288391113,0.0002375105395913124,0.015411376953125,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
1,SKSP,1.933281421661377,1.9242500066757202,8.15664566431451e-05,0.009031414985656738,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
2,VLCH,1.9701464176177979,2.072510004043579,0.010478303825948387,0.10236358642578125,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
3,IYCM,1.9492405652999878,1.9585299491882324,8.62926530231789e-05,0.009289383888244629,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
4,RHNR,1.5361137390136719,1.5877200365066528,0.0026632099409340526,0.05160629749298096,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
5,MSEN,1.6476502418518066,1.7041000127792358,0.003186576637759231,0.0564497709274292,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
6,ASAK,1.5475038290023804,1.622380018234253,0.005606443713887188,0.07487618923187256,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
7,CGQR,1.5556023120880127,1.5542999505996704,1.6961454463171322e-06,0.0013023614883422852,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
8,ASKM,1.6806941032409668,1.683590054512024,8.3865337643374e-06,0.002895951271057129,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9,AHVL,1.9094657897949219,1.863759994506836,0.0020890197229164187,0.04570579528808594,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
10,VPGT,1.8201618194580078,1.8114299774169922,7.624506542924792e-05,0.008731842041015625,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
11,IPGN,1.6953942775726318,1.6776700019836426,0.0003141499451544405,0.017724275588989258,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
12,YVVE,1.9187242984771729,1.866170048713684,0.0027619491682031594,0.05255424976348877,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
13,KWCI,2.0207138061523438,2.0094199180603027,0.00012755190823554585,0.011293888092041016,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
14,DWIQ,1.888222336769104,1.876099944114685,0.0001469524036679104,0.012122392654418945,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
15,TMFA,1.9606198072433472,1.9570399522781372,1.281536157193841e-05,0.003579854965209961,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
16,ADEV,1.2409327030181885,1.1492999792099,0.008396556072526096,0.09163272380828857,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
17,IYGA,1.8452173471450806,1.8133100271224976,0.0010180770710235265,0.03190732002258301,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
18,LGYI,1.9284148216247559,1.8642499446868896,0.004117131432451515,0.06416487693786621,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
19,WRHV,2.142913341522217,2.2113399505615234,0.004682200824618121,0.06842660903930664,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
20,PILQ,1.716914176940918,1.6944700479507446,0.0005037389261275393,0.02244412899017334,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
21,IWYD,2.158823013305664,2.167829990386963,8.112563614304236e-05,0.009006977081298828,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
22,AFFW,2.3149254322052,2.3936100006103516,0.006191261305104945,0.07868456840515137,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
23,SYLT,2.1768507957458496,2.2479100227355957,0.00504941374038026,0.0710592269897461,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
24,NTWP,2.1362485885620117,2.1369900703430176,5.497952315636212e-07,0.0007414817810058594,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
25,MKKA,1.3348758220672607,1.2229900360107422,0.012518429121485042,0.11188578605651855,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
26,NMAR,1.4907066822052002,1.4882400035858154,6.0845034113299334e-06,0.0024666786193847656,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
27,HGMA,1.8048996925354004,1.7307300567626953,0.005501134870655733,0.07416963577270508,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
28,SGMQ,1.7288925647735596,1.719130039215088,9.530690527981278e-05,0.00976252555847168,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
29,KCKI,1.515990972518921,1.560379981994629,0.0019703841622344953,0.04438900947570801,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
30,REVC,1.8729380369186401,1.7964400053024292,0.005851948841154808,0.07649803161621094,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
31,STMN,1.9613404273986816,1.9780900478363037,0.00028054978480440695,0.01674962043762207,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
32,GVWR,1.9261329174041748,1.9983799457550049,0.005219633105525645,0.07224702835083008,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
33,KPPC,1.7460243701934814,1.7781000137329102,0.0010288469084684948,0.03207564353942871,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
34,MYVS,2.0801100730895996,2.0458900928497314,0.0011710070476169676,0.034219980239868164,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
35,NGLS,1.862807273864746,1.9036400318145752,0.0016673141217893317,0.0408327579498291,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
36,VWDD,1.841443419456482,1.7715599536895752,0.004883698787594426,0.06988346576690674,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
37,WSAG,2.0427989959716797,1.9907499551773071,0.002709102647614259,0.05204904079437256,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
38,ILIQ,1.7164983749389648,1.692520022392273,0.0005749613908534457,0.023978352546691895,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
39,PHMH,2.111881732940674,2.1084001064300537,1.2121723159452813e-05,0.003481626510620117,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
