,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,1.014730453491211,0.9800000190734863,0.0012062030748438701,0.03473043441772461,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
1,SKSP,-3.940340042114258,-3.859999895095825,0.006454539222943367,0.08034014701843262,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
2,VLCH,1.7563295364379883,1.6200000047683716,0.018585741205257023,0.1363295316696167,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
3,IYCM,2.621598243713379,2.5199999809265137,0.010322207001308925,0.10159826278686523,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
4,RHNR,-4.593045234680176,-4.579999923706055,0.00017018013841152424,0.013045310974121094,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
5,MSEN,-4.277711868286133,-4.269999980926514,5.947320664745348e-05,0.007711887359619141,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
6,ASAK,-4.3980913162231445,-4.260000228881836,0.01906914840310492,0.1380910873413086,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
7,CGQR,-3.6780242919921875,-3.7100000381469727,0.0010224483421552577,0.031975746154785156,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
8,ASKM,-3.265336036682129,-3.0899999141693115,0.030742755857829707,0.17533612251281738,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9,AHVL,1.1102266311645508,1.100000023841858,0.00010458349733255545,0.010226607322692871,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
10,VPGT,-1.073582649230957,-1.0800000429153442,4.118294170041281e-05,0.006417393684387207,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
11,IPGN,-1.1121015548706055,-1.0199999809265137,0.008482699922979009,0.0921015739440918,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
12,YVVE,-1.9606733322143555,-2.0,0.0015465867991224513,0.03932666778564453,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
13,KWCI,0.4582834243774414,0.4300000071525574,0.0007999516899168668,0.028283417224884033,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
14,DWIQ,-1.0087518692016602,-1.2000000476837158,0.03657586577270422,0.19124817848205566,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
15,TMFA,1.7363882064819336,1.6299999952316284,0.01131845149303956,0.10638821125030518,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
16,ADEV,-7.504909992218018,-7.309999942779541,0.03798992737210938,0.19491004943847656,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
17,IYGA,0.1326160430908203,0.18000000715255737,0.0022452400502039893,0.04738396406173706,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
18,LGYI,1.827223777770996,1.9299999475479126,0.010562941074013565,0.1027761697769165,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
19,WRHV,0.43444156646728516,0.6299999952316284,0.03824309906077872,0.19555842876434326,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
20,PILQ,1.4009590148925781,1.4600000381469727,0.003485842426925956,0.05904102325439453,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
21,IWYD,0.41913604736328125,0.2800000011920929,0.019358839344151058,0.13913604617118835,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
22,AFFW,4.682438850402832,5.010000228881836,0.10729645667106524,0.3275613784790039,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
23,SYLT,1.3338098526000977,1.25,0.007024091392850096,0.08380985260009766,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
24,NTWP,0.8764495849609375,0.8500000238418579,0.0006995792833919268,0.02644956111907959,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
25,MKKA,-5.711236953735352,-5.429999828338623,0.0790943207014152,0.2812371253967285,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
26,NMAR,-2.5408716201782227,-2.490000009536743,0.0025879207692582895,0.05087161064147949,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
27,HGMA,-0.9467868804931641,-1.090000033378601,0.020510007159387555,0.143213152885437,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
