,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.300576210021973,5.459944248199463,0.025398171592541985,0.15936803817749023,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
1,SKSP,8.41265869140625,9.061944007873535,0.42157142218002264,0.6492853164672852,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
2,VLCH,7.113937854766846,6.999777793884277,0.013032519500711714,0.11416006088256836,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
3,IYCM,5.713841438293457,5.550111293792725,0.02680756021823072,0.16373014450073242,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
4,RHNR,10.47346305847168,10.509200096130371,0.0012771358606187277,0.035737037658691406,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
5,MSEN,3.3955750465393066,3.452699899673462,0.0032632488455988096,0.05712485313415527,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
6,ASAK,8.363839149475098,8.252099990844727,0.012485639571423235,0.1117391586303711,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
7,CGQR,7.347084999084473,7.534949779510498,0.03529317572451873,0.1878647804260254,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
8,ASKM,8.236490249633789,8.171699523925781,0.0041978381377703045,0.06479072570800781,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9,AHVL,7.154716491699219,7.243333339691162,0.007852945748027196,0.08861684799194336,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
10,VPGT,5.701475143432617,5.22790002822876,0.22427338974034683,0.4735751152038574,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
11,IPGN,5.230991363525391,5.229000091552734,3.965164069086313e-06,0.00199127197265625,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
12,YVVE,3.807422161102295,3.8002777099609375,5.104318211124337e-05,0.007144451141357422,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
13,KWCI,7.8051934242248535,8.121277809143066,0.09990933838912497,0.3160843849182129,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
14,DWIQ,3.3301117420196533,3.2184998989105225,0.012457203522217242,0.11161184310913086,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
15,TMFA,5.803770065307617,5.810555458068848,4.6041554924158845e-05,0.006785392761230469,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
