,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.043869972229004,2.0277600288391113,0.00025953027602554357,0.016109943389892578,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
1,SKSP,1.9472870826721191,1.9242500066757202,0.0005307068704638596,0.023037075996398926,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
2,VLCH,2.0024561882019043,2.072510004043579,0.004907537113979288,0.0700538158416748,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
3,IYCM,1.9724082946777344,1.9585299491882324,0.0001926084735259792,0.013878345489501953,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
4,RHNR,1.600757122039795,1.5877200365066528,0.00016996559919846277,0.01303708553314209,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
5,MSEN,1.643720030784607,1.7041000127792358,0.003645742225671711,0.060379981994628906,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
6,ASAK,1.5507484674453735,1.622380018234253,0.005131079068419808,0.0716315507888794,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
7,CGQR,1.579033374786377,1.5542999505996704,0.0006117422719995602,0.024733424186706543,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
8,ASKM,1.7206400632858276,1.683590054512024,0.001372703150138932,0.03705000877380371,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
9,AHVL,1.9302599430084229,1.863759994506836,0.004422243150713712,0.06649994850158691,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
10,VPGT,1.838396668434143,1.8114299774169922,0.0007272024244144859,0.02696669101715088,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
11,IPGN,1.6738777160644531,1.6776700019836426,1.4381432492882595e-05,0.003792285919189453,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
12,YVVE,1.9574439525604248,1.866170048713684,0.008330925523424071,0.09127390384674072,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
13,KWCI,2.0327506065368652,2.0094199180603027,0.0005443210247904062,0.0233306884765625,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
14,DWIQ,1.8984500169754028,1.876099944114685,0.0004995257568793932,0.022350072860717773,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
15,TMFA,1.9717408418655396,1.9570399522781372,0.00021611615466099465,0.014700889587402344,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
16,ADEV,1.2791377305984497,1.1492999792099,0.016857841685634867,0.1298377513885498,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
17,IYGA,1.8629629611968994,1.8133100271224976,0.002465413862196897,0.049652934074401855,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
18,LGYI,1.9374091625213623,1.8642499446868896,0.005352271154151822,0.07315921783447266,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
19,WRHV,2.129269599914551,2.2113399505615234,0.006735542455317045,0.08207035064697266,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
20,PILQ,1.7010467052459717,1.6944700479507446,4.325242117886319e-05,0.006576657295227051,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
21,IWYD,2.1541433334350586,2.167829990386963,0.00018732457851911022,0.013686656951904297,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
22,AFFW,2.3047590255737305,2.3936100006103516,0.007894495764958265,0.0888509750366211,0.004751017335060021,0.06892762388955549,0.05372325298786163,0.922262447494582
