,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,1.0025978088378906,0.9800000190734863,0.0005106601022362156,0.022597789764404297,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
1,SKSP,-3.774839401245117,-3.859999895095825,0.007252309712896476,0.08516049385070801,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
2,VLCH,1.571314811706543,1.6200000047683716,0.002370248023467525,0.04868519306182861,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
3,IYCM,2.587704658508301,2.5199999809265137,0.004583923366453746,0.06770467758178711,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
4,RHNR,-4.228171348571777,-4.579999923706055,0.12378334628101584,0.35182857513427734,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
5,MSEN,-4.1331939697265625,-4.269999980926514,0.018715884700441165,0.13680601119995117,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
6,ASAK,-3.961459159851074,-4.260000228881836,0.08912676989803003,0.2985410690307617,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7,CGQR,-3.5590906143188477,-3.7100000381469727,0.02277365420013666,0.150909423828125,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
8,ASKM,-3.1462974548339844,-3.0899999141693115,0.0031694130848904933,0.05629754066467285,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
9,AHVL,1.1628751754760742,1.100000023841858,0.003953284693025694,0.06287515163421631,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
10,VPGT,-0.9178657531738281,-1.0800000429153442,0.026287527909985897,0.1621342897415161,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
11,IPGN,-0.8741903305053711,-1.0199999809265137,0.021260454155935804,0.14580965042114258,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
12,YVVE,-2.0667715072631836,-2.0,0.004458434182197379,0.0667715072631836,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
13,KWCI,0.37951087951660156,0.4300000071525574,0.0025491520094398368,0.05048912763595581,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
14,DWIQ,-1.0781984329223633,-1.2000000476837158,0.014835633358472933,0.12180161476135254,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
15,TMFA,1.8629016876220703,1.6299999952316284,0.05424319831833202,0.2329016923904419,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
16,ADEV,-7.503403663635254,-7.309999942779541,0.03740499924083451,0.1934037208557129,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
17,IYGA,0.21222877502441406,0.18000000715255737,0.001038693478538022,0.03222876787185669,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
18,LGYI,2.1718854904174805,1.9299999475479126,0.058508615849305556,0.24188554286956787,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
19,WRHV,0.7136917114257812,0.6299999952316284,0.007004303359522623,0.08369171619415283,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
20,PILQ,1.4504146575927734,1.4600000381469727,9.187952036882052e-05,0.009585380554199219,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
21,IWYD,0.2831764221191406,0.2800000011920929,1.0089649905786757e-05,0.0031764209270477295,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
22,AFFW,4.448830604553223,5.010000228881836,0.31491134726911696,0.5611696243286133,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
23,SYLT,1.3801383972167969,1.25,0.016936002430156805,0.13013839721679688,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
24,NTWP,0.8669338226318359,0.8500000238418579,0.0002867535414594613,0.016933798789978027,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
25,MKKA,-5.153452396392822,-5.429999828338623,0.07647848211581731,0.2765474319458008,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
26,NMAR,-2.199270248413086,-2.490000009536743,0.08452379400301879,0.2907297611236572,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
27,HGMA,-0.9349517822265625,-1.090000033378601,0.02403996018530563,0.15504825115203857,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
28,SGMQ,-1.4116706848144531,-1.7100000381469727,0.08900040305979928,0.29832935333251953,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
29,KCKI,-4.521641731262207,-4.460000038146973,0.003799698330112733,0.061641693115234375,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
30,REVC,-4.907569885253906,-4.960000038146973,0.0027489209323903196,0.052430152893066406,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
31,STMN,-0.798121452331543,-0.8899999856948853,0.008441664892998801,0.09187853336334229,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
32,GVWR,-0.35108280181884766,-0.4099999964237213,0.0034712358201085536,0.05891719460487366,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
33,KPPC,-3.11276912689209,-3.059999942779541,0.0027845867919040757,0.05276918411254883,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
34,MYVS,1.54754638671875,1.3799999952316284,0.028071793300355807,0.16754639148712158,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
