,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.0380821228027344,2.0277600288391113,0.00010654562379386334,0.010322093963623047,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
1,SKSP,1.9501302242279053,1.9242500066757202,0.0006697856605484276,0.02588021755218506,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
2,VLCH,1.9959796667099,2.072510004043579,0.005856892532406732,0.0765303373336792,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
3,IYCM,1.9944970607757568,1.9585299491882324,0.001293633115949433,0.035967111587524414,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
4,RHNR,1.669013261795044,1.5877200365066528,0.006608588477789112,0.08129322528839111,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
5,MSEN,1.6537549495697021,1.7041000127792358,0.002534625389571943,0.05034506320953369,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
6,ASAK,1.4375929832458496,1.622380018234253,0.03414624829980539,0.18478703498840332,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
7,CGQR,1.5931427478790283,1.5542999505996704,0.0015087629004852943,0.03884279727935791,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
8,ASKM,1.6657683849334717,1.683590054512024,0.0003176119065670946,0.017821669578552246,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
9,AHVL,1.9291259050369263,1.863759994506836,0.004272702259427774,0.06536591053009033,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
10,VPGT,1.8339059352874756,1.8114299774169922,0.0005051686821957446,0.0224759578704834,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
11,IPGN,1.7228065729141235,1.6776700019836426,0.0020373100353623386,0.04513657093048096,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
12,YVVE,1.959672212600708,1.866170048713684,0.008742654651555881,0.09350216388702393,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
13,KWCI,2.0362708568573,2.0094199180603027,0.0007209729142800825,0.02685093879699707,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
14,DWIQ,1.8950258493423462,1.876099944114685,0.000358189888686411,0.018925905227661133,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
15,TMFA,1.9919228553771973,1.9570399522781372,0.0012168169286184138,0.03488290309906006,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
16,ADEV,1.2516295909881592,1.1492999792099,0.01047134944668926,0.10232961177825928,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
17,IYGA,1.8893001079559326,1.8133100271224976,0.005774492385071994,0.07599008083343506,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
18,LGYI,1.9242100715637207,1.8642499446868896,0.003595216815085678,0.059960126876831055,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
19,WRHV,2.1667823791503906,2.2113399505615234,0.0019853771700582,0.04455757141113281,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
20,PILQ,1.7296117544174194,1.6944700479507446,0.0012349395333899338,0.035141706466674805,0.005499054348256615,0.07415560901413065,0.058121872782707217,0.9100228443762676
