,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,1.1990537643432617,0.9800000190734863,0.047984543316715644,0.2190537452697754,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
1,SKSP,-3.93710994720459,-3.859999895095825,0.005945960136216399,0.07711005210876465,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
2,VLCH,1.8445367813110352,1.6200000047683716,0.050416764020170035,0.22453677654266357,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
3,IYCM,2.74758243560791,2.5199999809265137,0.051793773678809885,0.22758245468139648,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
4,RHNR,-4.750588417053223,-4.579999923706055,0.02910043406245677,0.17058849334716797,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
5,MSEN,-4.386131286621094,-4.269999980926514,0.013486480162328007,0.11613130569458008,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
6,ASAK,-4.382227897644043,-4.260000228881836,0.0149396030110438,0.12222766876220703,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
7,CGQR,-3.855539321899414,-3.7100000381469727,0.021181683115173655,0.1455392837524414,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
8,ASKM,-3.314743995666504,-3.0899999141693115,0.05050990216801665,0.22474408149719238,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
9,AHVL,1.245804786682129,1.100000023841858,0.02125902886690767,0.145804762840271,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
10,VPGT,-1.2232074737548828,-1.0800000429153442,0.020508368247661224,0.14320743083953857,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
11,IPGN,-1.2541475296020508,-1.0199999809265137,0.05482507455076302,0.2341475486755371,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
12,YVVE,-2.1143884658813477,-2.0,0.013084721126688237,0.11438846588134766,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
13,KWCI,0.4416055679321289,0.4300000071525574,0.000134689041008329,0.011605560779571533,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
14,DWIQ,-1.4440650939941406,-1.2000000476837158,0.059567746830509805,0.2440650463104248,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
15,TMFA,1.6867666244506836,1.6299999952316284,0.003222450192893689,0.056766629219055176,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
16,ADEV,-7.515732288360596,-7.309999942779541,0.04232579801828251,0.2057323455810547,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
17,IYGA,0.08274269104003906,0.18000000715255737,0.009458985537410314,0.09725731611251831,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
18,LGYI,2.033705711364746,1.9299999475479126,0.010754885448832852,0.1037057638168335,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
19,WRHV,0.6052541732788086,0.6299999952316284,0.0006123557041206595,0.024745821952819824,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
20,PILQ,1.535994529724121,1.4600000381469727,0.005775162750069285,0.07599449157714844,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
21,IWYD,0.4228963851928711,0.2800000011920929,0.02041937656049786,0.1428963840007782,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
22,AFFW,4.983141899108887,5.010000228881836,0.0007213698781924904,0.02685832977294922,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
23,SYLT,1.3069982528686523,1.25,0.003248800830078835,0.056998252868652344,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
24,NTWP,0.9335403442382812,0.8500000238418579,0.0069789851319370655,0.08354032039642334,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
25,MKKA,-5.384183883666992,-5.429999828338623,0.00209910078615394,0.04581594467163086,0.025839216047944258,0.16074581191416545,0.13353651744499803,0.997312030120385
