,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,1.2281789779663086,0.9800000190734863,0.061592795637125164,0.24817895889282227,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
1,SKSP,-4.022319793701172,-3.859999895095825,0.026347749483250027,0.16231989860534668,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
2,VLCH,1.3979406356811523,1.6200000047683716,0.04931036339941386,0.22205936908721924,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
3,IYCM,2.6889991760253906,2.5199999809265137,0.028560727944068276,0.16899919509887695,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
4,RHNR,-4.57856559753418,-4.579999923706055,2.057291567325592e-06,0.001434326171875,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
5,MSEN,-4.596888542175293,-4.269999980926514,0.10685613147529693,0.3268885612487793,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
6,ASAK,-3.953126907348633,-4.260000228881836,0.09417123546882067,0.3068733215332031,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7,CGQR,-3.4386520385742188,-3.7100000381469727,0.07362973687213525,0.2713479995727539,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8,ASKM,-3.137356758117676,-3.0899999141693115,0.0022426706687497244,0.04735684394836426,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
9,AHVL,0.8460283279418945,1.100000023841858,0.06450162231830348,0.2539716958999634,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
10,VPGT,-1.2835206985473633,-1.0800000429153442,0.041420657268886885,0.20352065563201904,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
11,IPGN,-1.1824111938476562,-1.0199999809265137,0.02637740208251671,0.16241121292114258,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
12,YVVE,-2.4728469848632812,-2.0,0.22358427109429613,0.47284698486328125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
13,KWCI,0.3250465393066406,0.4300000071525574,0.01101523041288388,0.10495346784591675,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
14,DWIQ,-1.336069107055664,-1.2000000476837158,0.018514788918366776,0.13606905937194824,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
15,TMFA,1.8712730407714844,1.6299999952316284,0.058212682504077407,0.24127304553985596,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
16,ADEV,-7.187894344329834,-7.309999942779541,0.014909777172761096,0.12210559844970703,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
17,IYGA,0.26918697357177734,0.18000000715255737,0.00795431497906307,0.08918696641921997,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
18,LGYI,2.320815086364746,1.9299999475479126,0.15273647272842084,0.3908151388168335,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
19,WRHV,0.5545845031738281,0.6299999952316284,0.005687496442320139,0.07541549205780029,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
20,PILQ,1.8250713348388672,1.4600000381469727,0.13327705166830128,0.36507129669189453,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
21,IWYD,0.009911537170410156,0.2800000011920929,0.07294777839759181,0.27008846402168274,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
22,AFFW,4.431282997131348,5.010000228881836,0.33491363432494836,0.5787172317504883,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
23,SYLT,1.2970800399780273,1.25,0.002216530164332653,0.047080039978027344,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
24,NTWP,0.9913644790649414,0.8500000238418579,0.01998390920051918,0.1413644552230835,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
25,MKKA,-5.270423412322998,-5.429999828338623,0.02546463254839182,0.159576416015625,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
26,NMAR,-2.566086769104004,-2.490000009536743,0.005789194981446144,0.07608675956726074,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
27,HGMA,-1.263432502746582,-1.090000033378601,0.030078821431075653,0.17343246936798096,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
28,SGMQ,-1.806386947631836,-1.7100000381469727,0.009290436320043227,0.09638690948486328,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
29,KCKI,-4.168835639953613,-4.460000038146973,0.08477670677530114,0.2911643981933594,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
30,REVC,-4.792236328125,-4.960000038146973,0.02814466240033653,0.16776371002197266,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
31,STMN,-1.241654396057129,-0.8899999856948853,0.12366082432721726,0.35165441036224365,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
32,GVWR,-0.832484245300293,-0.4099999964237213,0.17849294054880094,0.42248424887657166,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
33,KPPC,-3.0345659255981445,-3.059999942779541,0.0006468892299835716,0.025434017181396484,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
34,MYVS,1.2042045593261719,1.3799999952316284,0.03090403528518948,0.17579543590545654,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
35,NGLS,-1.442307472229004,-1.2100000381469727,0.053966743929777294,0.23230743408203125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
36,VWDD,-5.751984596252441,-4.730000019073486,1.0444524759916476,1.021984577178955,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
37,WSAG,-0.06257438659667969,-0.019999999552965164,0.001812578432148007,0.04257438704371452,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
38,ILIQ,2.8087167739868164,2.7200000286102295,0.007870660910214156,0.08871674537658691,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
39,PHMH,0.06171226501464844,0.3100000023841858,0.061646800528084356,0.24828773736953735,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
