,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.046628952026367,2.0277600288391113,0.0003560362622465618,0.01886892318725586,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
1,SKSP,1.9162806272506714,1.9242500066757202,6.351100842039159e-05,0.007969379425048828,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
2,VLCH,1.991788387298584,2.072510004043579,0.006515979409925876,0.08072161674499512,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
3,IYCM,1.954993724822998,1.9585299491882324,1.2504882761277258e-05,0.003536224365234375,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
4,RHNR,1.6894240379333496,1.5877200365066528,0.01034370390620154,0.10170400142669678,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
5,MSEN,1.6321407556533813,1.7041000127792358,0.0051781346861048405,0.07195925712585449,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
6,ASAK,1.4983803033828735,1.622380018234253,0.0153759292832234,0.1239997148513794,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7,CGQR,1.5526607036590576,1.5542999505996704,2.6871305323084016e-06,0.001639246940612793,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
8,ASKM,1.6740508079528809,1.683590054512024,9.099722491612283e-05,0.009539246559143066,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
9,AHVL,1.9531021118164062,1.863759994506836,0.007982013925357023,0.08934211730957031,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
10,VPGT,1.8033204078674316,1.8114299774169922,6.576511827915965e-05,0.008109569549560547,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
11,IPGN,1.7165677547454834,1.6776700019836426,0.0015130351699212952,0.03889775276184082,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
12,YVVE,1.902796983718872,1.866170048713684,0.0013415323678742652,0.03662693500518799,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
13,KWCI,2.032893180847168,2.0094199180603027,0.0005509940658612322,0.023473262786865234,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
14,DWIQ,1.948254108428955,1.876099944114685,0.005206223427890677,0.07215416431427002,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
15,TMFA,1.986699104309082,1.9570399522781372,0.0008796652991946985,0.029659152030944824,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
16,ADEV,1.2967184782028198,1.1492999792099,0.021732213845325532,0.14741849899291992,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
17,IYGA,1.8651957511901855,1.8133100271224976,0.0026921283620282566,0.05188572406768799,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
18,LGYI,1.926802158355713,1.8642499446868896,0.003912779434870117,0.06255221366882324,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
19,WRHV,2.1506075859069824,2.2113399505615234,0.003688420116532143,0.060732364654541016,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
20,PILQ,1.746726393699646,1.6944700479507446,0.002730725671028722,0.05225634574890137,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
21,IWYD,2.15531063079834,2.167829990386963,0.00015673436450924783,0.012519359588623047,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
22,AFFW,2.321272850036621,2.3936100006103516,0.005232663353126554,0.07233715057373047,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
23,SYLT,2.142868757247925,2.2479100227355957,0.011033667455251361,0.1050412654876709,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
24,NTWP,2.151715040206909,2.1369900703430176,0.00021682473749251585,0.014724969863891602,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
25,MKKA,1.538642406463623,1.2229900360107422,0.09963641897252273,0.31565237045288086,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
26,NMAR,1.5643298625946045,1.4882400035858154,0.005789666643977398,0.07608985900878906,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
27,HGMA,1.7524162530899048,1.7307300567626953,0.0004702911111422736,0.021686196327209473,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
28,SGMQ,1.7296054363250732,1.719130039215088,0.00010973394461188946,0.010475397109985352,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
29,KCKI,1.6549134254455566,1.560379981994629,0.008936571930689752,0.09453344345092773,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
30,REVC,1.7057760953903198,1.7964400053024292,0.008219944560551085,0.09066390991210938,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
31,STMN,1.9675626754760742,1.9780900478363037,0.00011082556881092387,0.010527372360229492,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
32,GVWR,1.906360387802124,1.9983799457550049,0.008467599045843599,0.09201955795288086,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
33,KPPC,1.7276227474212646,1.7781000137329102,0.0025479544142967825,0.05047726631164551,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
34,MYVS,2.0776548385620117,2.0458900928497314,0.001008999070165828,0.03176474571228027,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
35,NGLS,1.8094801902770996,1.9036400318145752,0.008866075758362513,0.09415984153747559,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
