,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,0.9308080673217773,0.9800000190734863,0.0024198481171424646,0.049191951751708984,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
1,SKSP,-3.925581932067871,-3.859999895095825,0.004301003573402795,0.0655820369720459,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
2,VLCH,1.597428321838379,1.6200000047683716,0.0005094808702921227,0.022571682929992676,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
3,IYCM,2.558608055114746,2.5199999809265137,0.0014905833925240586,0.03860807418823242,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
4,RHNR,-4.695939064025879,-4.579999923706055,0.01344188425809989,0.11593914031982422,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
5,MSEN,-4.152950286865234,-4.269999980926514,0.013700630879839082,0.1170496940612793,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
6,ASAK,-4.360996246337891,-4.260000228881836,0.010200195541983703,0.10099601745605469,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7,CGQR,-3.7023067474365234,-3.7100000381469727,5.9186721955484245e-05,0.007693290710449219,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
8,ASKM,-3.2618789672851562,-3.0899999141693115,0.029542408899999373,0.17187905311584473,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
9,AHVL,1.0192480087280273,1.100000023841858,0.00652088794494432,0.08075201511383057,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
10,VPGT,-1.1975088119506836,-1.0800000429153442,0.01380831080020073,0.11750876903533936,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
11,IPGN,-0.9921016693115234,-1.0199999809265137,0.000778315790967099,0.027898311614990234,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
12,YVVE,-2.149632453918457,-2.0,0.022389871265659167,0.14963245391845703,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
13,KWCI,0.29759693145751953,0.4300000071525574,0.01753057445350592,0.13240307569503784,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
14,DWIQ,-1.3358268737792969,-1.2000000476837158,0.01844892668719922,0.13582682609558105,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
15,TMFA,1.537367820739746,1.6299999952316284,0.008580719751094534,0.09263217449188232,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
16,ADEV,-7.043110370635986,-7.309999942779541,0.07123004371896968,0.2668895721435547,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
17,IYGA,0.10484790802001953,0.18000000715255737,0.005647838004026795,0.07515209913253784,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
18,LGYI,1.9324750900268555,1.9299999475479126,6.126330291067461e-06,0.002475142478942871,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
19,WRHV,0.42180728912353516,0.6299999952316284,0.04334420287661089,0.20819270610809326,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
20,PILQ,1.401453971862793,1.4600000381469727,0.0034276418773515616,0.05854606628417969,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
21,IWYD,0.2554616928100586,0.2800000011920929,0.0006021285782518149,0.024538308382034302,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
22,AFFW,4.782879829406738,5.010000228881836,0.05158367585772794,0.22712039947509766,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
23,SYLT,1.1123933792114258,1.25,0.018935582084850466,0.13760662078857422,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
24,NTWP,0.8285694122314453,0.8500000238418579,0.00045927111399635123,0.021430611610412598,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
25,MKKA,-5.265105247497559,-5.429999828338623,0.02719022279075034,0.16489458084106445,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
26,NMAR,-2.561587333679199,-2.490000009536743,0.0051247449778770715,0.07158732414245605,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
27,HGMA,-1.2107629776000977,-1.090000033378601,0.014583688697044295,0.12076294422149658,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
28,SGMQ,-1.8553400039672852,-1.7100000381469727,0.021123705664649606,0.1453399658203125,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
29,KCKI,-4.403346061706543,-4.460000038146973,0.003209673046512762,0.05665397644042969,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
30,REVC,-4.926541328430176,-4.960000038146973,0.0011194852559128776,0.033458709716796875,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
31,STMN,-1.0627918243408203,-0.8899999856948853,0.029857019502642856,0.17279183864593506,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
32,GVWR,-0.4464273452758789,-0.4099999964237213,0.001326951744396787,0.03642734885215759,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
33,KPPC,-3.0936689376831055,-3.059999942779541,0.0011336012178162491,0.03366899490356445,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
34,MYVS,1.391387939453125,1.3799999952316284,0.0001296852735919174,0.011387944221496582,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
35,NGLS,-1.3448667526245117,-1.2100000381469727,0.018189030673966045,0.13486671447753906,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
36,VWDD,-4.504311561584473,-4.730000019073486,0.05093527984377033,0.22568845748901367,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
37,WSAG,-0.1818103790283203,-0.019999999552965164,0.026182598905958435,0.16181037947535515,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
38,ILIQ,2.77487850189209,2.7200000286102295,0.0030116468297478605,0.05487847328186035,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
39,PHMH,0.2571601867675781,0.3100000023841858,0.0027920461143970954,0.052839815616607666,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
40,LEEF,-4.10597038269043,-4.300000190734863,0.03764756640975975,0.1940298080444336,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
41,KKLR,-6.037680625915527,-6.159999847412109,0.014961991947529896,0.12231922149658203,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
42,SVRN,-2.83504581451416,-2.6600000858306885,0.03064100713032758,0.17504572868347168,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
43,NYAC,-0.706791877746582,-0.6200000047683716,0.007532829215065817,0.08679187297821045,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
44,TFQK,-2.129208564758301,-2.109999895095825,0.00036897299020210994,0.019208669662475586,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
45,KKKV,-7.885942459106445,-7.940000057220459,0.0029222239138562145,0.05405759811401367,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
46,YHMD,-2.393723487854004,-2.369999885559082,0.0005628093058476225,0.023723602294921875,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
47,RQMS,-2.590799331665039,-2.369999885559082,0.048752395400697424,0.22079944610595703,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
48,RIRI,-1.6110715866088867,-1.3799999952316284,0.05339408034161863,0.2310715913772583,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
49,QQDK,-7.734659194946289,-7.980000019073486,0.06019211998341234,0.24534082412719727,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
50,ESFW,-0.33069896697998047,-0.28999999165534973,0.0016564065924749016,0.04069897532463074,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
51,FVSY,2.3316869735717773,2.4200000762939453,0.0077992041124161915,0.08831310272216797,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
