,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,1.0453205108642578,0.9800000190734863,0.004266766647788245,0.06532049179077148,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
1,SKSP,-3.830913543701172,-3.859999895095825,0.0008460158374532512,0.02908635139465332,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
2,VLCH,1.7000665664672852,1.6200000047683716,0.006410654302285934,0.08006656169891357,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
3,IYCM,2.650416374206543,2.5199999809265137,0.01700843563617127,0.1304163932800293,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
4,RHNR,-4.42166805267334,-4.579999923706055,0.025068981384720246,0.15833187103271484,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
5,MSEN,-4.114972114562988,-4.269999980926514,0.024033639349227087,0.1550278663635254,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
6,ASAK,-4.209637641906738,-4.260000228881836,0.002536390166824276,0.050362586975097656,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
7,CGQR,-3.5552825927734375,-3.7100000381469727,0.023937487902912835,0.15471744537353516,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
8,ASKM,-3.1498355865478516,-3.0899999141693115,0.0035803076889919794,0.05983567237854004,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
9,AHVL,1.132354736328125,1.100000023841858,0.0010468274200690075,0.03235471248626709,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
10,VPGT,-1.1681585311889648,-1.0800000429153442,0.007771919054690102,0.0881584882736206,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
11,IPGN,-1.062973976135254,-1.0199999809265137,0.0018467642642008286,0.042973995208740234,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
12,YVVE,-2.0616769790649414,-2.0,0.0038040497465772205,0.061676979064941406,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
13,KWCI,0.3373556137084961,0.4300000071525574,0.008582983636618025,0.09264439344406128,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
14,DWIQ,-1.4346303939819336,-1.2000000476837158,0.055051399404021595,0.23463034629821777,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
15,TMFA,1.6331090927124023,1.6299999952316284,9.666487144954772e-06,0.0031090974807739258,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
16,ADEV,-7.084054946899414,-7.309999942779541,0.051051141163270586,0.22594499588012695,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
17,IYGA,0.05979633331298828,0.18000000715255737,0.014448923204529507,0.12020367383956909,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
18,LGYI,2.037407875061035,1.9299999475479126,0.01153646289266419,0.10740792751312256,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
19,WRHV,0.5821132659912109,0.6299999952316284,0.0022931388373450545,0.04788672924041748,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
20,PILQ,1.4444141387939453,1.4600000381469727,0.00024292025864269817,0.015585899353027344,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
21,IWYD,0.2898416519165039,0.2800000011920929,9.685808898129977e-05,0.00984165072441101,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
22,AFFW,4.852053642272949,5.010000228881836,0.024947124221398553,0.15794658660888672,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
23,SYLT,1.254159927368164,1.25,1.7304995708400384e-05,0.0041599273681640625,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
24,NTWP,0.9122390747070312,0.8500000238418579,0.0038736994525976343,0.06223905086517334,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
25,MKKA,-5.298793792724609,-5.429999828338623,0.017215023781545824,0.13120603561401367,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
26,NMAR,-2.4694385528564453,-2.490000009536743,0.00042277350081576515,0.02056145668029785,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
27,HGMA,-1.324162483215332,-1.090000033378601,0.05483205291353954,0.23416244983673096,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
28,SGMQ,-1.716904640197754,-1.7100000381469727,4.767352947965264e-05,0.00690460205078125,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
29,KCKI,-4.452801704406738,-4.460000038146973,5.1816008635796607e-05,0.007198333740234375,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
30,REVC,-4.8143110275268555,-4.960000038146973,0.02122528781546862,0.1456890106201172,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
31,STMN,-0.760554313659668,-0.8899999856948853,0.016756182008649034,0.12944567203521729,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
32,GVWR,-0.3466148376464844,-0.4099999964237213,0.004017678353215537,0.06338515877723694,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
33,KPPC,-3.1843528747558594,-3.059999942779541,0.015463651691106861,0.12435293197631836,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
34,MYVS,1.455143928527832,1.3799999952316284,0.005646610711224298,0.07514393329620361,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
35,NGLS,-1.136988639831543,-1.2100000381469727,0.005330664283974329,0.07301139831542969,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
36,VWDD,-4.693055152893066,-4.730000019073486,0.0013649231370891357,0.03694486618041992,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
37,WSAG,-0.13094425201416016,-0.019999999552965164,0.012308627154173371,0.11094425246119499,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
38,ILIQ,2.9035863876342773,2.7200000286102295,0.033703951219706596,0.18358635902404785,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
39,PHMH,0.2276153564453125,0.3100000023841858,0.0067872298864735114,0.08238464593887329,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
40,LEEF,-4.224720001220703,-4.300000190734863,0.005667106933287869,0.07528018951416016,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
41,KKLR,-6.147836685180664,-6.159999847412109,0.00014794251546845771,0.012163162231445312,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
42,SVRN,-2.546290397644043,-2.6600000858306885,0.012929893187504149,0.11370968818664551,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
43,NYAC,-0.5936698913574219,-0.6200000047683716,0.0006932748722334736,0.026330113410949707,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
44,TFQK,-1.9985313415527344,-2.109999895095825,0.012425238428988905,0.11146855354309082,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
45,KKKV,-7.897850513458252,-7.940000057220459,0.0017765840393622057,0.04214954376220703,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
46,YHMD,-2.4645299911499023,-2.369999885559082,0.008935940863011638,0.09453010559082031,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
47,RQMS,-2.3995189666748047,-2.369999885559082,0.0008713761499166139,0.029519081115722656,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
48,RIRI,-1.2238140106201172,-1.3799999952316284,0.024394061789067223,0.15618598461151123,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
49,QQDK,-7.507447719573975,-7.980000019073486,0.22330567576227622,0.4725522994995117,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
50,ESFW,-0.230926513671875,-0.28999999165534973,0.003489675801064074,0.05907347798347473,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
51,FVSY,2.711695671081543,2.4200000762939453,0.08508632001849037,0.29169559478759766,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
52,MIHS,1.2587671279907227,1.2200000286102295,0.0015028879943770335,0.038767099380493164,0.02028453632735246,0.14242379129679303,0.10422061035782099,0.9978898654444969
