,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.346124649047852,5.459944248199463,0.012954901151033482,0.11381959915161133,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
1,SKSP,8.363056182861328,9.061944007873535,0.4884441919502933,0.698887825012207,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
2,VLCH,7.151768207550049,6.999777793884277,0.023101085846292335,0.15199041366577148,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
3,IYCM,5.703041076660156,5.550111293792725,0.023387518487879788,0.15292978286743164,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
4,RHNR,10.464740753173828,10.509200096130371,0.001976633176127507,0.04445934295654297,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
5,MSEN,3.4327094554901123,3.452699899673462,0.00039961785864761623,0.01999044418334961,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
6,ASAK,8.224374771118164,8.252099990844727,0.0007686878088861704,0.0277252197265625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
7,CGQR,7.3259782791137695,7.534949779510498,0.043669087978059906,0.20897150039672852,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
8,ASKM,8.201831817626953,8.171699523925781,0.0009079551236936823,0.030132293701171875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9,AHVL,7.197817325592041,7.243333339691162,0.00207170753947139,0.045516014099121094,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
10,VPGT,5.493402481079102,5.22790002822876,0.07049155246954797,0.2655024528503418,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
11,IPGN,5.368147850036621,5.229000091552734,0.01936209869109007,0.13914775848388672,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
12,YVVE,3.8304591178894043,3.8002777099609375,0.0009109173845445184,0.030181407928466797,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
13,KWCI,8.181167602539062,8.121277809143066,0.0035867873530150973,0.059889793395996094,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
14,DWIQ,3.3717284202575684,3.2184998989105225,0.0234789797542021,0.1532285213470459,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
