,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.012991428375244,2.0277600288391113,0.0002181115596613381,0.014768600463867188,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
1,SKSP,1.9093878269195557,1.9242500066757202,0.00022088438710454739,0.01486217975616455,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
2,VLCH,1.9831465482711792,2.072510004043579,0.007985827227585673,0.0893634557723999,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
3,IYCM,1.9396469593048096,1.9585299491882324,0.00035656730693744976,0.01888298988342285,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
4,RHNR,1.5317928791046143,1.5877200365066528,0.003127846935072398,0.055927157402038574,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
5,MSEN,1.6642699241638184,1.7041000127792358,0.0015864359591120092,0.03983008861541748,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
6,ASAK,1.505367398262024,1.622380018234253,0.013691953232765286,0.117012619972229,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
7,CGQR,1.56405508518219,1.5542999505996704,9.516265072306851e-05,0.009755134582519531,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8,ASKM,1.6525192260742188,1.683590054512024,0.0009653963798115228,0.031070828437805176,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
9,AHVL,1.918511152267456,1.863759994506836,0.0029976892761283125,0.05475115776062012,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
10,VPGT,1.8085956573486328,1.8114299774169922,8.033370249904692e-06,0.002834320068359375,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
11,IPGN,1.7158873081207275,1.6776700019836426,0.0014605624883756718,0.03821730613708496,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
12,YVVE,1.9202395677566528,1.866170048713684,0.0029235128895379603,0.05406951904296875,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
13,KWCI,2.0148887634277344,2.0094199180603027,2.9908269652878516e-05,0.005468845367431641,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
14,DWIQ,1.8544907569885254,1.876099944114685,0.00046695696825338473,0.021609187126159668,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
15,TMFA,1.9529494047164917,1.9570399522781372,1.673257935408401e-05,0.004090547561645508,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
16,ADEV,1.2220615148544312,1.1492999792099,0.005294241069350392,0.07276153564453125,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
17,IYGA,1.8284564018249512,1.8133100271224976,0.00022941266662712678,0.015146374702453613,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
18,LGYI,1.8963770866394043,1.8642499446868896,0.0010321532500370267,0.03212714195251465,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
19,WRHV,2.157663345336914,2.2113399505615234,0.0028811779484385625,0.053676605224609375,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
20,PILQ,1.7149455547332764,1.6944700479507446,0.0004192463780015032,0.02047550678253174,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
21,IWYD,2.144519329071045,2.167829990386963,0.0005433869309854344,0.02331066131591797,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
22,AFFW,2.3055388927459717,2.3936100006103516,0.007756520040459236,0.08807110786437988,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
23,SYLT,2.1785383224487305,2.2479100227355957,0.004812432800690658,0.06937170028686523,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
24,NTWP,2.130388021469116,2.1369900703430176,4.358704933338231e-05,0.006602048873901367,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
25,MKKA,1.3026516437530518,1.2229900360107422,0.006345971748089596,0.07966160774230957,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
26,NMAR,1.474692940711975,1.4882400035858154,0.00018352291250778308,0.013547062873840332,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
27,HGMA,1.8206382989883423,1.7307300567626953,0.00808349202010561,0.08990824222564697,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
