,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.0234580039978027,2.0277600288391113,1.850741773523623e-05,0.004302024841308594,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
1,SKSP,1.9791724681854248,1.9242500066757202,0.003016476778284982,0.05492246150970459,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
2,VLCH,1.983760118484497,2.072510004043579,0.007876542186750157,0.08874988555908203,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
3,IYCM,2.013185977935791,1.9585299491882324,0.0029872814784539514,0.054656028747558594,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
4,RHNR,1.8408267498016357,1.5877200365066528,0.06406300831498868,0.2531067132949829,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
5,MSEN,1.644667148590088,1.7041000127792358,0.0035322653457257047,0.05943286418914795,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
6,ASAK,1.6030080318450928,1.622380018234253,0.00037527385666180635,0.019371986389160156,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
7,CGQR,1.580847978591919,1.5542999505996704,0.0007047977902772118,0.026548027992248535,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
8,ASKM,1.7186347246170044,1.683590054512024,0.0012281289027669118,0.03504467010498047,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9,AHVL,1.890386700630188,1.863759994506836,0.0007089814789793536,0.02662670612335205,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
10,VPGT,1.756314754486084,1.8114299774169922,0.0030376877987237094,0.0551152229309082,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
11,IPGN,1.64689040184021,1.6776700019836426,0.0009473837849895972,0.030779600143432617,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
12,YVVE,1.939812183380127,1.866170048713684,0.005423163998230507,0.07364213466644287,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
13,KWCI,2.02010178565979,2.0094199180603027,0.00011410229541297667,0.010681867599487305,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
14,DWIQ,1.8584644794464111,1.876099944114685,0.00031100961406593797,0.017635464668273926,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
15,TMFA,1.9858075380325317,1.9570399522781372,0.0008275739901364432,0.02876758575439453,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
16,ADEV,1.4453257322311401,1.1492999792099,0.08763124645179232,0.29602575302124023,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
17,IYGA,1.8481390476226807,1.8133100271224976,0.001213060669002175,0.034829020500183105,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
18,LGYI,1.9662442207336426,1.8642499446868896,0.010402832346301238,0.10199427604675293,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
19,WRHV,2.1665468215942383,2.2113399505615234,0.0020064244026798406,0.044793128967285156,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
20,PILQ,1.6699678897857666,1.6944700479507446,0.0006003557547415994,0.024502158164978027,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
21,IWYD,2.1718831062316895,2.167829990386963,1.6427748050773516e-05,0.0040531158447265625,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
22,AFFW,2.2587924003601074,2.3936100006103516,0.01817578533723463,0.13481760025024414,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
23,SYLT,2.1556477546691895,2.2479100227355957,0.008512326108757406,0.09226226806640625,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
24,NTWP,2.0731725692749023,2.1369900703430176,0.004072673442578889,0.06381750106811523,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
25,MKKA,1.588995337486267,1.2229900360107422,0.13395988070818987,0.3660053014755249,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
26,NMAR,1.605398416519165,1.4882400035858154,0.013726093721061261,0.11715841293334961,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
27,HGMA,1.8081048727035522,1.7307300567626953,0.005986862141881488,0.07737481594085693,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
28,SGMQ,1.74588942527771,1.719130039215088,0.0007160647424484523,0.02675938606262207,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
29,KCKI,1.6837855577468872,1.560379981994629,0.015228936126746362,0.1234055757522583,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
30,REVC,1.6992120742797852,1.7964400053024292,0.009453270570944028,0.09722793102264404,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
31,STMN,1.9310940504074097,1.9780900478363037,0.0022086237743366155,0.04699599742889404,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
32,GVWR,1.9213240146636963,1.9983799457550049,0.005937616516348498,0.0770559310913086,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
33,KPPC,1.6572692394256592,1.7781000137329102,0.014600076019689823,0.12083077430725098,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
34,MYVS,2.0581674575805664,2.0458900928497314,0.0001507336847339502,0.012277364730834961,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
35,NGLS,1.759603500366211,1.9036400318145752,0.020746522391675626,0.14403653144836426,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
36,VWDD,1.9374686479568481,1.7715599536895752,0.027525694833471448,0.16590869426727295,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
37,WSAG,1.9714019298553467,1.9907499551773071,0.00037434608385922274,0.01934802532196045,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
38,ILIQ,1.6915903091430664,1.692520022392273,8.643667257501875e-07,0.000929713249206543,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
39,PHMH,2.0919532775878906,2.1084001064300537,0.00027049817896340755,0.016446828842163086,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
40,LEEF,1.6844861507415771,1.778439998626709,0.008827325532422492,0.09395384788513184,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
41,KKLR,1.5792278051376343,1.2539900541305542,0.10577959468014342,0.3252377510070801,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
42,SVRN,1.928269863128662,1.8494199514389038,0.006217308573482683,0.0788499116897583,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
43,NYAC,1.9513269662857056,2.051919937133789,0.010118945784043376,0.1005929708480835,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
