,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,5.471264362335205,5.459944248199463,0.0001281449840462301,0.011320114135742188,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
1,SKSP,8.440982818603516,9.061944007873535,0.385592798579637,0.6209611892700195,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
2,VLCH,7.135101318359375,6.999777793884277,0.018312456276362354,0.13532352447509766,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
3,IYCM,5.661068439483643,5.550111293792725,0.012311488179875596,0.11095714569091797,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
4,RHNR,10.576472282409668,10.509200096130371,0.004525547046796419,0.06727218627929688,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
5,MSEN,3.4278359413146973,3.452699899673462,0.0006182164252663824,0.02486395835876465,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
6,ASAK,8.329262733459473,8.252099990844727,0.005954088847829553,0.0771627426147461,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
7,CGQR,7.490760326385498,7.534949779510498,0.0019527077674865723,0.044189453125,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
8,ASKM,8.260937690734863,8.171699523925781,0.00796345041544555,0.08923816680908203,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
9,AHVL,7.213532447814941,7.243333339691162,0.0008880931566181971,0.029800891876220703,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
10,VPGT,5.732272148132324,5.22790002822876,0.2543912353360156,0.5043721199035645,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
11,IPGN,5.2120490074157715,5.229000091552734,0.00028733925341839495,0.01695108413696289,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
12,YVVE,3.797316074371338,3.8002777099609375,8.771285365583026e-06,0.0029616355895996094,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
13,KWCI,8.293750762939453,8.121277809143066,0.029746919791250548,0.17247295379638672,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
14,DWIQ,3.315202474594116,3.2184998989105225,0.009351388143841177,0.09670257568359375,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
15,TMFA,5.8139448165893555,5.810555458068848,1.1487751180538908e-05,0.0033893585205078125,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
16,ADEV,3.062678098678589,3.131850004196167,0.004784752512932755,0.06917190551757812,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
17,IYGA,5.745579719543457,5.773833274841309,0.0007982633869687561,0.028253555297851562,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
18,LGYI,5.810392379760742,5.767499923706055,0.0018397627864032984,0.0428924560546875,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
19,WRHV,9.991662979125977,9.91272258758545,0.006231585416571761,0.07894039154052734,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
20,PILQ,5.404145240783691,5.2382001876831055,0.027537760648556286,0.16594505310058594,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
21,IWYD,3.866440773010254,3.6890554428100586,0.03146555537023232,0.1773853302001953,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
22,AFFW,5.789224624633789,5.816333293914795,0.0007348799501869507,0.02710866928100586,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
23,SYLT,5.786207675933838,5.762610912322998,0.0005568072529058554,0.023596763610839844,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
24,NTWP,5.815769195556641,5.81244421005249,1.1055528602810227e-05,0.0033249855041503906,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
25,MKKA,8.736581802368164,8.990449905395508,0.06444901373470202,0.25386810302734375,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
26,NMAR,9.140609741210938,9.032999992370605,0.011579858045479341,0.10760974884033203,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
27,HGMA,6.994669437408447,6.488249778747559,0.256460870678211,0.5064196586608887,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
28,SGMQ,5.286649703979492,5.228000164031982,0.003439768536054544,0.058649539947509766,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
29,KCKI,8.352859497070312,8.272199630737305,0.006506014036858687,0.08065986633300781,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
30,REVC,5.627895832061768,5.491799831390381,0.018522121398746094,0.13609600067138672,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
31,STMN,5.63676643371582,5.809722423553467,0.029913774420720074,0.17295598983764648,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
32,GVWR,9.671605110168457,10.035277366638184,0.13225751012578257,0.36367225646972656,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
33,KPPC,7.481898307800293,7.404799938201904,0.005944158594729743,0.07709836959838867,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
34,MYVS,5.799674034118652,5.7625555992126465,0.0013777782098713942,0.03711843490600586,0.029105914185448296,0.17060455499619082,0.11477501344680786,0.9927499384806544
