,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,1.1633987426757812,0.9800000190734863,0.03363509181895097,0.18339872360229492,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
1,SKSP,-3.971345901489258,-3.859999895095825,0.012397933139766337,0.11134600639343262,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
2,VLCH,1.6288862228393555,1.6200000047683716,7.896487160508059e-05,0.008886218070983887,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
3,IYCM,2.469008445739746,2.5199999809265137,0.002600136660703356,0.05099153518676758,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
4,RHNR,-4.619997978210449,-4.579999923706055,0.0015998443641365157,0.03999805450439453,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
5,MSEN,-4.348308563232422,-4.269999980926514,0.006132234062761199,0.0783085823059082,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
6,ASAK,-4.3532819747924805,-4.260000228881836,0.008701484120138048,0.09328174591064453,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
7,CGQR,-3.8754148483276367,-3.7100000381469727,0.027362059427105123,0.16541481018066406,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
8,ASKM,-3.317434310913086,-3.0899999141693115,0.051726404822204586,0.22743439674377441,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
9,AHVL,1.2219676971435547,1.100000023841858,0.014876113330629437,0.12196767330169678,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
10,VPGT,-1.2348766326904297,-1.0800000429153442,0.023986758060360103,0.15487658977508545,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
11,IPGN,-1.2617158889770508,-1.0199999809265137,0.05842658020469571,0.2417159080505371,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
12,YVVE,-2.21652889251709,-2.0,0.046884761294677446,0.21652889251708984,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
13,KWCI,0.6001100540161133,0.4300000071525574,0.028937428043921187,0.1701100468635559,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
14,DWIQ,-1.177872657775879,-1.2000000476837158,0.0004896213841334429,0.022127389907836914,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
15,TMFA,1.742405891418457,1.6299999952316284,0.012635085497564091,0.11240589618682861,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
16,ADEV,-7.389297962188721,-7.309999942779541,0.0062881758822186384,0.07929801940917969,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
17,IYGA,0.10924243927001953,0.18000000715255737,0.005006633412651951,0.07075756788253784,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
18,LGYI,1.912978172302246,1.9299999475479126,0.00028974083251398497,0.017021775245666504,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
19,WRHV,0.6783647537231445,0.6299999952316284,0.00233914986394268,0.04836475849151611,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
20,PILQ,1.4136838912963867,1.4600000381469727,0.0021451854590850417,0.04631614685058594,0.018742182117334416,0.13690208952873734,0.10484681334197521,0.9980503115529443
