,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.0265402793884277,2.0277600288391113,1.4877887224429287e-06,0.0012197494506835938,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
1,SKSP,1.9174854755401611,1.9242500066757202,4.5758881483948244e-05,0.006764531135559082,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
2,VLCH,1.9714865684509277,2.072510004043579,0.010205734538942579,0.10102343559265137,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
3,IYCM,1.9434645175933838,1.9585299491882324,0.00022696722913906342,0.015065431594848633,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
4,RHNR,1.5598753690719604,1.5877200365066528,0.0007753255045486185,0.027844667434692383,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
5,MSEN,1.672006368637085,1.7041000127792358,0.0010300019943230154,0.03209364414215088,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
6,ASAK,1.50026535987854,1.622380018234253,0.01491198978533248,0.12211465835571289,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
7,CGQR,1.5493634939193726,1.5542999505996704,2.4368604556457285e-05,0.0049364566802978516,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
8,ASKM,1.6369123458862305,1.683590054512024,0.002178808482554473,0.04667770862579346,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
9,AHVL,1.916953206062317,1.863759994506836,0.002829517755586153,0.05319321155548096,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
10,VPGT,1.8058773279190063,1.8114299774169922,3.08319164474824e-05,0.00555264949798584,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
11,IPGN,1.7142153978347778,1.6776700019836426,0.0013355659579161738,0.036545395851135254,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
12,YVVE,1.9214348793029785,1.866170048713684,0.0030542015000634137,0.055264830589294434,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
13,KWCI,2.0037612915039062,2.0094199180603027,3.2020054504755535e-05,0.005658626556396484,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
14,DWIQ,1.8604249954223633,1.876099944114685,0.0002457040165069202,0.015674948692321777,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
15,TMFA,1.942734718322754,1.9570399522781372,0.00020463971851825136,0.0143052339553833,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
16,ADEV,1.2295899391174316,1.1492999792099,0.006446477661953054,0.08028995990753174,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
17,IYGA,1.8291714191436768,1.8133100271224976,0.00025158375684952716,0.0158613920211792,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
18,LGYI,1.8942261934280396,1.8642499446868896,0.0008985754885912911,0.029976248741149902,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
19,WRHV,2.143436908721924,2.2113399505615234,0.004610823091070415,0.06790304183959961,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
20,PILQ,1.7137104272842407,1.6944700479507446,0.0003701921968968236,0.019240379333496094,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
21,IWYD,2.148322343826294,2.167829990386963,0.00038054827433597893,0.019507646560668945,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
22,AFFW,2.3162412643432617,2.3936100006103516,0.005985921351566503,0.07736873626708984,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
23,SYLT,2.1684927940368652,2.2479100227355957,0.006307096214186458,0.07941722869873047,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
24,NTWP,2.116472005844116,2.1369900703430176,0.0004209909707810766,0.020518064498901367,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
25,MKKA,1.3039281368255615,1.2229900360107422,0.0065509761635098585,0.08093810081481934,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
26,NMAR,1.4647246599197388,1.4882400035858154,0.0005529713877336917,0.02351534366607666,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
27,HGMA,1.8032476902008057,1.7307300567626953,0.005258807159464141,0.07251763343811035,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
28,SGMQ,1.7271336317062378,1.719130039215088,6.40574927643911e-05,0.008003592491149902,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
29,KCKI,1.49367356300354,1.560379981994629,0.0044497463346147015,0.06670641899108887,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
30,REVC,1.8683255910873413,1.7964400053024292,0.005167537443639958,0.07188558578491211,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
31,STMN,1.981075644493103,1.9780900478363037,8.913787397091255e-06,0.0029855966567993164,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
32,GVWR,1.932311773300171,1.9983799457550049,0.004365003411521684,0.06606817245483398,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
33,KPPC,1.7368841171264648,1.7781000137329102,0.0016987501330731902,0.04121589660644531,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
34,MYVS,2.089665651321411,2.0458900928497314,0.0019162995195074473,0.04377555847167969,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
35,NGLS,1.838818073272705,1.9036400318145752,0.004201886309203928,0.06482195854187012,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
36,VWDD,1.8093626499176025,1.7715599536895752,0.0014290438421085128,0.037802696228027344,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
37,WSAG,2.0285041332244873,1.9907499551773071,0.0014253779600181815,0.037754178047180176,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
38,ILIQ,1.715468168258667,1.692520022392273,0.000526617398705298,0.022948145866394043,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
39,PHMH,2.1166305541992188,2.1084001064300537,6.774027048095377e-05,0.008230447769165039,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
40,LEEF,1.647718906402588,1.778439998626709,0.017088003952267172,0.1307210922241211,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
41,KKLR,1.23494291305542,1.2539900541305542,0.00036279358313606735,0.019047141075134277,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
42,SVRN,1.835927963256836,1.8494199514389038,0.0001820337451050591,0.013491988182067871,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
43,NYAC,1.992863416671753,2.051919937133789,0.0034876726090828924,0.05905652046203613,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
44,TFQK,1.9533792734146118,1.8619600534439087,0.008357473780051805,0.09141921997070312,0.0034178487929525745,0.05846237074351821,0.04525893759727478,0.944076145957827
