,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,2.030073642730713,2.0277600288391113,5.352809239411727e-06,0.0023136138916015625,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
1,SKSP,1.953174114227295,1.9242500066757202,0.000836603997655061,0.028924107551574707,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
2,VLCH,1.9707608222961426,2.072510004043579,0.01035289598627287,0.10174918174743652,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
3,IYCM,1.9663310050964355,1.9585299491882324,6.0856473282910883e-05,0.007801055908203125,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
4,RHNR,1.5569229125976562,1.5877200365066528,0.0009484628410660889,0.030797123908996582,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
5,MSEN,1.6018390655517578,1.7041000127792358,0.010457301327861046,0.10226094722747803,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
6,ASAK,1.5103604793548584,1.622380018234253,0.012548377090752183,0.11201953887939453,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
7,CGQR,1.5719633102416992,1.5542999505996704,0.0003119942738436521,0.01766335964202881,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
8,ASKM,1.686430811882019,1.683590054512024,8.069902435181575e-06,0.002840757369995117,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
9,AHVL,1.9129605293273926,1.863759994506836,0.0024206926266288065,0.04920053482055664,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
10,VPGT,1.8192501068115234,1.8114299774169922,6.11544237472117e-05,0.00782012939453125,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
11,IPGN,1.6715723276138306,1.6776700019836426,3.7181632720262314e-05,0.006097674369812012,0.004088634611450867,0.06394243201076158,0.04991424077749252,0.933100549762756
