,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,0.8076448440551758,0.9800000190734863,0.02970630635559246,0.17235517501831055,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
1,SKSP,-4.091449737548828,-3.859999895095825,0.05356902957151988,0.23144984245300293,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
2,VLCH,1.5094938278198242,1.6200000047683716,0.01221161514378366,0.11050617694854736,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
3,IYCM,2.5335588455200195,2.5199999809265137,0.0001838428090650268,0.01355886459350586,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
4,RHNR,-4.71010684967041,-4.579999923706055,0.016927812183894275,0.13010692596435547,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
5,MSEN,-4.367264747619629,-4.269999980926514,0.009460434839866139,0.09726476669311523,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
6,ASAK,-4.442595481872559,-4.260000228881836,0.03334102641474601,0.18259525299072266,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7,CGQR,-3.7975988388061523,-3.7100000381469727,0.0076735498769267,0.08759880065917969,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
8,ASKM,-3.345661163330078,-3.0899999141693115,0.06536267432244358,0.2556612491607666,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
9,AHVL,1.059255599975586,1.100000023841858,0.0016601080761944331,0.04074442386627197,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
10,VPGT,-1.2014341354370117,-1.0800000429153442,0.014746238826560898,0.12143409252166748,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
11,IPGN,-1.1155166625976562,-1.0199999809265137,0.009123436477466385,0.09551668167114258,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
12,YVVE,-2.0525503158569336,-2.0,0.0027615356966634863,0.052550315856933594,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
13,KWCI,0.27341461181640625,0.4300000071525574,0.024518986032578738,0.15658539533615112,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
14,DWIQ,-1.3556137084960938,-1.2000000476837158,0.024215611431429807,0.15561366081237793,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
15,TMFA,1.471236228942871,1.6299999952316284,0.025205933486191157,0.15876376628875732,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
16,ADEV,-7.259640216827393,-7.309999942779541,0.002536101997975493,0.05035972595214844,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
17,IYGA,-0.012228012084960938,0.18000000715255737,0.03695161137997971,0.1922280192375183,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
18,LGYI,1.868910789489746,1.9299999475479126,0.0037318852322556495,0.061089158058166504,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
19,WRHV,0.4405498504638672,0.6299999952316284,0.03589135735252569,0.18945014476776123,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
20,PILQ,1.439962387084961,1.4600000381469727,0.00040150746008293936,0.02003765106201172,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
21,IWYD,0.3465452194213867,0.2800000011920929,0.004428266069184339,0.06654521822929382,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
22,AFFW,4.934067726135254,5.010000228881836,0.005765744973359688,0.07593250274658203,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
23,SYLT,1.026322364807129,1.25,0.050031684485475125,0.2236776351928711,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
24,NTWP,0.736973762512207,0.8500000238418579,0.012774935750158534,0.11302626132965088,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
25,MKKA,-5.4049787521362305,-5.429999828338623,0.0006260542543259362,0.025021076202392578,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
26,NMAR,-2.7415170669555664,-2.490000009536743,0.06326083017262363,0.25151705741882324,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
27,HGMA,-1.1986303329467773,-1.090000033378601,0.011800541984271717,0.10863029956817627,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
28,SGMQ,-1.8870792388916016,-1.7100000381469727,0.03135704333635658,0.1770792007446289,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
29,KCKI,-4.460968971252441,-4.460000038146973,9.388313628733158e-07,0.00096893310546875,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
30,REVC,-4.942317008972168,-4.960000038146973,0.00031268952079699375,0.017683029174804688,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
