,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
0,CFQC,1.0754756927490234,0.9800000190734863,0.00911560426379765,0.09547567367553711,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
1,SKSP,-3.956340789794922,-3.859999895095825,0.009281567991422435,0.09634089469909668,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
2,VLCH,1.7252321243286133,1.6200000047683716,0.011073798987141004,0.1052321195602417,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
3,IYCM,2.839657783508301,2.5199999809265137,0.10218111075141678,0.3196578025817871,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
4,RHNR,-4.453161239624023,-4.579999923706055,0.016088051779661328,0.12683868408203125,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
5,MSEN,-4.430351257324219,-4.269999980926514,0.02571253184237321,0.16035127639770508,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
6,ASAK,-4.436406135559082,-4.260000228881836,0.031119043910621258,0.1764059066772461,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
7,CGQR,-3.610330581665039,-3.7100000381469727,0.009934000555404054,0.0996694564819336,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
8,ASKM,-3.322148323059082,-3.0899999141693115,0.05389288375005208,0.2321484088897705,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
9,AHVL,1.18548583984375,1.100000023841858,0.00730782473750935,0.08548581600189209,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
10,VPGT,-1.3147516250610352,-1.0800000429153442,0.05510830531990507,0.23475158214569092,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
11,IPGN,-1.2475042343139648,-1.0199999809265137,0.05175818530938159,0.22750425338745117,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
12,YVVE,-1.9827728271484375,-2.0,0.00029677548445761204,0.0172271728515625,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
13,KWCI,0.7147703170776367,0.4300000071525574,0.08109412941482574,0.28477030992507935,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
14,DWIQ,-1.151545524597168,-1.2000000476837158,0.0023478408075447987,0.04845452308654785,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
15,TMFA,1.664463996887207,1.6299999952316284,0.0011877674101157254,0.03446400165557861,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
16,ADEV,-7.517241477966309,-7.309999942779541,0.042949053906568224,0.20724153518676758,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
17,IYGA,0.09597301483154297,0.18000000715255737,0.007060535438515814,0.0840269923210144,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
18,LGYI,2.103898048400879,1.9299999475479126,0.03024054948026844,0.1738981008529663,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
19,WRHV,0.6715774536132812,0.6299999952316284,0.0017286850454780733,0.04157745838165283,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
20,PILQ,1.5209550857543945,1.4600000381469727,0.0037155178288230672,0.060955047607421875,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
21,IWYD,0.3731260299682617,0.2800000011920929,0.008672457235619824,0.09312602877616882,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
22,AFFW,5.3724565505981445,5.010000228881836,0.1313745851521162,0.3624563217163086,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
23,SYLT,1.2123184204101562,1.25,0.001419901440385729,0.03768157958984375,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
24,NTWP,1.106424331665039,0.8500000238418579,0.06575342564259756,0.25642430782318115,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
25,MKKA,-5.52230167388916,-5.429999828338623,0.008519630692035207,0.09230184555053711,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
26,NMAR,-2.6452178955078125,-2.490000009536743,0.024092592125327883,0.15521788597106934,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
27,HGMA,-1.3081960678100586,-1.090000033378601,0.047609509441613795,0.21819603443145752,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
28,SGMQ,-1.88812255859375,-1.7100000381469727,0.03172763229031261,0.17812252044677734,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
29,KCKI,-4.441007614135742,-4.460000038146973,0.00036071216982236365,0.01899242401123047,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
30,REVC,-4.746671676635742,-4.960000038146973,0.04550898982506624,0.21332836151123047,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
31,STMN,-1.223733901977539,-0.8899999856948853,0.11137832687735738,0.3337339162826538,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
32,GVWR,-0.3823232650756836,-0.4099999964237213,0.0007660014581114538,0.02767673134803772,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
33,KPPC,-3.139277458190918,-3.059999942779541,0.00628492444980111,0.07927751541137695,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
34,MYVS,1.492243766784668,1.3799999952316284,0.01259866425245093,0.11224377155303955,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
35,NGLS,-1.3689355850219727,-1.2100000381469727,0.025260508060455322,0.158935546875,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
36,VWDD,-4.910320281982422,-4.730000019073486,0.03251539721554764,0.18032026290893555,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
37,WSAG,-0.14369678497314453,-0.019999999552965164,0.015300894723285899,0.12369678542017937,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
38,ILIQ,3.0531911849975586,2.7200000286102295,0.1110163466947256,0.3331911563873291,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
39,PHMH,0.2061023712158203,0.3100000023841858,0.01079471776239771,0.10389763116836548,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
40,LEEF,-4.4099931716918945,-4.300000190734863,0.01209845585981384,0.10999298095703125,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
41,KKLR,-6.089888572692871,-6.159999847412109,0.004915590842756501,0.07011127471923828,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
42,SVRN,-2.788095474243164,-2.6600000858306885,0.016408428532542985,0.12809538841247559,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
43,NYAC,-0.7266016006469727,-0.6200000047683716,0.011363900243864578,0.10660159587860107,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
44,TFQK,-2.0847768783569336,-2.109999895095825,0.0006362005734104059,0.0252230167388916,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
45,KKKV,-8.086135864257812,-7.940000057220459,0.02135567409845862,0.14613580703735352,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
46,YHMD,-2.5153045654296875,-2.369999885559082,0.021113449992299138,0.14530467987060547,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
47,RQMS,-2.393848419189453,-2.369999885559082,0.0005687525563189411,0.023848533630371094,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
48,RIRI,-1.2857904434204102,-1.3799999952316284,0.008875439652470618,0.09420955181121826,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
49,QQDK,-8.162029266357422,-7.980000019073486,0.03313464686675616,0.18202924728393555,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
50,ESFW,0.16349220275878906,-0.28999999165534973,0.20565517039455106,0.4534921944141388,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
51,FVSY,2.8012800216674805,2.4200000762939453,0.14537439674404595,0.38127994537353516,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
52,MIHS,1.2664079666137695,1.2200000286102295,0.002153696709740416,0.04640793800354004,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
53,HCDS,-4.26308536529541,-4.190000057220459,0.005341462256410523,0.07308530807495117,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
54,CCEK,-6.492860794067383,-6.389999866485596,0.010580370422985652,0.10286092758178711,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
55,PIGK,-3.0087995529174805,-2.9700000286102295,0.0015054030864689594,0.03879952430725098,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
56,RIRQ,-3.145155906677246,-3.2699999809265137,0.015586042875156636,0.12484407424926758,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
57,SGQW,-0.06145763397216797,-0.28999999165534973,0.05223160925538739,0.22854235768318176,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
58,HDRA,-6.044892311096191,-6.059999942779541,0.00022824053507974895,0.01510763168334961,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
59,VKKE,-8.746210098266602,-8.770000457763672,0.0005659812049998436,0.023790359497070312,0.03942188972662749,0.1985494641811644,0.1504766608417034,0.9958990686100514
